image_name,Type_1,Type_2,Type_3
12050.jpg,0.021151,0.073037,0.905812
12051.jpg,0.022315,0.107910,0.869775
12052.jpg,0.153629,0.808528,0.037843
12053.jpg,0.022999,0.090824,0.886177
12054.jpg,0.082502,0.347157,0.570341
12055.jpg,0.028203,0.156903,0.814894
12056.jpg,0.258212,0.698443,0.043345
12057.jpg,0.589369,0.404046,0.006585
12058.jpg,0.111271,0.674367,0.214362
12059.jpg,0.027373,0.752906,0.219721
12060.jpg,0.059839,0.317031,0.623130
12061.jpg,0.961920,0.037176,0.000905
12062.jpg,0.168681,0.779906,0.051413
12063.jpg,0.059632,0.740707,0.199660
12064.jpg,0.234490,0.757180,0.008331
12065.jpg,0.367284,0.610432,0.022284
12066.jpg,0.026092,0.093763,0.880146
12067.jpg,0.030953,0.111247,0.857800
12068.jpg,0.120097,0.305045,0.574858
12069.jpg,0.053151,0.379699,0.567150
12070.jpg,0.021921,0.090536,0.887543
12071.jpg,0.348438,0.644914,0.006648
12072.jpg,0.400225,0.594862,0.004912
12073.jpg,0.029201,0.081809,0.888990
12074.jpg,0.039658,0.825710,0.134632
12075.jpg,0.013086,0.263213,0.723701
12076.jpg,0.076057,0.234522,0.689421
12077.jpg,0.507289,0.486383,0.006328
12078.jpg,0.153353,0.550170,0.296478
12079.jpg,0.057645,0.816379,0.125977
12080.jpg,0.030635,0.228290,0.741075
12081.jpg,0.027977,0.233075,0.738947
12082.jpg,0.372980,0.618766,0.008254
12083.jpg,0.517513,0.453262,0.029225
12084.jpg,0.058264,0.746916,0.194820
12085.jpg,0.078687,0.451316,0.469997
12086.jpg,0.170152,0.655010,0.174838
12087.jpg,0.076599,0.506885,0.416515
12088.jpg,0.089228,0.848115,0.062657
12089.jpg,0.025965,0.102650,0.871385
12090.jpg,0.659647,0.186738,0.153615
12091.jpg,0.168105,0.795050,0.036845
12092.jpg,0.237041,0.754920,0.008039
12093.jpg,0.774211,0.219659,0.006130
12094.jpg,0.597667,0.183351,0.218982
12095.jpg,0.031122,0.093143,0.875735
12096.jpg,0.053203,0.856292,0.090505
12097.jpg,0.040581,0.458658,0.500761
12098.jpg,0.026740,0.098063,0.875196
12099.jpg,0.091216,0.082759,0.826024
12100.jpg,0.058525,0.879626,0.061849
12101.jpg,0.066423,0.899650,0.033927
12102.jpg,0.057475,0.365570,0.576956
12103.jpg,0.125482,0.831104,0.043415
12104.jpg,0.088905,0.814384,0.096711
12105.jpg,0.061336,0.890517,0.048147
12106.jpg,0.034098,0.328031,0.637872
12107.jpg,0.826580,0.164224,0.009196
12108.jpg,0.146636,0.834861,0.018503
12109.jpg,0.066890,0.401227,0.531883
12110.jpg,0.066197,0.180017,0.753786
12111.jpg,0.170665,0.698101,0.131234
12112.jpg,0.057635,0.618995,0.323370
12113.jpg,0.153844,0.825788,0.020368
12114.jpg,0.953906,0.045072,0.001022
12115.jpg,0.052311,0.758163,0.189526
12116.jpg,0.744643,0.243487,0.011870
12117.jpg,0.017973,0.114907,0.867120
12118.jpg,0.105766,0.455928,0.438306
12119.jpg,0.407342,0.587612,0.005046
12120.jpg,0.117442,0.614479,0.268079
12121.jpg,0.034838,0.432486,0.532676
12122.jpg,0.020325,0.065824,0.913851
12123.jpg,0.053240,0.892634,0.054126
12124.jpg,0.449554,0.481740,0.068706
12125.jpg,0.025588,0.081441,0.892971
12126.jpg,0.021734,0.125916,0.852351
12127.jpg,0.033270,0.237419,0.729311
12128.jpg,0.211551,0.768434,0.020015
12129.jpg,0.049124,0.721498,0.229378
12130.jpg,0.095338,0.878117,0.026545
12131.jpg,0.218684,0.769529,0.011787
12132.jpg,0.025345,0.161467,0.813188
12133.jpg,0.051678,0.570464,0.377858
12134.jpg,0.060963,0.658800,0.280237
12135.jpg,0.224624,0.698940,0.076435
12136.jpg,0.098810,0.864014,0.037176
12137.jpg,0.100898,0.798467,0.100635
12138.jpg,0.046136,0.135276,0.818588
12139.jpg,0.795652,0.202586,0.001762
12140.jpg,0.019411,0.068258,0.912331
12141.jpg,0.022442,0.084197,0.893361
12142.jpg,0.711633,0.231091,0.057276
12143.jpg,0.099221,0.750971,0.149808
12144.jpg,0.191860,0.779325,0.028815
12145.jpg,0.028559,0.175224,0.796217
12146.jpg,0.049334,0.684274,0.266392
12147.jpg,0.041645,0.516949,0.441406
12148.jpg,0.028581,0.070681,0.900738
12149.jpg,0.034984,0.701957,0.263059
12150.jpg,0.058930,0.897965,0.043106
12151.jpg,0.555686,0.399532,0.044782
12152.jpg,0.054322,0.310511,0.635166
12153.jpg,0.150078,0.386482,0.463439
12154.jpg,0.026800,0.130574,0.842626
12155.jpg,0.026259,0.139662,0.834079
12156.jpg,0.223097,0.736872,0.040031
12157.jpg,0.079579,0.395362,0.525059
12158.jpg,0.154578,0.796048,0.049374
12159.jpg,0.080583,0.860176,0.059241
12160.jpg,0.093592,0.708875,0.197533
12161.jpg,0.102215,0.829241,0.068544
12162.jpg,0.027111,0.266176,0.706714
12163.jpg,0.013580,0.695350,0.291070
12164.jpg,0.332589,0.624091,0.043320
12165.jpg,0.934193,0.064210,0.001597
12166.jpg,0.518731,0.445736,0.035533
12167.jpg,0.023994,0.664004,0.312001
12168.jpg,0.692502,0.298670,0.008828
12169.jpg,0.109494,0.693718,0.196788
12170.jpg,0.441783,0.357609,0.200608
12171.jpg,0.162076,0.772264,0.065659
12172.jpg,0.094154,0.855026,0.050820
12173.jpg,0.244707,0.722536,0.032757
12174.jpg,0.227189,0.754084,0.018727
12175.jpg,0.024034,0.091309,0.884657
12176.jpg,0.474574,0.493108,0.032319
12177.jpg,0.077418,0.893838,0.028744
12178.jpg,0.019783,0.365547,0.614671
12179.jpg,0.040641,0.176343,0.783016
12180.jpg,0.112906,0.314777,0.572317
12181.jpg,0.023233,0.177482,0.799285
12182.jpg,0.118146,0.844125,0.037729
12183.jpg,0.136427,0.286892,0.576681
12184.jpg,0.130229,0.832885,0.036886
12185.jpg,0.081478,0.754771,0.163751
12186.jpg,0.607519,0.360659,0.031822
12187.jpg,0.022824,0.079322,0.897855
12188.jpg,0.384454,0.515583,0.099963
12189.jpg,0.222245,0.753627,0.024128
12190.jpg,0.186019,0.730928,0.083053
12191.jpg,0.021777,0.055766,0.922457
12192.jpg,0.023045,0.116113,0.860842
12193.jpg,0.956045,0.042900,0.001055
12194.jpg,0.104597,0.380131,0.515272
12195.jpg,0.503373,0.489741,0.006886
12196.jpg,0.546099,0.437788,0.016114
12197.jpg,0.023913,0.219735,0.756352
12198.jpg,0.369578,0.621921,0.008501
12199.jpg,0.284826,0.695668,0.019505
12200.jpg,0.020698,0.088669,0.890633
12201.jpg,0.020884,0.385614,0.593502
12202.jpg,0.091597,0.588013,0.320390
12203.jpg,0.072578,0.433212,0.494210
12204.jpg,0.068339,0.672246,0.259415
12205.jpg,0.097426,0.817331,0.085243
12206.jpg,0.063155,0.181416,0.755430
12207.jpg,0.045230,0.898517,0.056253
12208.jpg,0.081031,0.239140,0.679830
12209.jpg,0.051457,0.894075,0.054468
12210.jpg,0.490172,0.483295,0.026533
12211.jpg,0.054594,0.884426,0.060981
12212.jpg,0.066821,0.282452,0.650726
12213.jpg,0.172373,0.800018,0.027608
12214.jpg,0.110609,0.850003,0.039388
12215.jpg,0.835644,0.159860,0.004496
12216.jpg,0.174145,0.488417,0.337439
12217.jpg,0.175764,0.804075,0.020161
12218.jpg,0.032806,0.109208,0.857986
12219.jpg,0.032803,0.445046,0.522150
12220.jpg,0.022404,0.816023,0.161573
12221.jpg,0.062609,0.890344,0.047047
12222.jpg,0.043630,0.825722,0.130648
12223.jpg,0.026235,0.104890,0.868875
12224.jpg,0.083979,0.623268,0.292753
12225.jpg,0.192746,0.777314,0.029940
12226.jpg,0.407998,0.584470,0.007533
12227.jpg,0.021389,0.071160,0.907452
12228.jpg,0.063470,0.245633,0.690897
12229.jpg,0.156763,0.800703,0.042534
12230.jpg,0.071317,0.597482,0.331201
12231.jpg,0.253358,0.594377,0.152265
12232.jpg,0.048623,0.323919,0.627458
12233.jpg,0.137310,0.835081,0.027609
12234.jpg,0.164940,0.788474,0.046586
12235.jpg,0.429306,0.564190,0.006504
12236.jpg,0.055551,0.871397,0.073052
12237.jpg,0.054559,0.575333,0.370108
12238.jpg,0.019472,0.195472,0.785056
12239.jpg,0.029763,0.080270,0.889967
12240.jpg,0.018679,0.120178,0.861143
12241.jpg,0.200757,0.784620,0.014622
12242.jpg,0.038918,0.810734,0.150348
12243.jpg,0.019967,0.130254,0.849779
12244.jpg,0.035191,0.268466,0.696343
12245.jpg,0.436775,0.485699,0.077526
12246.jpg,0.261382,0.165676,0.572942
12247.jpg,0.039397,0.567343,0.393260
12248.jpg,0.684981,0.313170,0.001849
12249.jpg,0.042576,0.824769,0.132656
12250.jpg,0.868396,0.123642,0.007962
12251.jpg,0.022631,0.051295,0.926074
12252.jpg,0.463537,0.455793,0.080670
12253.jpg,0.062955,0.133692,0.803352
12254.jpg,0.053405,0.152523,0.794072
12255.jpg,0.957715,0.041230,0.001056
12256.jpg,0.063595,0.867617,0.068789
12257.jpg,0.035705,0.817786,0.146510
12258.jpg,0.921522,0.077521,0.000956
12259.jpg,0.024266,0.054073,0.921661
12260.jpg,0.023124,0.087857,0.889018
12261.jpg,0.306793,0.671588,0.021619
12262.jpg,0.665525,0.248718,0.085757
12263.jpg,0.059099,0.734481,0.206420
12264.jpg,0.041239,0.268030,0.690731
12265.jpg,0.072553,0.853725,0.073722
12266.jpg,0.023201,0.155201,0.821599
12267.jpg,0.136061,0.687089,0.176850
12268.jpg,0.027037,0.065625,0.907338
12269.jpg,0.030574,0.093883,0.875544
12270.jpg,0.609113,0.347329,0.043558
12271.jpg,0.074021,0.779675,0.146304
12272.jpg,0.384786,0.594469,0.020745
12273.jpg,0.022375,0.096254,0.881372
12274.jpg,0.804351,0.186841,0.008808
12275.jpg,0.021902,0.136877,0.841221
12276.jpg,0.022592,0.088847,0.888561
12277.jpg,0.153686,0.565911,0.280403
12278.jpg,0.047896,0.292110,0.659994
12279.jpg,0.027778,0.079233,0.892990
12280.jpg,0.053457,0.906292,0.040251
12281.jpg,0.135972,0.823471,0.040556
12282.jpg,0.018816,0.178684,0.802501
12283.jpg,0.042652,0.706662,0.250685
12284.jpg,0.105873,0.855876,0.038251
12285.jpg,0.024645,0.208324,0.767031
12286.jpg,0.410663,0.574520,0.014818
12287.jpg,0.048928,0.899793,0.051279
12288.jpg,0.022022,0.297977,0.680001
12289.jpg,0.105510,0.797933,0.096557
12290.jpg,0.140652,0.720873,0.138475
12291.jpg,0.076102,0.480154,0.443743
12292.jpg,0.177138,0.747265,0.075597
12293.jpg,0.106789,0.861640,0.031571
12294.jpg,0.047638,0.893858,0.058504
12295.jpg,0.057708,0.466796,0.475495
12296.jpg,0.162966,0.770585,0.066449
12297.jpg,0.922664,0.076298,0.001039
12298.jpg,0.056109,0.777721,0.166170
12299.jpg,0.209642,0.638536,0.151822
12300.jpg,0.879461,0.118471,0.002068
12301.jpg,0.024925,0.303225,0.671850
12302.jpg,0.042763,0.367564,0.589673
12303.jpg,0.569753,0.421366,0.008881
12304.jpg,0.047791,0.896305,0.055903
12305.jpg,0.036902,0.272398,0.690699
12306.jpg,0.204891,0.746600,0.048509
12307.jpg,0.021716,0.078635,0.899649
12308.jpg,0.846891,0.148636,0.004473
12309.jpg,0.512561,0.481184,0.006255
12310.jpg,0.209672,0.352108,0.438220
12311.jpg,0.015036,0.171930,0.813034
12312.jpg,0.053274,0.244915,0.701811
12313.jpg,0.019448,0.123837,0.856715
12314.jpg,0.018096,0.074896,0.907008
12315.jpg,0.113452,0.847592,0.038957
12316.jpg,0.107523,0.817789,0.074689
12317.jpg,0.024391,0.184948,0.790661
12318.jpg,0.201771,0.632307,0.165922
12319.jpg,0.146552,0.767990,0.085458
12320.jpg,0.379772,0.569466,0.050762
12321.jpg,0.094321,0.857233,0.048446
12322.jpg,0.114710,0.829646,0.055644
12323.jpg,0.119251,0.639969,0.240780
12324.jpg,0.049729,0.899939,0.050332
12325.jpg,0.113064,0.492999,0.393936
12326.jpg,0.367211,0.614292,0.018497
12327.jpg,0.160928,0.798717,0.040355
12328.jpg,0.617999,0.372737,0.009264
12329.jpg,0.215198,0.761804,0.022999
12330.jpg,0.080472,0.824432,0.095096
12331.jpg,0.245312,0.583263,0.171425
12332.jpg,0.166314,0.671609,0.162077
12333.jpg,0.027716,0.070863,0.901421
12334.jpg,0.153057,0.820408,0.026535
12335.jpg,0.054848,0.816497,0.128656
12336.jpg,0.179962,0.800147,0.019892
12337.jpg,0.034588,0.695879,0.269533
12338.jpg,0.085227,0.886177,0.028596
12339.jpg,0.031161,0.129491,0.839348
12340.jpg,0.836826,0.156008,0.007166
12341.jpg,0.597840,0.303608,0.098551
12342.jpg,0.781880,0.205678,0.012441
12343.jpg,0.654958,0.339740,0.005302
12344.jpg,0.028620,0.167965,0.803415
12345.jpg,0.817006,0.179176,0.003818
12346.jpg,0.067240,0.884749,0.048011
12347.jpg,0.113210,0.753717,0.133073
12348.jpg,0.042346,0.771004,0.186649
12349.jpg,0.039224,0.864006,0.096770
12350.jpg,0.142945,0.821322,0.035734
12351.jpg,0.019019,0.456838,0.524142
12352.jpg,0.044531,0.106884,0.848584
12353.jpg,0.080214,0.828655,0.091131
12354.jpg,0.279321,0.677861,0.042818
12355.jpg,0.150663,0.832634,0.016702
12356.jpg,0.127750,0.832042,0.040209
12357.jpg,0.021390,0.156941,0.821669
12358.jpg,0.232777,0.599745,0.167478
12359.jpg,0.161147,0.805326,0.033527
12360.jpg,0.022390,0.055918,0.921691
12361.jpg,0.514163,0.466195,0.019642
12362.jpg,0.072785,0.679784,0.247431
12363.jpg,0.036894,0.204885,0.758221
12364.jpg,0.279577,0.688462,0.031960
12365.jpg,0.061287,0.561342,0.377372
12366.jpg,0.086770,0.537672,0.375558
12367.jpg,0.145153,0.150151,0.704696
12368.jpg,0.075639,0.485409,0.438952
12369.jpg,0.027361,0.644239,0.328400
12370.jpg,0.276942,0.712913,0.010145
12371.jpg,0.076855,0.837264,0.085881
12372.jpg,0.180236,0.674019,0.145745
12373.jpg,0.032288,0.149061,0.818651
12374.jpg,0.099261,0.850605,0.050134
12375.jpg,0.579107,0.401584,0.019310
12376.jpg,0.028942,0.377342,0.593716
12377.jpg,0.061977,0.241522,0.696501
12378.jpg,0.072132,0.726578,0.201290
12379.jpg,0.122842,0.808333,0.068825
12380.jpg,0.047868,0.875013,0.077119
12381.jpg,0.120137,0.801688,0.078175
12382.jpg,0.072470,0.880098,0.047432
12383.jpg,0.549454,0.417891,0.032654
12384.jpg,0.038836,0.229388,0.731776
12385.jpg,0.036228,0.251541,0.712231
12386.jpg,0.095185,0.776814,0.128002
12387.jpg,0.023107,0.181558,0.795335
12388.jpg,0.072680,0.822472,0.104848
12389.jpg,0.026126,0.174369,0.799505
12390.jpg,0.079588,0.856330,0.064082
12391.jpg,0.019934,0.875040,0.105026
12392.jpg,0.065766,0.874157,0.060077
12393.jpg,0.335972,0.603377,0.060651
12394.jpg,0.023084,0.190739,0.786177
12395.jpg,0.087624,0.870560,0.041816
12396.jpg,0.064504,0.169917,0.765579
12397.jpg,0.093725,0.317697,0.588578
12398.jpg,0.094253,0.752811,0.152936
12399.jpg,0.022704,0.371352,0.605944
12400.jpg,0.053566,0.876425,0.070009
12401.jpg,0.057508,0.537391,0.405101
12402.jpg,0.021854,0.056256,0.921890
12403.jpg,0.020936,0.079370,0.899693
12404.jpg,0.171794,0.360504,0.467702
12405.jpg,0.155075,0.818538,0.026387
12406.jpg,0.027799,0.086713,0.885488
12407.jpg,0.327714,0.587903,0.084383
12408.jpg,0.096446,0.871782,0.031772
12409.jpg,0.021179,0.070156,0.908665
12410.jpg,0.033031,0.750095,0.216874
12411.jpg,0.181026,0.719902,0.099072
12412.jpg,0.067229,0.520986,0.411786
12413.jpg,0.021631,0.051685,0.926684
12414.jpg,0.122304,0.853263,0.024433
12415.jpg,0.240668,0.749552,0.009780
12416.jpg,0.116101,0.832270,0.051629
12417.jpg,0.027570,0.398740,0.573690
12418.jpg,0.157112,0.755496,0.087392
12419.jpg,0.149854,0.831015,0.019132
12420.jpg,0.929426,0.067612,0.002962
12421.jpg,0.349542,0.628144,0.022314
12422.jpg,0.756540,0.229948,0.013512
12423.jpg,0.055196,0.863753,0.081051
12424.jpg,0.922118,0.075109,0.002773
12425.jpg,0.022863,0.716958,0.260179
12426.jpg,0.203575,0.765994,0.030431
12427.jpg,0.263230,0.646894,0.089877
12428.jpg,0.248709,0.731712,0.019578
12429.jpg,0.047884,0.149084,0.803032
12430.jpg,0.143460,0.775767,0.080773
12431.jpg,0.141134,0.815761,0.043105
12432.jpg,0.695273,0.296904,0.007823
12433.jpg,0.035194,0.615417,0.349389
12434.jpg,0.697015,0.237208,0.065777
12435.jpg,0.073137,0.387875,0.538988
12436.jpg,0.056569,0.893430,0.050001
12437.jpg,0.092214,0.835874,0.071913
12438.jpg,0.031577,0.743283,0.225140
12439.jpg,0.227530,0.754207,0.018264
12440.jpg,0.021867,0.061184,0.916949
12441.jpg,0.030339,0.114888,0.854773
12442.jpg,0.092649,0.224652,0.682698
12443.jpg,0.040805,0.148137,0.811058
12444.jpg,0.075681,0.870789,0.053530
12445.jpg,0.060907,0.186907,0.752185
12446.jpg,0.891777,0.104210,0.004013
12447.jpg,0.177792,0.732017,0.090191
12448.jpg,0.056340,0.777242,0.166417
12449.jpg,0.067484,0.362859,0.569657
12450.jpg,0.115651,0.727930,0.156419
12451.jpg,0.025549,0.113058,0.861393
12452.jpg,0.047636,0.852414,0.099950
12453.jpg,0.531441,0.455552,0.013007
12454.jpg,0.040010,0.127173,0.832816
12455.jpg,0.036623,0.425454,0.537923
12456.jpg,0.097721,0.273444,0.628835
12457.jpg,0.034003,0.335808,0.630189
12458.jpg,0.057786,0.879770,0.062444
12459.jpg,0.058482,0.267057,0.674462
12460.jpg,0.060072,0.365918,0.574010
12461.jpg,0.030073,0.672453,0.297474
12462.jpg,0.105165,0.821772,0.073063
12463.jpg,0.424396,0.536879,0.038725
12464.jpg,0.937736,0.060021,0.002243
12465.jpg,0.078777,0.756197,0.165026
12466.jpg,0.307152,0.676837,0.016010
12467.jpg,0.047174,0.902310,0.050515
12468.jpg,0.135440,0.821180,0.043379
12469.jpg,0.238683,0.726324,0.034993
12470.jpg,0.183905,0.802580,0.013516
12471.jpg,0.048975,0.902399,0.048626
12472.jpg,0.020561,0.543267,0.436172
12473.jpg,0.115415,0.864315,0.020271
12474.jpg,0.037430,0.103189,0.859381
12475.jpg,0.126481,0.593022,0.280496
12476.jpg,0.062384,0.886083,0.051532
12477.jpg,0.472892,0.506295,0.020813
12478.jpg,0.093137,0.819835,0.087028
12479.jpg,0.687172,0.310305,0.002523
12480.jpg,0.079471,0.298084,0.622446
12481.jpg,0.021195,0.168801,0.810004
12482.jpg,0.159367,0.596683,0.243950
12483.jpg,0.159518,0.734894,0.105588
12484.jpg,0.060641,0.757909,0.181450
12485.jpg,0.073557,0.255198,0.671245
12486.jpg,0.891380,0.106510,0.002110
12487.jpg,0.652618,0.345862,0.001520
12488.jpg,0.024062,0.165664,0.810274
12489.jpg,0.937308,0.060396,0.002296
12490.jpg,0.036804,0.281458,0.681738
12491.jpg,0.358922,0.581796,0.059282
12492.jpg,0.094525,0.875760,0.029715
12493.jpg,0.059501,0.220663,0.719836
12494.jpg,0.042607,0.834638,0.122755
12495.jpg,0.018184,0.255617,0.726199
12496.jpg,0.116672,0.764195,0.119134
12497.jpg,0.517924,0.471006,0.011070
12498.jpg,0.020890,0.811419,0.167691
12499.jpg,0.069744,0.893530,0.036726
12500.jpg,0.392812,0.515374,0.091815
12501.jpg,0.063796,0.601251,0.334953
12502.jpg,0.069418,0.889713,0.040869
12503.jpg,0.030807,0.198494,0.770699
12504.jpg,0.027329,0.277250,0.695421
12505.jpg,0.816360,0.179915,0.003725
12506.jpg,0.163442,0.719227,0.117332
12507.jpg,0.025458,0.096407,0.878135
12508.jpg,0.025356,0.126388,0.848255
12509.jpg,0.075261,0.829409,0.095331
12510.jpg,0.092405,0.744920,0.162674
12511.jpg,0.199194,0.587625,0.213181
12512.jpg,0.090921,0.829480,0.079599
12513.jpg,0.056388,0.279708,0.663904
12514.jpg,0.065935,0.809509,0.124556
12515.jpg,0.163716,0.784635,0.051649
12516.jpg,0.406037,0.575577,0.018386
12517.jpg,0.292114,0.679325,0.028561
12518.jpg,0.058003,0.826251,0.115746
12519.jpg,0.085697,0.496487,0.417817
12520.jpg,0.034213,0.521349,0.444438
12521.jpg,0.087236,0.825060,0.087704
12522.jpg,0.118571,0.777842,0.103586
12523.jpg,0.030682,0.635021,0.334296
12524.jpg,0.346443,0.639901,0.013656
12525.jpg,0.045902,0.395542,0.558555
12526.jpg,0.504262,0.483299,0.012439
12527.jpg,0.206016,0.770150,0.023834
12528.jpg,0.563445,0.386081,0.050474
12529.jpg,0.023943,0.099777,0.876280
12530.jpg,0.236286,0.677753,0.085961
12531.jpg,0.706274,0.270010,0.023716
12532.jpg,0.026688,0.225946,0.747365
12533.jpg,0.041287,0.133361,0.825352
12534.jpg,0.136301,0.524801,0.338898
12535.jpg,0.070242,0.816190,0.113568
12536.jpg,0.028657,0.093330,0.878013
12537.jpg,0.025776,0.179702,0.794522
12538.jpg,0.589176,0.406514,0.004310
12539.jpg,0.021836,0.056811,0.921353
12540.jpg,0.028715,0.061434,0.909851
12541.jpg,0.075395,0.184078,0.740527
12542.jpg,0.048060,0.648176,0.303764
12543.jpg,0.413849,0.571683,0.014469
12544.jpg,0.029803,0.175473,0.794725
12545.jpg,0.139042,0.822308,0.038651
12546.jpg,0.045614,0.581187,0.373199
12547.jpg,0.364740,0.629071,0.006188
12548.jpg,0.052364,0.900860,0.046776
12549.jpg,0.025643,0.807160,0.167196
12550.jpg,0.067912,0.727450,0.204639
12551.jpg,0.143774,0.833490,0.022736
12552.jpg,0.368015,0.609721,0.022264
12553.jpg,0.051742,0.212130,0.736128
12554.jpg,0.612494,0.385982,0.001525
12555.jpg,0.230453,0.731548,0.037999
12556.jpg,0.046717,0.851120,0.102162
12557.jpg,0.023434,0.060581,0.915984
12558.jpg,0.239343,0.743813,0.016844
12559.jpg,0.627616,0.370510,0.001874
12560.jpg,0.063972,0.813359,0.122670
12561.jpg,0.561013,0.409706,0.029280
12562.jpg,0.038692,0.313273,0.648035
12563.jpg,0.052228,0.326807,0.620964
12564.jpg,0.161310,0.780668,0.058022
12565.jpg,0.099956,0.813634,0.086409
12566.jpg,0.441203,0.552319,0.006478
12567.jpg,0.037170,0.872736,0.090094
12568.jpg,0.074899,0.229817,0.695284
12569.jpg,0.061304,0.225553,0.713143
12570.jpg,0.044470,0.902815,0.052715
12571.jpg,0.036977,0.148493,0.814531
12572.jpg,0.079592,0.854111,0.066297
12573.jpg,0.081334,0.869043,0.049623
12574.jpg,0.064670,0.522786,0.412544
12575.jpg,0.326570,0.663354,0.010076
12576.jpg,0.048152,0.902670,0.049179
12577.jpg,0.439967,0.525342,0.034691
12578.jpg,0.052274,0.413205,0.534521
12579.jpg,0.059783,0.307559,0.632658
12580.jpg,0.261387,0.195538,0.543075
12581.jpg,0.023415,0.066376,0.910209
12582.jpg,0.489979,0.483064,0.026957
12583.jpg,0.027523,0.093815,0.878662
12584.jpg,0.020172,0.066184,0.913643
12585.jpg,0.240733,0.716912,0.042356
12586.jpg,0.176903,0.774511,0.048586
12587.jpg,0.070622,0.849937,0.079440
12588.jpg,0.025230,0.117184,0.857586
12589.jpg,0.061361,0.800003,0.138636
12590.jpg,0.680719,0.311915,0.007367
12591.jpg,0.027270,0.834940,0.137790
12592.jpg,0.432951,0.557245,0.009804
12593.jpg,0.029474,0.563070,0.407455
12594.jpg,0.064236,0.854681,0.081083
12595.jpg,0.125067,0.242995,0.631938
12596.jpg,0.778727,0.215037,0.006236
12597.jpg,0.026114,0.078168,0.895718
12598.jpg,0.074703,0.391261,0.534036
12599.jpg,0.034851,0.345680,0.619469
12600.jpg,0.053511,0.840606,0.105883
12601.jpg,0.038259,0.747384,0.214356
12602.jpg,0.084212,0.854891,0.060897
12603.jpg,0.033846,0.125669,0.840485
12604.jpg,0.770490,0.220370,0.009139
12605.jpg,0.031139,0.135037,0.833824
12606.jpg,0.114447,0.680175,0.205378
12607.jpg,0.020113,0.102356,0.877530
12608.jpg,0.159081,0.779790,0.061129
12609.jpg,0.147942,0.584618,0.267440
12610.jpg,0.030729,0.271407,0.697864
12611.jpg,0.128234,0.699922,0.171845
12612.jpg,0.115214,0.847114,0.037672
12613.jpg,0.070601,0.867825,0.061574
12614.jpg,0.323512,0.657850,0.018638
12615.jpg,0.198052,0.726343,0.075605
12616.jpg,0.059827,0.261390,0.678783
12617.jpg,0.016201,0.798055,0.185744
12618.jpg,0.183152,0.737715,0.079133
12619.jpg,0.929415,0.068864,0.001721
12620.jpg,0.060811,0.888134,0.051055
12621.jpg,0.287822,0.692091,0.020087
12622.jpg,0.044723,0.901701,0.053576
12623.jpg,0.047191,0.428272,0.524537
12624.jpg,0.121209,0.528189,0.350603
12625.jpg,0.050420,0.808505,0.141074
12626.jpg,0.067231,0.774976,0.157793
12627.jpg,0.294381,0.687281,0.018338
12628.jpg,0.052393,0.888371,0.059236
12629.jpg,0.305078,0.675528,0.019394
12630.jpg,0.142930,0.339560,0.517510
12631.jpg,0.098556,0.684893,0.216552
12632.jpg,0.332591,0.299171,0.368238
12633.jpg,0.217654,0.767361,0.014985
12634.jpg,0.130823,0.845418,0.023759
12635.jpg,0.034289,0.251178,0.714533
12636.jpg,0.057852,0.486911,0.455236
12637.jpg,0.031966,0.161521,0.806513
12638.jpg,0.414922,0.568392,0.016686
12639.jpg,0.062401,0.752682,0.184917
12640.jpg,0.023544,0.071122,0.905335
12641.jpg,0.041248,0.218816,0.739937
12642.jpg,0.912352,0.084173,0.003475
12643.jpg,0.033471,0.229919,0.736609
12644.jpg,0.309097,0.684597,0.006305
12645.jpg,0.063797,0.271380,0.664823
12646.jpg,0.204495,0.633497,0.162008
12647.jpg,0.934759,0.063536,0.001705
12648.jpg,0.075226,0.464082,0.460692
12649.jpg,0.023525,0.156016,0.820459
12650.jpg,0.082915,0.878759,0.038327
12651.jpg,0.875914,0.115877,0.008209
12652.jpg,0.046529,0.359722,0.593749
12653.jpg,0.425716,0.562933,0.011351
12654.jpg,0.075757,0.891395,0.032848
12655.jpg,0.060783,0.802187,0.137030
12656.jpg,0.025073,0.623374,0.351553
12657.jpg,0.573270,0.416997,0.009733
12658.jpg,0.239032,0.749454,0.011514
12659.jpg,0.707047,0.288476,0.004478
12660.jpg,0.073245,0.839828,0.086927
12661.jpg,0.170981,0.388878,0.440142
12662.jpg,0.859120,0.134916,0.005964
12663.jpg,0.198666,0.676101,0.125233
12664.jpg,0.032812,0.197543,0.769645
12665.jpg,0.040396,0.681762,0.277842
12666.jpg,0.023808,0.116521,0.859671
12667.jpg,0.193317,0.590742,0.215941
12668.jpg,0.940916,0.057352,0.001732
12669.jpg,0.603662,0.380743,0.015595
12670.jpg,0.052188,0.879257,0.068555
12671.jpg,0.794896,0.197489,0.007615
12672.jpg,0.302483,0.257875,0.439642
12673.jpg,0.022079,0.172289,0.805631
12674.jpg,0.447449,0.542824,0.009727
12675.jpg,0.174480,0.815355,0.010165
12676.jpg,0.112529,0.793305,0.094166
12677.jpg,0.139399,0.821085,0.039516
12678.jpg,0.045896,0.724875,0.229229
12679.jpg,0.098960,0.829449,0.071591
12680.jpg,0.037801,0.084008,0.878191
12681.jpg,0.192616,0.643678,0.163706
12682.jpg,0.187395,0.789969,0.022636
12683.jpg,0.070310,0.655578,0.274112
12684.jpg,0.081966,0.885147,0.032887
