image_name,Type_1,Type_2,Type_3
12050.jpg,0.020449,0.059902,0.919649
12051.jpg,0.018585,0.118539,0.862876
12052.jpg,0.148249,0.807737,0.044014
12053.jpg,0.024646,0.115664,0.859690
12054.jpg,0.057550,0.434543,0.507908
12055.jpg,0.033041,0.119671,0.847288
12056.jpg,0.424154,0.549805,0.026041
12057.jpg,0.550457,0.445676,0.003868
12058.jpg,0.112889,0.767424,0.119688
12059.jpg,0.020322,0.758898,0.220780
12060.jpg,0.040978,0.393025,0.565997
12061.jpg,0.943166,0.053974,0.002861
12062.jpg,0.110129,0.833172,0.056699
12063.jpg,0.065405,0.737413,0.197181
12064.jpg,0.334494,0.660824,0.004682
12065.jpg,0.311033,0.656075,0.032892
12066.jpg,0.018576,0.100742,0.880682
12067.jpg,0.022809,0.118641,0.858550
12068.jpg,0.121494,0.403231,0.475275
12069.jpg,0.040190,0.462638,0.497171
12070.jpg,0.018188,0.099333,0.882479
12071.jpg,0.280381,0.710911,0.008708
12072.jpg,0.356345,0.637795,0.005860
12073.jpg,0.020686,0.103854,0.875460
12074.jpg,0.041505,0.820452,0.138043
12075.jpg,0.010283,0.192106,0.797611
12076.jpg,0.043455,0.271916,0.684629
12077.jpg,0.673031,0.319176,0.007794
12078.jpg,0.097105,0.529696,0.373199
12079.jpg,0.035797,0.788832,0.175372
12080.jpg,0.041427,0.159629,0.798944
12081.jpg,0.028986,0.212327,0.758687
12082.jpg,0.302513,0.689157,0.008330
12083.jpg,0.543878,0.419471,0.036650
12084.jpg,0.056756,0.717237,0.226008
12085.jpg,0.056303,0.530809,0.412888
12086.jpg,0.092309,0.620246,0.287445
12087.jpg,0.081332,0.463040,0.455628
12088.jpg,0.145553,0.800213,0.054234
12089.jpg,0.019215,0.077589,0.903197
12090.jpg,0.527472,0.224216,0.248312
12091.jpg,0.171777,0.801735,0.026489
12092.jpg,0.415085,0.572736,0.012179
12093.jpg,0.775427,0.216250,0.008323
12094.jpg,0.353016,0.295121,0.351863
12095.jpg,0.029873,0.089685,0.880443
12096.jpg,0.075200,0.777829,0.146972
12097.jpg,0.025250,0.518480,0.456270
12098.jpg,0.036792,0.097037,0.866171
12099.jpg,0.071699,0.070789,0.857512
12100.jpg,0.041081,0.874665,0.084253
12101.jpg,0.077963,0.887125,0.034911
12102.jpg,0.084900,0.324355,0.590745
12103.jpg,0.102438,0.796958,0.100604
12104.jpg,0.111477,0.810259,0.078264
12105.jpg,0.092405,0.857537,0.050057
12106.jpg,0.022619,0.350894,0.626487
12107.jpg,0.860752,0.130636,0.008612
12108.jpg,0.137988,0.836500,0.025512
12109.jpg,0.079805,0.456748,0.463447
12110.jpg,0.053641,0.221191,0.725168
12111.jpg,0.149151,0.737939,0.112910
12112.jpg,0.046138,0.726634,0.227228
12113.jpg,0.188594,0.796261,0.015145
12114.jpg,0.940095,0.057201,0.002703
12115.jpg,0.052948,0.721061,0.225991
12116.jpg,0.673947,0.312128,0.013925
12117.jpg,0.017647,0.094716,0.887637
12118.jpg,0.124488,0.657638,0.217873
12119.jpg,0.318245,0.674118,0.007637
12120.jpg,0.082287,0.589861,0.327851
12121.jpg,0.016495,0.458858,0.524647
12122.jpg,0.017604,0.076190,0.906207
12123.jpg,0.047516,0.881889,0.070595
12124.jpg,0.447840,0.507219,0.044941
12125.jpg,0.019377,0.102268,0.878355
12126.jpg,0.024856,0.135182,0.839963
12127.jpg,0.020953,0.301343,0.677704
12128.jpg,0.324157,0.660834,0.015008
12129.jpg,0.048073,0.589216,0.362712
12130.jpg,0.096432,0.875489,0.028079
12131.jpg,0.240589,0.747812,0.011599
12132.jpg,0.024375,0.196475,0.779150
12133.jpg,0.034886,0.469591,0.495523
12134.jpg,0.073365,0.619903,0.306732
12135.jpg,0.219719,0.646746,0.133535
12136.jpg,0.135779,0.839599,0.024622
12137.jpg,0.102040,0.809737,0.088223
12138.jpg,0.032832,0.141784,0.825385
12139.jpg,0.826248,0.171424,0.002328
12140.jpg,0.019114,0.071294,0.909592
12141.jpg,0.024170,0.084111,0.891720
12142.jpg,0.566016,0.343286,0.090697
12143.jpg,0.145929,0.695532,0.158539
12144.jpg,0.377749,0.596395,0.025857
12145.jpg,0.022671,0.221226,0.756104
12146.jpg,0.047685,0.676988,0.275327
12147.jpg,0.033955,0.439719,0.526326
12148.jpg,0.027450,0.069187,0.903362
12149.jpg,0.021264,0.662073,0.316663
12150.jpg,0.119528,0.856690,0.023783
12151.jpg,0.562722,0.395226,0.042053
12152.jpg,0.093071,0.309160,0.597769
12153.jpg,0.061166,0.450938,0.487896
12154.jpg,0.027181,0.125937,0.846882
12155.jpg,0.018451,0.129280,0.852268
12156.jpg,0.156810,0.802616,0.040574
12157.jpg,0.082324,0.674794,0.242881
12158.jpg,0.163363,0.798017,0.038620
12159.jpg,0.094317,0.844179,0.061503
12160.jpg,0.083763,0.747698,0.168539
12161.jpg,0.117423,0.813297,0.069280
12162.jpg,0.065635,0.194233,0.740132
12163.jpg,0.019441,0.757285,0.223274
12164.jpg,0.440542,0.540326,0.019132
12165.jpg,0.887981,0.107934,0.004085
12166.jpg,0.477635,0.480702,0.041663
12167.jpg,0.058880,0.642581,0.298539
12168.jpg,0.664248,0.323623,0.012129
12169.jpg,0.095142,0.648425,0.256433
12170.jpg,0.417972,0.398559,0.183469
12171.jpg,0.186704,0.715157,0.098139
12172.jpg,0.241613,0.717666,0.040721
12173.jpg,0.177631,0.795712,0.026657
12174.jpg,0.242469,0.737401,0.020130
12175.jpg,0.022828,0.076822,0.900351
12176.jpg,0.364209,0.613656,0.022135
12177.jpg,0.081479,0.891834,0.026687
12178.jpg,0.016526,0.469096,0.514379
12179.jpg,0.032169,0.100761,0.867070
12180.jpg,0.206391,0.293105,0.500504
12181.jpg,0.023851,0.195316,0.780834
12182.jpg,0.093973,0.866734,0.039293
12183.jpg,0.108807,0.325621,0.565572
12184.jpg,0.150837,0.821520,0.027643
12185.jpg,0.070410,0.778526,0.151064
12186.jpg,0.524079,0.444667,0.031254
12187.jpg,0.018233,0.081009,0.900757
12188.jpg,0.584620,0.373799,0.041581
12189.jpg,0.278030,0.695636,0.026334
12190.jpg,0.177136,0.714514,0.108350
12191.jpg,0.020081,0.056819,0.923100
12192.jpg,0.027926,0.115538,0.856536
12193.jpg,0.935097,0.062358,0.002545
12194.jpg,0.070303,0.422403,0.507293
12195.jpg,0.527122,0.451781,0.021097
12196.jpg,0.460564,0.512976,0.026461
12197.jpg,0.025874,0.196643,0.777483
12198.jpg,0.504606,0.457262,0.038132
12199.jpg,0.327015,0.631815,0.041169
12200.jpg,0.020776,0.094979,0.884245
12201.jpg,0.017447,0.358680,0.623873
12202.jpg,0.059913,0.557581,0.382507
12203.jpg,0.098026,0.580755,0.321220
12204.jpg,0.053020,0.718738,0.228242
12205.jpg,0.078057,0.860980,0.060963
12206.jpg,0.063913,0.254065,0.682022
12207.jpg,0.043380,0.897925,0.058695
12208.jpg,0.068771,0.304808,0.626421
12209.jpg,0.053701,0.884340,0.061958
12210.jpg,0.519739,0.445883,0.034379
12211.jpg,0.075829,0.873139,0.051033
12212.jpg,0.045703,0.208015,0.746282
12213.jpg,0.173767,0.803307,0.022925
12214.jpg,0.068683,0.867898,0.063419
12215.jpg,0.764290,0.228740,0.006971
12216.jpg,0.189466,0.461343,0.349190
12217.jpg,0.180969,0.798159,0.020872
12218.jpg,0.031001,0.120882,0.848117
12219.jpg,0.024790,0.401115,0.574094
12220.jpg,0.029222,0.817392,0.153386
12221.jpg,0.060620,0.893086,0.046294
12222.jpg,0.035171,0.836686,0.128144
12223.jpg,0.024896,0.093743,0.881361
12224.jpg,0.047855,0.668763,0.283382
12225.jpg,0.123995,0.840780,0.035226
12226.jpg,0.543567,0.443225,0.013209
12227.jpg,0.019799,0.070188,0.910013
12228.jpg,0.077372,0.283570,0.639058
12229.jpg,0.224996,0.743412,0.031592
12230.jpg,0.037382,0.557493,0.405126
12231.jpg,0.284596,0.532859,0.182544
12232.jpg,0.069956,0.343647,0.586397
12233.jpg,0.108681,0.852874,0.038445
12234.jpg,0.108769,0.833236,0.057995
12235.jpg,0.350205,0.627815,0.021980
12236.jpg,0.057439,0.875971,0.066590
12237.jpg,0.034958,0.630435,0.334607
12238.jpg,0.015525,0.226158,0.758316
12239.jpg,0.031886,0.097832,0.870282
12240.jpg,0.017717,0.144554,0.837728
12241.jpg,0.337052,0.651133,0.011814
12242.jpg,0.030970,0.807483,0.161546
12243.jpg,0.018526,0.136198,0.845276
12244.jpg,0.032822,0.295926,0.671251
12245.jpg,0.354583,0.603195,0.042221
12246.jpg,0.123068,0.257111,0.619821
12247.jpg,0.052867,0.740685,0.206447
12248.jpg,0.669115,0.327514,0.003371
12249.jpg,0.035060,0.742346,0.222595
12250.jpg,0.847502,0.141384,0.011114
12251.jpg,0.022896,0.051225,0.925879
12252.jpg,0.222165,0.710756,0.067079
12253.jpg,0.092035,0.134129,0.773835
12254.jpg,0.062920,0.157144,0.779935
12255.jpg,0.940916,0.056346,0.002739
12256.jpg,0.071578,0.874800,0.053623
12257.jpg,0.032005,0.818915,0.149081
12258.jpg,0.901337,0.095841,0.002822
12259.jpg,0.021336,0.059481,0.919183
12260.jpg,0.020989,0.094197,0.884815
12261.jpg,0.334001,0.645917,0.020082
12262.jpg,0.598773,0.312402,0.088826
12263.jpg,0.045248,0.761259,0.193494
12264.jpg,0.037682,0.326329,0.635989
12265.jpg,0.044747,0.872584,0.082669
12266.jpg,0.024198,0.153816,0.821987
12267.jpg,0.100999,0.713143,0.185858
12268.jpg,0.023206,0.062715,0.914080
12269.jpg,0.028924,0.097181,0.873896
12270.jpg,0.728819,0.246026,0.025155
12271.jpg,0.074620,0.697660,0.227720
12272.jpg,0.505438,0.474104,0.020458
12273.jpg,0.030326,0.142126,0.827547
12274.jpg,0.696427,0.286830,0.016743
12275.jpg,0.022135,0.123041,0.854825
12276.jpg,0.028696,0.110827,0.860477
12277.jpg,0.129154,0.561763,0.309083
12278.jpg,0.130523,0.343579,0.525899
12279.jpg,0.030519,0.071655,0.897826
12280.jpg,0.060066,0.894028,0.045905
12281.jpg,0.110519,0.853066,0.036415
12282.jpg,0.010490,0.241141,0.748370
12283.jpg,0.054277,0.664289,0.281434
12284.jpg,0.102454,0.844991,0.052555
12285.jpg,0.027709,0.247026,0.725265
12286.jpg,0.406667,0.571125,0.022208
12287.jpg,0.051585,0.903451,0.044963
12288.jpg,0.030685,0.349587,0.619729
12289.jpg,0.059893,0.832268,0.107839
12290.jpg,0.086335,0.825306,0.088360
12291.jpg,0.045372,0.509931,0.444697
12292.jpg,0.187729,0.715535,0.096735
12293.jpg,0.140130,0.813643,0.046227
12294.jpg,0.049452,0.892887,0.057661
12295.jpg,0.039089,0.531014,0.429897
12296.jpg,0.102619,0.821748,0.075634
12297.jpg,0.909895,0.085918,0.004188
12298.jpg,0.045361,0.848671,0.105968
12299.jpg,0.215849,0.640240,0.143910
12300.jpg,0.894230,0.102318,0.003452
12301.jpg,0.036832,0.182530,0.780639
12302.jpg,0.068447,0.300013,0.631540
12303.jpg,0.540898,0.452063,0.007039
12304.jpg,0.050046,0.894138,0.055817
12305.jpg,0.017627,0.227122,0.755251
12306.jpg,0.284073,0.676054,0.039874
12307.jpg,0.025196,0.091480,0.883324
12308.jpg,0.738535,0.252507,0.008958
12309.jpg,0.453030,0.539054,0.007917
12310.jpg,0.200524,0.355065,0.444411
12311.jpg,0.019216,0.206327,0.774456
12312.jpg,0.044309,0.205932,0.749760
12313.jpg,0.014712,0.143307,0.841981
12314.jpg,0.013805,0.089577,0.896619
12315.jpg,0.134982,0.822695,0.042323
12316.jpg,0.093152,0.816585,0.090263
12317.jpg,0.018395,0.125905,0.855700
12318.jpg,0.167659,0.599719,0.232622
12319.jpg,0.094007,0.840822,0.065171
12320.jpg,0.449474,0.446168,0.104358
12321.jpg,0.106235,0.825047,0.068718
12322.jpg,0.120483,0.803544,0.075973
12323.jpg,0.078231,0.613068,0.308700
12324.jpg,0.051983,0.901170,0.046846
12325.jpg,0.117616,0.584914,0.297470
12326.jpg,0.493910,0.479521,0.026569
12327.jpg,0.111542,0.853813,0.034645
12328.jpg,0.429055,0.564779,0.006166
12329.jpg,0.219706,0.762657,0.017636
12330.jpg,0.073576,0.807407,0.119017
12331.jpg,0.116532,0.689256,0.194211
12332.jpg,0.063985,0.724834,0.211181
12333.jpg,0.018101,0.114326,0.867572
12334.jpg,0.119467,0.850639,0.029894
12335.jpg,0.045755,0.846760,0.107485
12336.jpg,0.165545,0.814159,0.020297
12337.jpg,0.057830,0.732258,0.209912
12338.jpg,0.158051,0.815952,0.025997
12339.jpg,0.031897,0.132697,0.835406
12340.jpg,0.834148,0.146655,0.019197
12341.jpg,0.705581,0.244857,0.049562
12342.jpg,0.624115,0.358578,0.017307
12343.jpg,0.488638,0.501513,0.009850
12344.jpg,0.018444,0.186455,0.795100
12345.jpg,0.760110,0.233504,0.006385
12346.jpg,0.061289,0.893451,0.045260
12347.jpg,0.097215,0.793547,0.109238
12348.jpg,0.046783,0.754847,0.198370
12349.jpg,0.048002,0.861615,0.090384
12350.jpg,0.080794,0.878346,0.040860
12351.jpg,0.009966,0.462480,0.527554
12352.jpg,0.034086,0.118063,0.847850
12353.jpg,0.046695,0.749298,0.204006
12354.jpg,0.271531,0.629848,0.098622
12355.jpg,0.171562,0.814282,0.014155
12356.jpg,0.114251,0.855201,0.030548
12357.jpg,0.013262,0.179870,0.806868
12358.jpg,0.583524,0.341608,0.074867
12359.jpg,0.115520,0.850460,0.034021
12360.jpg,0.019904,0.059215,0.920882
12361.jpg,0.534740,0.422522,0.042738
12362.jpg,0.053372,0.747579,0.199050
12363.jpg,0.020690,0.338880,0.640431
12364.jpg,0.256995,0.706175,0.036830
12365.jpg,0.061454,0.590174,0.348373
12366.jpg,0.075746,0.653402,0.270852
12367.jpg,0.171545,0.264499,0.563956
12368.jpg,0.074039,0.433755,0.492206
12369.jpg,0.036886,0.519897,0.443218
12370.jpg,0.272264,0.717151,0.010585
12371.jpg,0.054996,0.853847,0.091157
12372.jpg,0.313382,0.526129,0.160489
12373.jpg,0.031338,0.152613,0.816049
12374.jpg,0.098048,0.858776,0.043175
12375.jpg,0.424407,0.536263,0.039331
12376.jpg,0.040941,0.285935,0.673123
12377.jpg,0.077258,0.229770,0.692971
12378.jpg,0.057634,0.744736,0.197630
12379.jpg,0.209110,0.664863,0.126028
12380.jpg,0.063769,0.842899,0.093332
12381.jpg,0.068769,0.797438,0.133793
12382.jpg,0.078430,0.874426,0.047143
12383.jpg,0.677950,0.283357,0.038693
12384.jpg,0.044353,0.260234,0.695413
12385.jpg,0.056927,0.309306,0.633767
12386.jpg,0.073184,0.794273,0.132543
12387.jpg,0.022409,0.265804,0.711788
12388.jpg,0.065343,0.767853,0.166803
12389.jpg,0.017485,0.178208,0.804307
12390.jpg,0.076935,0.865954,0.057111
12391.jpg,0.012620,0.879161,0.108218
12392.jpg,0.076140,0.867019,0.056841
12393.jpg,0.238958,0.724254,0.036788
12394.jpg,0.018542,0.212979,0.768479
12395.jpg,0.093021,0.868124,0.038855
12396.jpg,0.043841,0.196576,0.759584
12397.jpg,0.092073,0.286594,0.621333
12398.jpg,0.065083,0.722129,0.212788
12399.jpg,0.015961,0.526289,0.457749
12400.jpg,0.049691,0.891961,0.058348
12401.jpg,0.049464,0.544511,0.406025
12402.jpg,0.021093,0.058710,0.920197
12403.jpg,0.019579,0.078499,0.901922
12404.jpg,0.204607,0.263713,0.531681
12405.jpg,0.125625,0.842176,0.032199
12406.jpg,0.023648,0.103760,0.872593
12407.jpg,0.253812,0.609559,0.136628
12408.jpg,0.072746,0.888922,0.038332
12409.jpg,0.018363,0.089067,0.892570
12410.jpg,0.032339,0.786682,0.180979
12411.jpg,0.140153,0.773147,0.086700
12412.jpg,0.076085,0.628044,0.295871
12413.jpg,0.021775,0.053156,0.925070
12414.jpg,0.139990,0.843963,0.016046
12415.jpg,0.167343,0.809585,0.023073
12416.jpg,0.126444,0.830483,0.043073
12417.jpg,0.021375,0.381991,0.596634
12418.jpg,0.247747,0.697978,0.054275
12419.jpg,0.118444,0.857907,0.023649
12420.jpg,0.912093,0.082157,0.005750
12421.jpg,0.375269,0.610370,0.014361
12422.jpg,0.826771,0.159012,0.014218
12423.jpg,0.042384,0.878600,0.079016
12424.jpg,0.890927,0.105476,0.003597
12425.jpg,0.013880,0.702659,0.283461
12426.jpg,0.176818,0.774875,0.048307
12427.jpg,0.205539,0.693412,0.101050
12428.jpg,0.164641,0.781023,0.054335
12429.jpg,0.035482,0.200271,0.764247
12430.jpg,0.103808,0.826299,0.069892
12431.jpg,0.182231,0.775040,0.042728
12432.jpg,0.744113,0.247148,0.008739
12433.jpg,0.087391,0.467986,0.444623
12434.jpg,0.666226,0.260390,0.073383
12435.jpg,0.085284,0.377776,0.536941
12436.jpg,0.058495,0.896772,0.044733
12437.jpg,0.084067,0.833369,0.082564
12438.jpg,0.032455,0.687819,0.279726
12439.jpg,0.219029,0.735885,0.045086
12440.jpg,0.022509,0.059990,0.917501
12441.jpg,0.024927,0.120883,0.854189
12442.jpg,0.072782,0.233818,0.693400
12443.jpg,0.024420,0.201555,0.774025
12444.jpg,0.077171,0.844076,0.078754
12445.jpg,0.052273,0.207543,0.740184
12446.jpg,0.803963,0.178129,0.017909
12447.jpg,0.204498,0.724494,0.071008
12448.jpg,0.031341,0.783613,0.185045
12449.jpg,0.073578,0.442277,0.484145
12450.jpg,0.084322,0.733480,0.182199
12451.jpg,0.023494,0.113464,0.863042
12452.jpg,0.039347,0.853760,0.106893
12453.jpg,0.479192,0.466305,0.054503
12454.jpg,0.035652,0.123259,0.841088
12455.jpg,0.025741,0.463972,0.510286
12456.jpg,0.064888,0.297758,0.637354
12457.jpg,0.020878,0.351350,0.627772
12458.jpg,0.057806,0.886085,0.056109
12459.jpg,0.040757,0.306413,0.652831
12460.jpg,0.052602,0.344042,0.603356
12461.jpg,0.026988,0.591732,0.381279
12462.jpg,0.059738,0.857962,0.082299
12463.jpg,0.486675,0.451830,0.061495
12464.jpg,0.905910,0.088259,0.005831
12465.jpg,0.077000,0.837419,0.085581
12466.jpg,0.203491,0.761874,0.034634
12467.jpg,0.047828,0.903246,0.048926
12468.jpg,0.101884,0.823536,0.074580
12469.jpg,0.159353,0.734605,0.106043
12470.jpg,0.263981,0.722289,0.013730
12471.jpg,0.070392,0.890020,0.039588
12472.jpg,0.022823,0.447126,0.530051
12473.jpg,0.149904,0.835660,0.014436
12474.jpg,0.039641,0.111440,0.848919
12475.jpg,0.084815,0.676215,0.238969
12476.jpg,0.066790,0.882403,0.050807
12477.jpg,0.239892,0.671139,0.088970
12478.jpg,0.076520,0.849287,0.074193
12479.jpg,0.756419,0.237067,0.006513
12480.jpg,0.073026,0.227744,0.699230
12481.jpg,0.013637,0.199700,0.786662
12482.jpg,0.143836,0.647095,0.209069
12483.jpg,0.158439,0.766091,0.075470
12484.jpg,0.039206,0.718246,0.242548
12485.jpg,0.092522,0.163749,0.743729
12486.jpg,0.900286,0.095622,0.004092
12487.jpg,0.724330,0.272824,0.002846
12488.jpg,0.032168,0.132520,0.835312
12489.jpg,0.932378,0.062975,0.004647
12490.jpg,0.065983,0.469403,0.464614
12491.jpg,0.217650,0.684862,0.097488
12492.jpg,0.126933,0.850108,0.022959
12493.jpg,0.083207,0.284250,0.632543
12494.jpg,0.041145,0.866326,0.092529
12495.jpg,0.020835,0.255468,0.723697
12496.jpg,0.121883,0.732856,0.145261
12497.jpg,0.510835,0.470357,0.018808
12498.jpg,0.015894,0.837552,0.146554
12499.jpg,0.085948,0.877427,0.036625
12500.jpg,0.286255,0.577980,0.135765
12501.jpg,0.050477,0.683049,0.266474
12502.jpg,0.076730,0.879040,0.044231
12503.jpg,0.027364,0.162642,0.809994
12504.jpg,0.019563,0.337835,0.642602
12505.jpg,0.846709,0.140224,0.013067
12506.jpg,0.096008,0.722687,0.181306
12507.jpg,0.017473,0.160024,0.822503
12508.jpg,0.019079,0.117330,0.863591
12509.jpg,0.105041,0.788093,0.106866
12510.jpg,0.075614,0.801342,0.123044
12511.jpg,0.214801,0.620737,0.164463
12512.jpg,0.104150,0.830497,0.065352
12513.jpg,0.067510,0.211626,0.720863
12514.jpg,0.047512,0.837401,0.115087
12515.jpg,0.336236,0.586712,0.077052
12516.jpg,0.431335,0.542885,0.025780
12517.jpg,0.265396,0.718651,0.015954
12518.jpg,0.037584,0.834587,0.127829
12519.jpg,0.097743,0.621065,0.281192
12520.jpg,0.051121,0.553389,0.395490
12521.jpg,0.102410,0.809474,0.088115
12522.jpg,0.432993,0.506104,0.060902
12523.jpg,0.022712,0.717291,0.259997
12524.jpg,0.307921,0.673157,0.018923
12525.jpg,0.039155,0.389962,0.570883
12526.jpg,0.615504,0.358777,0.025719
12527.jpg,0.323060,0.654233,0.022707
12528.jpg,0.591315,0.338823,0.069862
12529.jpg,0.023537,0.098460,0.878003
12530.jpg,0.311361,0.633509,0.055130
12531.jpg,0.768011,0.201751,0.030238
12532.jpg,0.017722,0.226737,0.755540
12533.jpg,0.029048,0.169797,0.801156
12534.jpg,0.188414,0.585363,0.226222
12535.jpg,0.047911,0.849370,0.102719
12536.jpg,0.032253,0.092405,0.875342
12537.jpg,0.022492,0.222488,0.755021
12538.jpg,0.477638,0.515537,0.006824
12539.jpg,0.020109,0.056922,0.922969
12540.jpg,0.032404,0.054839,0.912758
12541.jpg,0.063778,0.159980,0.776242
12542.jpg,0.041010,0.654386,0.304604
12543.jpg,0.272930,0.692355,0.034715
12544.jpg,0.016000,0.263138,0.720862
12545.jpg,0.148508,0.825540,0.025952
12546.jpg,0.086879,0.646160,0.266961
12547.jpg,0.237127,0.751994,0.010878
12548.jpg,0.053784,0.898032,0.048184
12549.jpg,0.029694,0.830093,0.140212
12550.jpg,0.102695,0.654913,0.242392
12551.jpg,0.132182,0.844763,0.023055
12552.jpg,0.297781,0.667057,0.035162
12553.jpg,0.039064,0.368499,0.592437
12554.jpg,0.646370,0.352170,0.001460
12555.jpg,0.154002,0.773673,0.072325
12556.jpg,0.035475,0.872418,0.092106
12557.jpg,0.021562,0.063734,0.914704
12558.jpg,0.109490,0.844302,0.046208
12559.jpg,0.500062,0.496085,0.003853
12560.jpg,0.067084,0.839913,0.093003
12561.jpg,0.525785,0.416548,0.057666
12562.jpg,0.027464,0.320704,0.651832
12563.jpg,0.036341,0.537267,0.426391
12564.jpg,0.234420,0.708288,0.057293
12565.jpg,0.099655,0.818655,0.081690
12566.jpg,0.265457,0.723927,0.010616
12567.jpg,0.050009,0.854978,0.095013
12568.jpg,0.052715,0.245601,0.701685
12569.jpg,0.053684,0.306019,0.640297
12570.jpg,0.050986,0.892340,0.056674
12571.jpg,0.023619,0.166668,0.809713
12572.jpg,0.085639,0.793603,0.120757
12573.jpg,0.064910,0.887988,0.047102
12574.jpg,0.052961,0.566636,0.380404
12575.jpg,0.172613,0.805273,0.022115
12576.jpg,0.088242,0.872104,0.039655
12577.jpg,0.504354,0.456516,0.039130
12578.jpg,0.043516,0.414805,0.541678
12579.jpg,0.085129,0.388176,0.526694
12580.jpg,0.177411,0.333302,0.489287
12581.jpg,0.027639,0.071546,0.900814
12582.jpg,0.470282,0.490596,0.039123
12583.jpg,0.029653,0.093904,0.876443
12584.jpg,0.016075,0.079264,0.904661
12585.jpg,0.278931,0.698435,0.022634
12586.jpg,0.125019,0.831995,0.042986
12587.jpg,0.094713,0.807507,0.097779
12588.jpg,0.034454,0.131037,0.834508
12589.jpg,0.060240,0.831672,0.108089
12590.jpg,0.447492,0.510350,0.042158
12591.jpg,0.036768,0.749495,0.213737
12592.jpg,0.716505,0.270081,0.013415
12593.jpg,0.052262,0.616859,0.330879
12594.jpg,0.074946,0.865727,0.059327
12595.jpg,0.064930,0.263378,0.671692
12596.jpg,0.569859,0.405737,0.024404
12597.jpg,0.023283,0.078727,0.897990
12598.jpg,0.063951,0.542306,0.393743
12599.jpg,0.023800,0.404948,0.571252
12600.jpg,0.044540,0.861679,0.093781
12601.jpg,0.028755,0.701111,0.270133
12602.jpg,0.148137,0.809126,0.042737
12603.jpg,0.023488,0.115353,0.861159
12604.jpg,0.719605,0.275045,0.005349
12605.jpg,0.023301,0.164075,0.812625
12606.jpg,0.222632,0.581870,0.195498
12607.jpg,0.022750,0.113769,0.863480
12608.jpg,0.122396,0.832639,0.044965
12609.jpg,0.095758,0.627750,0.276492
12610.jpg,0.025752,0.266623,0.707626
12611.jpg,0.115137,0.752175,0.132688
12612.jpg,0.128101,0.841901,0.029999
12613.jpg,0.092965,0.841847,0.065188
12614.jpg,0.319982,0.645630,0.034388
12615.jpg,0.154988,0.778408,0.066605
12616.jpg,0.275888,0.378078,0.346034
12617.jpg,0.015702,0.833675,0.150623
12618.jpg,0.117890,0.826406,0.055704
12619.jpg,0.917519,0.079790,0.002691
12620.jpg,0.050517,0.903864,0.045619
12621.jpg,0.278528,0.692255,0.029217
12622.jpg,0.045347,0.904011,0.050643
12623.jpg,0.030961,0.344237,0.624802
12624.jpg,0.142104,0.539738,0.318159
12625.jpg,0.045798,0.777799,0.176402
12626.jpg,0.132905,0.725222,0.141873
12627.jpg,0.362474,0.623670,0.013856
12628.jpg,0.044968,0.895475,0.059556
12629.jpg,0.287336,0.637484,0.075180
12630.jpg,0.309284,0.364354,0.326362
12631.jpg,0.064103,0.646230,0.289666
12632.jpg,0.295926,0.357863,0.346211
12633.jpg,0.238118,0.747790,0.014091
12634.jpg,0.121389,0.857581,0.021030
12635.jpg,0.016814,0.310195,0.672991
12636.jpg,0.044874,0.445320,0.509806
12637.jpg,0.023309,0.153108,0.823583
12638.jpg,0.369010,0.610107,0.020883
12639.jpg,0.052525,0.740846,0.206629
12640.jpg,0.024093,0.073389,0.902518
12641.jpg,0.051416,0.229860,0.718724
12642.jpg,0.843623,0.147654,0.008723
12643.jpg,0.025544,0.218821,0.755634
12644.jpg,0.263740,0.724873,0.011387
12645.jpg,0.051415,0.231840,0.716746
12646.jpg,0.190544,0.619467,0.189989
12647.jpg,0.891881,0.102925,0.005194
12648.jpg,0.073510,0.582060,0.344430
12649.jpg,0.026923,0.150520,0.822557
12650.jpg,0.075331,0.891508,0.033162
12651.jpg,0.798677,0.178511,0.022812
12652.jpg,0.052391,0.327744,0.619865
12653.jpg,0.409169,0.569717,0.021114
12654.jpg,0.082542,0.857971,0.059487
12655.jpg,0.046426,0.745793,0.207781
12656.jpg,0.014221,0.623236,0.362543
12657.jpg,0.619369,0.367914,0.012717
12658.jpg,0.162683,0.819292,0.018024
12659.jpg,0.544169,0.406373,0.049458
12660.jpg,0.065205,0.781187,0.153608
12661.jpg,0.246008,0.331933,0.422059
12662.jpg,0.908852,0.084598,0.006550
12663.jpg,0.364560,0.574064,0.061376
12664.jpg,0.022638,0.261502,0.715860
12665.jpg,0.038022,0.723271,0.238707
12666.jpg,0.019038,0.133055,0.847907
12667.jpg,0.119942,0.602119,0.277939
12668.jpg,0.914367,0.081935,0.003698
12669.jpg,0.510776,0.452275,0.036949
12670.jpg,0.052801,0.885184,0.062016
12671.jpg,0.735669,0.255752,0.008580
12672.jpg,0.232805,0.187506,0.579690
12673.jpg,0.015156,0.174877,0.809967
12674.jpg,0.723570,0.260592,0.015837
12675.jpg,0.373312,0.614539,0.012149
12676.jpg,0.130239,0.742093,0.127669
12677.jpg,0.128552,0.827113,0.044335
12678.jpg,0.033731,0.709489,0.256780
12679.jpg,0.081704,0.835541,0.082754
12680.jpg,0.032502,0.163559,0.803939
12681.jpg,0.182364,0.640379,0.177256
12682.jpg,0.413893,0.568967,0.017140
12683.jpg,0.127449,0.596775,0.275774
12684.jpg,0.071822,0.891768,0.036410
