image_name,Type_1,Type_2,Type_3
12050.jpg,0.017888,0.064387,0.917725
12051.jpg,0.018067,0.132477,0.849456
12052.jpg,0.201647,0.745913,0.052440
12053.jpg,0.038166,0.134990,0.826844
12054.jpg,0.042287,0.642528,0.315186
12055.jpg,0.044906,0.111559,0.843535
12056.jpg,0.532487,0.444162,0.023351
12057.jpg,0.428337,0.567978,0.003685
12058.jpg,0.154981,0.781160,0.063859
12059.jpg,0.013656,0.745905,0.240439
12060.jpg,0.023123,0.499257,0.477620
12061.jpg,0.946067,0.049808,0.004125
12062.jpg,0.094761,0.833393,0.071846
12063.jpg,0.071184,0.590701,0.338115
12064.jpg,0.376462,0.620804,0.002733
12065.jpg,0.224502,0.747632,0.027867
12066.jpg,0.009823,0.153843,0.836334
12067.jpg,0.021212,0.126862,0.851926
12068.jpg,0.112724,0.419541,0.467735
12069.jpg,0.038177,0.565718,0.396105
12070.jpg,0.016615,0.100121,0.883263
12071.jpg,0.254866,0.734286,0.010848
12072.jpg,0.307458,0.688489,0.004053
12073.jpg,0.018457,0.130771,0.850772
12074.jpg,0.031410,0.762651,0.205939
12075.jpg,0.012083,0.104659,0.883258
12076.jpg,0.032027,0.254491,0.713482
12077.jpg,0.653793,0.338980,0.007227
12078.jpg,0.049617,0.460132,0.490251
12079.jpg,0.035263,0.716003,0.248734
12080.jpg,0.047828,0.208092,0.744080
12081.jpg,0.041417,0.180107,0.778475
12082.jpg,0.335195,0.657935,0.006870
12083.jpg,0.635803,0.318401,0.045796
12084.jpg,0.052288,0.641194,0.306518
12085.jpg,0.051312,0.483245,0.465443
12086.jpg,0.164045,0.714094,0.121861
12087.jpg,0.074804,0.327984,0.597213
12088.jpg,0.311564,0.655275,0.033161
12089.jpg,0.010576,0.099075,0.890349
12090.jpg,0.326476,0.347081,0.326443
12091.jpg,0.187519,0.790407,0.022074
12092.jpg,0.400176,0.590373,0.009450
12093.jpg,0.793431,0.200834,0.005735
12094.jpg,0.250279,0.427399,0.322322
12095.jpg,0.031265,0.077375,0.891360
12096.jpg,0.065820,0.813854,0.120326
12097.jpg,0.010879,0.569855,0.419266
12098.jpg,0.036295,0.117167,0.846538
12099.jpg,0.052361,0.082581,0.865058
12100.jpg,0.032367,0.888607,0.079026
12101.jpg,0.127135,0.844103,0.028762
12102.jpg,0.058617,0.442009,0.499374
12103.jpg,0.049378,0.837691,0.112931
12104.jpg,0.092533,0.862095,0.045372
12105.jpg,0.128200,0.847155,0.024645
12106.jpg,0.015014,0.590320,0.394666
12107.jpg,0.884431,0.110940,0.004629
12108.jpg,0.131351,0.841354,0.027295
12109.jpg,0.109568,0.445617,0.444815
12110.jpg,0.039513,0.326593,0.633893
12111.jpg,0.065139,0.876286,0.058575
12112.jpg,0.034219,0.685831,0.279950
12113.jpg,0.197355,0.792738,0.009907
12114.jpg,0.936714,0.059583,0.003703
12115.jpg,0.032451,0.784692,0.182857
12116.jpg,0.760042,0.217405,0.022553
12117.jpg,0.013551,0.087603,0.898846
12118.jpg,0.095656,0.600802,0.303541
12119.jpg,0.259966,0.734176,0.005857
12120.jpg,0.070848,0.563265,0.365886
12121.jpg,0.016735,0.394307,0.588958
12122.jpg,0.018069,0.065410,0.916521
12123.jpg,0.051081,0.905159,0.043759
12124.jpg,0.365319,0.617070,0.017611
12125.jpg,0.012614,0.132069,0.855317
12126.jpg,0.033286,0.129079,0.837635
12127.jpg,0.016330,0.255353,0.728317
12128.jpg,0.236987,0.746553,0.016460
12129.jpg,0.043095,0.566308,0.390596
12130.jpg,0.106545,0.869278,0.024178
12131.jpg,0.289675,0.699541,0.010783
12132.jpg,0.016032,0.306307,0.677661
12133.jpg,0.043969,0.258117,0.697914
12134.jpg,0.141792,0.562791,0.295417
12135.jpg,0.177038,0.688917,0.134045
12136.jpg,0.121785,0.850555,0.027661
12137.jpg,0.082209,0.793640,0.124151
12138.jpg,0.037225,0.136138,0.826636
12139.jpg,0.869386,0.126725,0.003890
12140.jpg,0.020579,0.096603,0.882818
12141.jpg,0.030216,0.092073,0.877710
12142.jpg,0.670744,0.296435,0.032821
12143.jpg,0.129553,0.718382,0.152065
12144.jpg,0.468929,0.518713,0.012358
12145.jpg,0.029177,0.219082,0.751741
12146.jpg,0.045558,0.617232,0.337210
12147.jpg,0.033447,0.493829,0.472724
12148.jpg,0.028574,0.079090,0.892337
12149.jpg,0.022465,0.613188,0.364348
12150.jpg,0.139509,0.843684,0.016806
12151.jpg,0.555569,0.411046,0.033385
12152.jpg,0.082162,0.180620,0.737218
12153.jpg,0.030559,0.450916,0.518525
12154.jpg,0.022332,0.123608,0.854060
12155.jpg,0.012418,0.107209,0.880373
12156.jpg,0.119288,0.831665,0.049048
12157.jpg,0.071546,0.688472,0.239983
12158.jpg,0.120553,0.847729,0.031719
12159.jpg,0.119015,0.835126,0.045858
12160.jpg,0.076864,0.788733,0.134403
12161.jpg,0.128055,0.813647,0.058298
12162.jpg,0.081634,0.144263,0.774103
12163.jpg,0.019714,0.730093,0.250194
12164.jpg,0.436732,0.556352,0.006916
12165.jpg,0.895030,0.099406,0.005564
12166.jpg,0.603575,0.353143,0.043282
12167.jpg,0.062615,0.778357,0.159028
12168.jpg,0.554143,0.434406,0.011451
12169.jpg,0.094513,0.463781,0.441706
12170.jpg,0.513627,0.377512,0.108860
12171.jpg,0.158971,0.776624,0.064405
12172.jpg,0.307608,0.593829,0.098563
12173.jpg,0.246777,0.740397,0.012826
12174.jpg,0.199051,0.780851,0.020098
12175.jpg,0.021810,0.100427,0.877763
12176.jpg,0.347511,0.646435,0.006054
12177.jpg,0.099407,0.868406,0.032187
12178.jpg,0.006889,0.626440,0.366671
12179.jpg,0.027010,0.084402,0.888587
12180.jpg,0.127711,0.317386,0.554903
12181.jpg,0.026219,0.244132,0.729650
12182.jpg,0.099632,0.804584,0.095784
12183.jpg,0.076022,0.323508,0.600470
12184.jpg,0.186041,0.793659,0.020300
12185.jpg,0.091652,0.792745,0.115603
12186.jpg,0.561410,0.426433,0.012157
12187.jpg,0.014251,0.112165,0.873584
12188.jpg,0.524295,0.444513,0.031192
12189.jpg,0.287808,0.699330,0.012862
12190.jpg,0.283185,0.552893,0.163922
12191.jpg,0.015969,0.075745,0.908286
12192.jpg,0.025689,0.148463,0.825847
12193.jpg,0.939194,0.058083,0.002724
12194.jpg,0.059366,0.623152,0.317482
12195.jpg,0.422260,0.565923,0.011816
12196.jpg,0.454497,0.540433,0.005071
12197.jpg,0.019253,0.187654,0.793093
12198.jpg,0.631670,0.338835,0.029495
12199.jpg,0.339690,0.551004,0.109306
12200.jpg,0.021528,0.091656,0.886815
12201.jpg,0.009127,0.650357,0.340517
12202.jpg,0.049744,0.506901,0.443355
12203.jpg,0.126386,0.442206,0.431408
12204.jpg,0.060824,0.821162,0.118014
12205.jpg,0.047586,0.882846,0.069567
12206.jpg,0.077768,0.223281,0.698951
12207.jpg,0.035136,0.903847,0.061017
12208.jpg,0.049063,0.483135,0.467802
12209.jpg,0.073646,0.843234,0.083121
12210.jpg,0.288719,0.682115,0.029166
12211.jpg,0.103409,0.867416,0.029175
12212.jpg,0.029362,0.284658,0.685980
12213.jpg,0.195160,0.786616,0.018224
12214.jpg,0.052467,0.880349,0.067184
12215.jpg,0.819742,0.172520,0.007738
12216.jpg,0.242885,0.486806,0.270310
12217.jpg,0.189698,0.789108,0.021193
12218.jpg,0.037316,0.162776,0.799908
12219.jpg,0.029884,0.390449,0.579667
12220.jpg,0.026545,0.678175,0.295279
12221.jpg,0.082226,0.872607,0.045167
12222.jpg,0.027862,0.813139,0.158999
12223.jpg,0.025191,0.094571,0.880239
12224.jpg,0.039602,0.559711,0.400687
12225.jpg,0.102002,0.862387,0.035611
12226.jpg,0.365568,0.625098,0.009334
12227.jpg,0.017862,0.071359,0.910779
12228.jpg,0.087076,0.398316,0.514608
12229.jpg,0.214030,0.757511,0.028458
12230.jpg,0.046377,0.365656,0.587967
12231.jpg,0.242751,0.584830,0.172420
12232.jpg,0.065102,0.232686,0.702212
12233.jpg,0.212197,0.765118,0.022685
12234.jpg,0.068037,0.864460,0.067503
12235.jpg,0.438733,0.549254,0.012013
12236.jpg,0.054391,0.867195,0.078414
12237.jpg,0.024741,0.727295,0.247964
12238.jpg,0.020362,0.165262,0.814377
12239.jpg,0.033726,0.084301,0.881973
12240.jpg,0.010788,0.173997,0.815215
12241.jpg,0.426042,0.564178,0.009780
12242.jpg,0.029661,0.708479,0.261860
12243.jpg,0.020537,0.157253,0.822210
12244.jpg,0.019782,0.331300,0.648918
12245.jpg,0.274219,0.708718,0.017063
12246.jpg,0.070968,0.219672,0.709361
12247.jpg,0.028789,0.824998,0.146213
12248.jpg,0.589163,0.404840,0.005997
12249.jpg,0.035339,0.541396,0.423266
12250.jpg,0.839241,0.151792,0.008967
12251.jpg,0.020486,0.063909,0.915605
12252.jpg,0.157303,0.816374,0.026323
12253.jpg,0.102022,0.224661,0.673317
12254.jpg,0.051985,0.126330,0.821685
12255.jpg,0.949466,0.047287,0.003247
12256.jpg,0.092801,0.862119,0.045080
12257.jpg,0.037524,0.764600,0.197875
12258.jpg,0.870554,0.126833,0.002612
12259.jpg,0.018211,0.064643,0.917146
12260.jpg,0.015787,0.081674,0.902539
12261.jpg,0.352499,0.632326,0.015175
12262.jpg,0.674478,0.253004,0.072519
12263.jpg,0.029870,0.822448,0.147683
12264.jpg,0.046307,0.285334,0.668359
12265.jpg,0.072425,0.889836,0.037738
12266.jpg,0.027661,0.254194,0.718145
12267.jpg,0.041166,0.773431,0.185404
12268.jpg,0.020631,0.069633,0.909736
12269.jpg,0.028372,0.101667,0.869961
12270.jpg,0.702572,0.282142,0.015287
12271.jpg,0.129810,0.676804,0.193386
12272.jpg,0.563134,0.421301,0.015565
12273.jpg,0.016759,0.265529,0.717712
12274.jpg,0.754838,0.228069,0.017093
12275.jpg,0.018701,0.092061,0.889238
12276.jpg,0.027708,0.100049,0.872243
12277.jpg,0.161953,0.606528,0.231519
12278.jpg,0.185148,0.229793,0.585059
12279.jpg,0.024523,0.074909,0.900568
12280.jpg,0.060536,0.896615,0.042849
12281.jpg,0.158826,0.815781,0.025393
12282.jpg,0.009304,0.169453,0.821243
12283.jpg,0.091008,0.557874,0.351118
12284.jpg,0.058226,0.827281,0.114492
12285.jpg,0.035703,0.287251,0.677047
12286.jpg,0.368432,0.613875,0.017693
12287.jpg,0.062935,0.897239,0.039826
12288.jpg,0.038943,0.343914,0.617143
12289.jpg,0.041926,0.871079,0.086995
12290.jpg,0.074845,0.872494,0.052662
12291.jpg,0.044549,0.447467,0.507984
12292.jpg,0.346950,0.576499,0.076552
12293.jpg,0.157792,0.804764,0.037443
12294.jpg,0.040712,0.898699,0.060589
12295.jpg,0.031344,0.626757,0.341899
12296.jpg,0.291740,0.695926,0.012335
12297.jpg,0.897986,0.097026,0.004988
12298.jpg,0.032990,0.860213,0.106797
12299.jpg,0.213346,0.677264,0.109391
12300.jpg,0.902722,0.093292,0.003986
12301.jpg,0.050786,0.127112,0.822103
12302.jpg,0.101749,0.303782,0.594469
12303.jpg,0.379477,0.614933,0.005590
12304.jpg,0.056415,0.889377,0.054209
12305.jpg,0.010232,0.198733,0.791035
12306.jpg,0.224021,0.747308,0.028671
12307.jpg,0.030982,0.083175,0.885843
12308.jpg,0.764414,0.225653,0.009933
12309.jpg,0.460935,0.534509,0.004556
12310.jpg,0.180953,0.438183,0.380864
12311.jpg,0.012716,0.189421,0.797863
12312.jpg,0.046365,0.267135,0.686500
12313.jpg,0.014642,0.102922,0.882435
12314.jpg,0.011962,0.103140,0.884898
12315.jpg,0.131990,0.822950,0.045060
12316.jpg,0.102974,0.823208,0.073818
12317.jpg,0.010797,0.155178,0.834026
12318.jpg,0.077852,0.666464,0.255685
12319.jpg,0.079285,0.859579,0.061136
12320.jpg,0.178352,0.564088,0.257560
12321.jpg,0.069696,0.870280,0.060023
12322.jpg,0.104125,0.820011,0.075864
12323.jpg,0.064401,0.553924,0.381675
12324.jpg,0.066110,0.892686,0.041205
12325.jpg,0.064990,0.707401,0.227609
12326.jpg,0.632621,0.346904,0.020475
12327.jpg,0.069828,0.889617,0.040554
12328.jpg,0.344037,0.648397,0.007566
12329.jpg,0.242509,0.742550,0.014941
12330.jpg,0.046545,0.850649,0.102806
12331.jpg,0.066348,0.650856,0.282796
12332.jpg,0.033031,0.770276,0.196693
12333.jpg,0.011833,0.132393,0.855774
12334.jpg,0.192545,0.785671,0.021783
12335.jpg,0.037890,0.835906,0.126204
12336.jpg,0.142194,0.838640,0.019166
12337.jpg,0.095115,0.466642,0.438244
12338.jpg,0.132739,0.844195,0.023066
12339.jpg,0.027035,0.116542,0.856423
12340.jpg,0.849469,0.124135,0.026396
12341.jpg,0.674997,0.202632,0.122372
12342.jpg,0.351675,0.637338,0.010988
12343.jpg,0.408545,0.576241,0.015215
12344.jpg,0.010320,0.280641,0.709039
12345.jpg,0.635480,0.353504,0.011017
12346.jpg,0.079215,0.878172,0.042613
12347.jpg,0.035610,0.859651,0.104740
12348.jpg,0.055802,0.606792,0.337406
12349.jpg,0.048329,0.870801,0.080870
12350.jpg,0.085316,0.884370,0.030314
12351.jpg,0.006324,0.489131,0.504544
12352.jpg,0.030447,0.087710,0.881843
12353.jpg,0.060832,0.776740,0.162428
12354.jpg,0.207950,0.739220,0.052830
12355.jpg,0.113903,0.866620,0.019477
12356.jpg,0.126382,0.847204,0.026414
12357.jpg,0.004423,0.280165,0.715411
12358.jpg,0.731703,0.234237,0.034060
12359.jpg,0.110395,0.858800,0.030805
12360.jpg,0.017995,0.077853,0.904153
12361.jpg,0.500075,0.445122,0.054803
12362.jpg,0.074831,0.796384,0.128784
12363.jpg,0.014633,0.386535,0.598832
12364.jpg,0.207908,0.743535,0.048557
12365.jpg,0.131790,0.501719,0.366491
12366.jpg,0.066780,0.703651,0.229569
12367.jpg,0.218233,0.379398,0.402369
12368.jpg,0.086056,0.342669,0.571276
12369.jpg,0.045644,0.342622,0.611734
12370.jpg,0.246389,0.742544,0.011067
12371.jpg,0.070994,0.847349,0.081658
12372.jpg,0.094538,0.597358,0.308105
12373.jpg,0.023691,0.179050,0.797259
12374.jpg,0.153019,0.811211,0.035770
12375.jpg,0.367866,0.587530,0.044604
12376.jpg,0.046879,0.275169,0.677952
12377.jpg,0.073023,0.216812,0.710164
12378.jpg,0.041549,0.742582,0.215868
12379.jpg,0.199426,0.496685,0.303890
12380.jpg,0.075139,0.856846,0.068015
12381.jpg,0.120690,0.719972,0.159339
12382.jpg,0.109478,0.860313,0.030209
12383.jpg,0.758033,0.203237,0.038730
12384.jpg,0.034141,0.267811,0.698049
12385.jpg,0.038726,0.323254,0.638019
12386.jpg,0.055372,0.780437,0.164190
12387.jpg,0.023064,0.309240,0.667696
12388.jpg,0.065076,0.826038,0.108886
12389.jpg,0.008390,0.211216,0.780394
12390.jpg,0.104675,0.841168,0.054157
12391.jpg,0.010536,0.878235,0.111229
12392.jpg,0.063164,0.880506,0.056330
12393.jpg,0.240965,0.727501,0.031534
12394.jpg,0.006977,0.272298,0.720725
12395.jpg,0.141126,0.825652,0.033221
12396.jpg,0.039698,0.188812,0.771490
12397.jpg,0.106914,0.340242,0.552844
12398.jpg,0.047624,0.748110,0.204266
12399.jpg,0.025666,0.593132,0.381202
12400.jpg,0.046804,0.877832,0.075364
12401.jpg,0.102415,0.595121,0.302464
12402.jpg,0.019286,0.067610,0.913104
12403.jpg,0.018482,0.082409,0.899110
12404.jpg,0.092479,0.237462,0.670059
12405.jpg,0.116322,0.827398,0.056280
12406.jpg,0.017913,0.126268,0.855819
12407.jpg,0.406617,0.508862,0.084521
12408.jpg,0.086827,0.850482,0.062691
12409.jpg,0.020184,0.088657,0.891159
12410.jpg,0.028623,0.573866,0.397512
12411.jpg,0.124868,0.830646,0.044486
12412.jpg,0.198830,0.392383,0.408787
12413.jpg,0.017674,0.064049,0.918277
12414.jpg,0.222159,0.768998,0.008843
12415.jpg,0.154568,0.815556,0.029876
12416.jpg,0.175200,0.801469,0.023331
12417.jpg,0.026194,0.341627,0.632178
12418.jpg,0.195024,0.765506,0.039470
12419.jpg,0.148945,0.827201,0.023854
12420.jpg,0.916243,0.077432,0.006325
12421.jpg,0.279697,0.710786,0.009518
12422.jpg,0.856463,0.131895,0.011641
12423.jpg,0.037186,0.822604,0.140209
12424.jpg,0.891837,0.105530,0.002633
12425.jpg,0.012209,0.584847,0.402944
12426.jpg,0.165519,0.785733,0.048748
12427.jpg,0.159047,0.681700,0.159253
12428.jpg,0.160185,0.804456,0.035360
12429.jpg,0.029005,0.185194,0.785800
12430.jpg,0.079430,0.849185,0.071385
12431.jpg,0.162616,0.735643,0.101741
12432.jpg,0.730548,0.254702,0.014750
12433.jpg,0.092753,0.370199,0.537048
12434.jpg,0.723207,0.206470,0.070322
12435.jpg,0.090245,0.273425,0.636330
12436.jpg,0.075032,0.882670,0.042298
12437.jpg,0.094188,0.821912,0.083899
12438.jpg,0.033900,0.621603,0.344497
12439.jpg,0.326301,0.590799,0.082900
12440.jpg,0.022382,0.063138,0.914481
12441.jpg,0.022165,0.129441,0.848394
12442.jpg,0.034476,0.261554,0.703970
12443.jpg,0.014420,0.241714,0.743866
12444.jpg,0.090221,0.828911,0.080868
12445.jpg,0.053112,0.204386,0.742502
12446.jpg,0.810185,0.169983,0.019831
12447.jpg,0.347714,0.641408,0.010879
12448.jpg,0.032016,0.837881,0.130103
12449.jpg,0.089963,0.214243,0.695793
12450.jpg,0.074026,0.773022,0.152952
12451.jpg,0.018680,0.097059,0.884261
12452.jpg,0.033764,0.882977,0.083259
12453.jpg,0.468649,0.497436,0.033915
12454.jpg,0.035040,0.123698,0.841262
12455.jpg,0.022914,0.518984,0.458103
12456.jpg,0.046722,0.309911,0.643367
12457.jpg,0.017684,0.405653,0.576662
12458.jpg,0.055933,0.902505,0.041562
12459.jpg,0.036594,0.286849,0.676557
12460.jpg,0.035942,0.319793,0.644265
12461.jpg,0.028184,0.625857,0.345958
12462.jpg,0.073540,0.859001,0.067458
12463.jpg,0.545210,0.416283,0.038508
12464.jpg,0.930759,0.063353,0.005888
12465.jpg,0.086438,0.820350,0.093212
12466.jpg,0.191478,0.785355,0.023167
12467.jpg,0.051882,0.905160,0.042958
12468.jpg,0.067829,0.816072,0.116100
12469.jpg,0.242700,0.706153,0.051147
12470.jpg,0.306349,0.683149,0.010502
12471.jpg,0.066522,0.896390,0.037088
12472.jpg,0.039523,0.358393,0.602084
12473.jpg,0.258663,0.734823,0.006514
12474.jpg,0.033363,0.145005,0.821632
12475.jpg,0.034715,0.744924,0.220361
12476.jpg,0.097381,0.870427,0.032192
12477.jpg,0.112164,0.701722,0.186114
12478.jpg,0.094682,0.857363,0.047955
12479.jpg,0.674393,0.323644,0.001963
12480.jpg,0.127121,0.460512,0.412367
12481.jpg,0.015747,0.158994,0.825259
12482.jpg,0.157605,0.596571,0.245824
12483.jpg,0.132777,0.757659,0.109564
12484.jpg,0.046001,0.723353,0.230646
12485.jpg,0.068710,0.174054,0.757236
12486.jpg,0.902584,0.093787,0.003629
12487.jpg,0.720529,0.278302,0.001169
12488.jpg,0.030013,0.166414,0.803572
12489.jpg,0.922745,0.070813,0.006443
12490.jpg,0.059420,0.616236,0.324344
12491.jpg,0.506791,0.451745,0.041464
12492.jpg,0.121811,0.849548,0.028641
12493.jpg,0.223418,0.512560,0.264022
12494.jpg,0.021445,0.836420,0.142134
12495.jpg,0.013788,0.162781,0.823431
12496.jpg,0.035221,0.831092,0.133687
12497.jpg,0.474331,0.514168,0.011500
12498.jpg,0.012020,0.849604,0.138376
12499.jpg,0.098281,0.867259,0.034459
12500.jpg,0.169007,0.689245,0.141748
12501.jpg,0.051784,0.705920,0.242297
12502.jpg,0.121177,0.856504,0.022319
12503.jpg,0.019821,0.145052,0.835126
12504.jpg,0.013471,0.358969,0.627561
12505.jpg,0.870669,0.118064,0.011267
12506.jpg,0.135855,0.718550,0.145595
12507.jpg,0.027449,0.105766,0.866785
12508.jpg,0.019709,0.148468,0.831823
12509.jpg,0.122860,0.654291,0.222849
12510.jpg,0.055662,0.824602,0.119735
12511.jpg,0.230081,0.621857,0.148062
12512.jpg,0.103126,0.853529,0.043344
12513.jpg,0.058929,0.328231,0.612841
12514.jpg,0.035118,0.862813,0.102069
12515.jpg,0.421215,0.507510,0.071275
12516.jpg,0.389631,0.596235,0.014135
12517.jpg,0.230403,0.751356,0.018241
12518.jpg,0.037488,0.790765,0.171746
12519.jpg,0.095816,0.615571,0.288613
12520.jpg,0.048785,0.627688,0.323527
12521.jpg,0.102221,0.846750,0.051029
12522.jpg,0.604785,0.334132,0.061083
12523.jpg,0.018777,0.792845,0.188378
12524.jpg,0.349344,0.640046,0.010610
12525.jpg,0.022140,0.496711,0.481149
12526.jpg,0.594556,0.374939,0.030505
12527.jpg,0.419734,0.567503,0.012763
12528.jpg,0.592700,0.316593,0.090707
12529.jpg,0.021895,0.159311,0.818793
12530.jpg,0.386980,0.577605,0.035415
12531.jpg,0.831309,0.137607,0.031084
12532.jpg,0.017402,0.166620,0.815978
12533.jpg,0.019781,0.166452,0.813767
12534.jpg,0.290411,0.487698,0.221891
12535.jpg,0.035501,0.841971,0.122528
12536.jpg,0.033367,0.089515,0.877118
12537.jpg,0.027462,0.166723,0.805815
12538.jpg,0.511832,0.483868,0.004300
12539.jpg,0.016810,0.071876,0.911314
12540.jpg,0.028570,0.063851,0.907579
12541.jpg,0.047117,0.178787,0.774096
12542.jpg,0.025324,0.559561,0.415114
12543.jpg,0.185734,0.754878,0.059388
12544.jpg,0.012972,0.203550,0.783477
12545.jpg,0.138434,0.844806,0.016760
12546.jpg,0.045683,0.721035,0.233282
12547.jpg,0.164451,0.820091,0.015458
12548.jpg,0.076189,0.888892,0.034919
12549.jpg,0.023167,0.856485,0.120349
12550.jpg,0.158081,0.466646,0.375273
12551.jpg,0.176439,0.797676,0.025885
12552.jpg,0.303799,0.668197,0.028004
12553.jpg,0.022819,0.483265,0.493916
12554.jpg,0.616323,0.382562,0.001115
12555.jpg,0.111773,0.835381,0.052846
12556.jpg,0.036387,0.832281,0.131331
12557.jpg,0.017423,0.087929,0.894648
12558.jpg,0.061921,0.903768,0.034311
12559.jpg,0.314490,0.681374,0.004136
12560.jpg,0.096555,0.822225,0.081220
12561.jpg,0.489985,0.414606,0.095409
12562.jpg,0.024366,0.342658,0.632977
12563.jpg,0.023249,0.541892,0.434859
12564.jpg,0.242207,0.658719,0.099074
12565.jpg,0.126039,0.824973,0.048988
12566.jpg,0.298346,0.693007,0.008646
12567.jpg,0.073165,0.787583,0.139252
12568.jpg,0.048265,0.198116,0.753619
12569.jpg,0.040663,0.298345,0.660992
12570.jpg,0.051178,0.880796,0.068026
12571.jpg,0.022242,0.112680,0.865078
12572.jpg,0.091087,0.725493,0.183420
12573.jpg,0.049292,0.906127,0.044581
12574.jpg,0.066872,0.450043,0.483085
12575.jpg,0.093831,0.875027,0.031142
12576.jpg,0.094002,0.859540,0.046458
12577.jpg,0.502236,0.489569,0.008195
12578.jpg,0.045691,0.298344,0.655964
12579.jpg,0.055967,0.681349,0.262684
12580.jpg,0.037529,0.303149,0.659322
12581.jpg,0.029207,0.074018,0.896775
12582.jpg,0.265827,0.689045,0.045128
12583.jpg,0.028095,0.079897,0.892008
12584.jpg,0.013736,0.091972,0.894292
12585.jpg,0.391244,0.590956,0.017800
12586.jpg,0.188109,0.791864,0.020027
12587.jpg,0.159291,0.799518,0.041192
12588.jpg,0.038814,0.140072,0.821114
12589.jpg,0.031258,0.877704,0.091037
12590.jpg,0.280792,0.688159,0.031049
12591.jpg,0.016866,0.791590,0.191544
12592.jpg,0.746327,0.234567,0.019107
12593.jpg,0.024883,0.625856,0.349261
12594.jpg,0.094811,0.857483,0.047707
12595.jpg,0.072134,0.212508,0.715358
12596.jpg,0.802237,0.188688,0.009075
12597.jpg,0.022857,0.089414,0.887729
12598.jpg,0.043141,0.487160,0.469699
12599.jpg,0.011058,0.414419,0.574523
12600.jpg,0.024494,0.874025,0.101481
12601.jpg,0.024686,0.410834,0.564480
12602.jpg,0.257172,0.730460,0.012368
12603.jpg,0.021655,0.125786,0.852559
12604.jpg,0.755042,0.242399,0.002559
12605.jpg,0.024432,0.163881,0.811687
12606.jpg,0.233973,0.517480,0.248547
12607.jpg,0.023984,0.101480,0.874536
12608.jpg,0.124879,0.844992,0.030129
12609.jpg,0.066100,0.655119,0.278781
12610.jpg,0.028209,0.320713,0.651078
12611.jpg,0.106928,0.767530,0.125543
12612.jpg,0.189202,0.790843,0.019955
12613.jpg,0.100592,0.769153,0.130255
12614.jpg,0.263762,0.717764,0.018474
12615.jpg,0.100421,0.851188,0.048391
12616.jpg,0.463151,0.331925,0.204924
12617.jpg,0.014783,0.828604,0.156612
12618.jpg,0.177884,0.785270,0.036846
12619.jpg,0.924522,0.071439,0.004039
12620.jpg,0.043239,0.905444,0.051317
12621.jpg,0.307514,0.640019,0.052468
12622.jpg,0.052150,0.888838,0.059013
12623.jpg,0.030542,0.268235,0.701223
12624.jpg,0.110703,0.563474,0.325823
12625.jpg,0.047025,0.695778,0.257197
12626.jpg,0.166917,0.644202,0.188881
12627.jpg,0.388020,0.600242,0.011738
12628.jpg,0.036932,0.886535,0.076533
12629.jpg,0.336780,0.605726,0.057494
12630.jpg,0.254738,0.452271,0.292990
12631.jpg,0.056372,0.662711,0.280917
12632.jpg,0.147294,0.399948,0.452758
12633.jpg,0.149847,0.833457,0.016696
12634.jpg,0.122124,0.863639,0.014238
12635.jpg,0.010268,0.430157,0.559575
12636.jpg,0.019494,0.600731,0.379776
12637.jpg,0.018365,0.160783,0.820852
12638.jpg,0.312637,0.660466,0.026897
12639.jpg,0.108560,0.541195,0.350246
12640.jpg,0.021821,0.093468,0.884711
12641.jpg,0.039973,0.285355,0.674672
12642.jpg,0.838684,0.149526,0.011790
12643.jpg,0.031047,0.181165,0.787788
12644.jpg,0.253219,0.727825,0.018956
12645.jpg,0.079862,0.211036,0.709101
12646.jpg,0.366232,0.566338,0.067429
12647.jpg,0.875478,0.116438,0.008084
12648.jpg,0.084065,0.642095,0.273840
12649.jpg,0.032543,0.121390,0.846067
12650.jpg,0.070541,0.896557,0.032902
12651.jpg,0.819794,0.134945,0.045261
12652.jpg,0.034231,0.385343,0.580427
12653.jpg,0.412140,0.554362,0.033498
12654.jpg,0.103173,0.817311,0.079516
12655.jpg,0.047761,0.754785,0.197454
12656.jpg,0.012005,0.696997,0.290998
12657.jpg,0.370211,0.623862,0.005927
12658.jpg,0.102250,0.875688,0.022062
12659.jpg,0.551471,0.363137,0.085392
12660.jpg,0.061470,0.746743,0.191788
12661.jpg,0.194095,0.340231,0.465675
12662.jpg,0.920474,0.073957,0.005569
12663.jpg,0.374299,0.565520,0.060182
12664.jpg,0.019537,0.329602,0.650861
12665.jpg,0.033807,0.840931,0.125262
12666.jpg,0.014075,0.137424,0.848501
12667.jpg,0.076036,0.803579,0.120385
12668.jpg,0.915969,0.080303,0.003728
12669.jpg,0.542738,0.400851,0.056411
12670.jpg,0.054112,0.891160,0.054729
12671.jpg,0.630599,0.365781,0.003620
12672.jpg,0.157815,0.176629,0.665556
12673.jpg,0.016261,0.201057,0.782682
12674.jpg,0.802917,0.184752,0.012331
12675.jpg,0.558332,0.431893,0.009775
12676.jpg,0.118831,0.764039,0.117130
12677.jpg,0.161445,0.789350,0.049205
12678.jpg,0.042433,0.767268,0.190299
12679.jpg,0.076095,0.803822,0.120083
12680.jpg,0.023690,0.215537,0.760772
12681.jpg,0.168152,0.655521,0.176327
12682.jpg,0.601253,0.391907,0.006840
12683.jpg,0.104965,0.645421,0.249615
12684.jpg,0.080273,0.879784,0.039942
