image_name,Type_1,Type_2,Type_3
12050.jpg,0.043641,0.081201,0.875158
12051.jpg,0.048614,0.154138,0.797248
12052.jpg,0.135156,0.824898,0.039947
12053.jpg,0.033633,0.132204,0.834163
12054.jpg,0.053664,0.479067,0.467269
12055.jpg,0.040780,0.161539,0.797681
12056.jpg,0.739459,0.247111,0.013430
12057.jpg,0.477600,0.448921,0.073480
12058.jpg,0.166298,0.644884,0.188818
12059.jpg,0.061126,0.655453,0.283420
12060.jpg,0.060585,0.369922,0.569494
12061.jpg,0.979046,0.009053,0.011902
12062.jpg,0.085088,0.845174,0.069738
12063.jpg,0.077305,0.661985,0.260710
12064.jpg,0.390334,0.536189,0.073478
12065.jpg,0.324169,0.622079,0.053752
12066.jpg,0.053566,0.107028,0.839406
12067.jpg,0.042810,0.171368,0.785822
12068.jpg,0.135033,0.438749,0.426218
12069.jpg,0.039696,0.622075,0.338229
12070.jpg,0.044455,0.082436,0.873109
12071.jpg,0.538390,0.418404,0.043206
12072.jpg,0.451209,0.489007,0.059784
12073.jpg,0.063430,0.135528,0.801042
12074.jpg,0.060093,0.706478,0.233429
12075.jpg,0.033154,0.105780,0.861067
12076.jpg,0.047384,0.247803,0.704813
12077.jpg,0.926063,0.058762,0.015175
12078.jpg,0.395742,0.287323,0.316935
12079.jpg,0.022228,0.648683,0.329089
12080.jpg,0.022999,0.587674,0.389327
12081.jpg,0.036510,0.239128,0.724363
12082.jpg,0.116635,0.826401,0.056964
12083.jpg,0.362566,0.610656,0.026778
12084.jpg,0.116256,0.487169,0.396575
12085.jpg,0.078867,0.680248,0.240885
12086.jpg,0.155698,0.336555,0.507747
12087.jpg,0.080407,0.608652,0.310941
12088.jpg,0.364230,0.578174,0.057596
12089.jpg,0.046795,0.072177,0.881028
12090.jpg,0.651337,0.064313,0.284350
12091.jpg,0.379384,0.588824,0.031792
12092.jpg,0.253603,0.717366,0.029031
12093.jpg,0.678885,0.290247,0.030867
12094.jpg,0.868411,0.065449,0.066140
12095.jpg,0.048106,0.299068,0.652826
12096.jpg,0.087566,0.735740,0.176694
12097.jpg,0.040686,0.565339,0.393974
12098.jpg,0.039005,0.166855,0.794140
12099.jpg,0.077477,0.129925,0.792598
12100.jpg,0.040813,0.865636,0.093551
12101.jpg,0.031180,0.892581,0.076239
12102.jpg,0.044141,0.320496,0.635363
12103.jpg,0.067438,0.817002,0.115560
12104.jpg,0.061037,0.863154,0.075808
12105.jpg,0.036815,0.856408,0.106777
12106.jpg,0.070991,0.284425,0.644583
12107.jpg,0.936086,0.051995,0.011919
12108.jpg,0.249359,0.712439,0.038202
12109.jpg,0.050274,0.596607,0.353120
12110.jpg,0.048714,0.316734,0.634553
12111.jpg,0.081394,0.788764,0.129842
12112.jpg,0.038727,0.821451,0.139821
12113.jpg,0.177175,0.733978,0.088847
12114.jpg,0.978728,0.009498,0.011774
12115.jpg,0.159538,0.502182,0.338279
12116.jpg,0.874966,0.105568,0.019466
12117.jpg,0.047524,0.161843,0.790634
12118.jpg,0.168183,0.542074,0.289742
12119.jpg,0.469845,0.425130,0.105026
12120.jpg,0.082642,0.851336,0.066023
12121.jpg,0.052721,0.358209,0.589070
12122.jpg,0.044731,0.076697,0.878572
12123.jpg,0.034972,0.878391,0.086638
12124.jpg,0.285695,0.603585,0.110720
12125.jpg,0.063772,0.108332,0.827896
12126.jpg,0.040793,0.156124,0.803083
12127.jpg,0.049400,0.524653,0.425947
12128.jpg,0.118745,0.830228,0.051026
12129.jpg,0.047068,0.689920,0.263011
12130.jpg,0.047197,0.889705,0.063097
12131.jpg,0.110342,0.817059,0.072600
12132.jpg,0.053824,0.288280,0.657896
12133.jpg,0.109279,0.359775,0.530947
12134.jpg,0.064694,0.664022,0.271284
12135.jpg,0.497790,0.439628,0.062582
12136.jpg,0.142501,0.769442,0.088056
12137.jpg,0.040171,0.861321,0.098508
12138.jpg,0.053697,0.229030,0.717273
12139.jpg,0.955651,0.026039,0.018309
12140.jpg,0.040596,0.092780,0.866624
12141.jpg,0.046920,0.104524,0.848556
12142.jpg,0.565942,0.375962,0.058096
12143.jpg,0.073815,0.752006,0.174179
12144.jpg,0.219789,0.748379,0.031832
12145.jpg,0.047123,0.326450,0.626426
12146.jpg,0.053435,0.723376,0.223189
12147.jpg,0.044197,0.408891,0.546912
12148.jpg,0.044876,0.125679,0.829445
12149.jpg,0.048124,0.658811,0.293065
12150.jpg,0.042156,0.894787,0.063057
12151.jpg,0.372713,0.556084,0.071203
12152.jpg,0.074887,0.244103,0.681010
12153.jpg,0.072231,0.241033,0.686735
12154.jpg,0.039519,0.123364,0.837118
12155.jpg,0.045241,0.136981,0.817778
12156.jpg,0.088832,0.830490,0.080679
12157.jpg,0.102514,0.734781,0.162706
12158.jpg,0.087885,0.856036,0.056078
12159.jpg,0.029304,0.882293,0.088404
12160.jpg,0.037362,0.844163,0.118474
12161.jpg,0.079298,0.857566,0.063136
12162.jpg,0.049587,0.332061,0.618353
12163.jpg,0.022758,0.807716,0.169527
12164.jpg,0.251667,0.638498,0.109835
12165.jpg,0.945608,0.035203,0.019189
12166.jpg,0.367201,0.533947,0.098852
12167.jpg,0.321860,0.405370,0.272770
12168.jpg,0.527626,0.427368,0.045006
12169.jpg,0.083841,0.603587,0.312572
12170.jpg,0.628602,0.189092,0.182306
12171.jpg,0.154322,0.774512,0.071166
12172.jpg,0.078835,0.820582,0.100583
12173.jpg,0.202494,0.623508,0.173998
12174.jpg,0.195368,0.738102,0.066531
12175.jpg,0.045374,0.101935,0.852691
12176.jpg,0.073006,0.839643,0.087351
12177.jpg,0.037274,0.903965,0.058761
12178.jpg,0.045928,0.412943,0.541129
12179.jpg,0.040487,0.155190,0.804323
12180.jpg,0.174082,0.333413,0.492505
12181.jpg,0.078088,0.235383,0.686529
12182.jpg,0.058770,0.776637,0.164593
12183.jpg,0.174296,0.186016,0.639688
12184.jpg,0.190269,0.749247,0.060484
12185.jpg,0.129631,0.676380,0.193989
12186.jpg,0.878875,0.103838,0.017287
12187.jpg,0.052263,0.097722,0.850015
12188.jpg,0.450135,0.414044,0.135821
12189.jpg,0.652693,0.288687,0.058620
12190.jpg,0.396860,0.521176,0.081964
12191.jpg,0.042821,0.079969,0.877210
12192.jpg,0.051671,0.182431,0.765898
12193.jpg,0.976588,0.011117,0.012294
12194.jpg,0.090269,0.205039,0.704692
12195.jpg,0.539048,0.412387,0.048565
12196.jpg,0.591453,0.358107,0.050441
12197.jpg,0.039233,0.297380,0.663387
12198.jpg,0.285338,0.561557,0.153105
12199.jpg,0.402910,0.517296,0.079795
12200.jpg,0.049108,0.134263,0.816630
12201.jpg,0.122104,0.264530,0.613366
12202.jpg,0.122862,0.420240,0.456897
12203.jpg,0.073106,0.552023,0.374872
12204.jpg,0.095720,0.768672,0.135608
12205.jpg,0.091854,0.742493,0.165654
12206.jpg,0.051949,0.313003,0.635048
12207.jpg,0.026135,0.898881,0.074984
12208.jpg,0.088969,0.465533,0.445498
12209.jpg,0.021114,0.905571,0.073315
12210.jpg,0.664762,0.293344,0.041895
12211.jpg,0.027765,0.903017,0.069219
12212.jpg,0.034207,0.275657,0.690136
12213.jpg,0.125268,0.788583,0.086149
12214.jpg,0.117499,0.744404,0.138097
12215.jpg,0.806000,0.144399,0.049601
12216.jpg,0.218286,0.736802,0.044913
12217.jpg,0.326060,0.584492,0.089448
12218.jpg,0.074012,0.228061,0.697927
12219.jpg,0.065065,0.287618,0.647317
12220.jpg,0.038092,0.638115,0.323793
12221.jpg,0.077574,0.802646,0.119780
12222.jpg,0.073051,0.638990,0.287959
12223.jpg,0.056630,0.136578,0.806792
12224.jpg,0.032002,0.745938,0.222060
12225.jpg,0.033645,0.873754,0.092601
12226.jpg,0.695632,0.241838,0.062529
12227.jpg,0.051998,0.095083,0.852919
12228.jpg,0.021687,0.392066,0.586247
12229.jpg,0.347135,0.595509,0.057357
12230.jpg,0.028581,0.582300,0.389119
12231.jpg,0.606642,0.309961,0.083397
12232.jpg,0.078896,0.226008,0.695096
12233.jpg,0.028659,0.875595,0.095746
12234.jpg,0.459642,0.455075,0.085283
12235.jpg,0.294658,0.639997,0.065345
12236.jpg,0.024309,0.911938,0.063753
12237.jpg,0.026233,0.616087,0.357680
12238.jpg,0.047438,0.205731,0.746832
12239.jpg,0.051548,0.113283,0.835169
12240.jpg,0.040317,0.190307,0.769376
12241.jpg,0.108732,0.812467,0.078800
12242.jpg,0.041952,0.771658,0.186391
12243.jpg,0.035756,0.151698,0.812547
12244.jpg,0.072702,0.279832,0.647466
12245.jpg,0.347614,0.528544,0.123842
12246.jpg,0.147470,0.186067,0.666463
12247.jpg,0.127893,0.651351,0.220756
12248.jpg,0.738915,0.208745,0.052340
12249.jpg,0.050099,0.450150,0.499751
12250.jpg,0.906719,0.059045,0.034236
12251.jpg,0.044210,0.081125,0.874665
12252.jpg,0.657808,0.294089,0.048104
12253.jpg,0.066664,0.322427,0.610909
12254.jpg,0.054390,0.366407,0.579203
12255.jpg,0.975610,0.010848,0.013542
12256.jpg,0.034781,0.881811,0.083408
12257.jpg,0.045237,0.784116,0.170648
12258.jpg,0.973908,0.014360,0.011731
12259.jpg,0.044925,0.083485,0.871590
12260.jpg,0.046505,0.136405,0.817090
12261.jpg,0.294014,0.609510,0.096476
12262.jpg,0.665453,0.272220,0.062327
12263.jpg,0.043387,0.804833,0.151780
12264.jpg,0.041182,0.264789,0.694029
12265.jpg,0.031550,0.717919,0.250531
12266.jpg,0.073602,0.141168,0.785231
12267.jpg,0.056487,0.795704,0.147809
12268.jpg,0.046653,0.090622,0.862725
12269.jpg,0.052842,0.133831,0.813327
12270.jpg,0.713068,0.181964,0.104968
12271.jpg,0.075211,0.513894,0.410895
12272.jpg,0.505786,0.473487,0.020727
12273.jpg,0.065299,0.197848,0.736853
12274.jpg,0.847201,0.110596,0.042204
12275.jpg,0.039635,0.143287,0.817077
12276.jpg,0.043525,0.176413,0.780063
12277.jpg,0.147095,0.599838,0.253067
12278.jpg,0.317081,0.229701,0.453218
12279.jpg,0.042516,0.116365,0.841119
12280.jpg,0.028032,0.908024,0.063945
12281.jpg,0.064646,0.876188,0.059165
12282.jpg,0.044329,0.119675,0.835996
12283.jpg,0.075112,0.470078,0.454810
12284.jpg,0.048615,0.841641,0.109743
12285.jpg,0.048771,0.236089,0.715140
12286.jpg,0.374658,0.587434,0.037907
12287.jpg,0.023287,0.917634,0.059079
12288.jpg,0.058728,0.276564,0.664708
12289.jpg,0.090847,0.714779,0.194374
12290.jpg,0.043362,0.873197,0.083441
12291.jpg,0.055772,0.685043,0.259185
12292.jpg,0.325147,0.553109,0.121745
12293.jpg,0.127182,0.798127,0.074690
12294.jpg,0.021481,0.915689,0.062829
12295.jpg,0.078162,0.524597,0.397240
12296.jpg,0.077715,0.755197,0.167088
12297.jpg,0.972089,0.017505,0.010407
12298.jpg,0.040024,0.857518,0.102457
12299.jpg,0.490610,0.348527,0.160863
12300.jpg,0.970554,0.017704,0.011742
12301.jpg,0.031893,0.188145,0.779962
12302.jpg,0.100185,0.171588,0.728228
12303.jpg,0.232176,0.697131,0.070694
12304.jpg,0.027351,0.906425,0.066224
12305.jpg,0.104924,0.112884,0.782192
12306.jpg,0.166316,0.797777,0.035907
12307.jpg,0.043849,0.111521,0.844630
12308.jpg,0.841571,0.139270,0.019159
12309.jpg,0.577096,0.372169,0.050736
12310.jpg,0.091914,0.703100,0.204986
12311.jpg,0.035532,0.169505,0.794963
12312.jpg,0.054075,0.277903,0.668022
12313.jpg,0.072042,0.204539,0.723419
12314.jpg,0.052529,0.084311,0.863160
12315.jpg,0.162672,0.741399,0.095929
12316.jpg,0.120230,0.793638,0.086132
12317.jpg,0.046012,0.092995,0.860994
12318.jpg,0.439561,0.283060,0.277379
12319.jpg,0.077656,0.840712,0.081632
12320.jpg,0.246727,0.421426,0.331847
12321.jpg,0.077758,0.846934,0.075307
12322.jpg,0.071335,0.825073,0.103592
12323.jpg,0.131585,0.636860,0.231555
12324.jpg,0.022438,0.915659,0.061903
12325.jpg,0.155858,0.592085,0.252058
12326.jpg,0.554353,0.389622,0.056025
12327.jpg,0.100933,0.739767,0.159300
12328.jpg,0.315225,0.619339,0.065437
12329.jpg,0.371148,0.594480,0.034372
12330.jpg,0.079523,0.758093,0.162384
12331.jpg,0.282784,0.444043,0.273173
12332.jpg,0.066660,0.752237,0.181103
12333.jpg,0.083582,0.104902,0.811517
12334.jpg,0.213220,0.710349,0.076431
12335.jpg,0.037455,0.854350,0.108195
12336.jpg,0.241794,0.668165,0.090041
12337.jpg,0.036126,0.719449,0.244425
12338.jpg,0.083261,0.848197,0.068543
12339.jpg,0.067688,0.237003,0.695309
12340.jpg,0.892497,0.088405,0.019099
12341.jpg,0.809683,0.084827,0.105490
12342.jpg,0.830462,0.135120,0.034417
12343.jpg,0.285137,0.575045,0.139817
12344.jpg,0.041301,0.118067,0.840632
12345.jpg,0.907184,0.072216,0.020600
12346.jpg,0.021673,0.914154,0.064174
12347.jpg,0.102775,0.729520,0.167704
12348.jpg,0.030677,0.756964,0.212359
12349.jpg,0.024610,0.878456,0.096934
12350.jpg,0.042210,0.875641,0.082149
12351.jpg,0.063233,0.238867,0.697900
12352.jpg,0.051523,0.116532,0.831945
12353.jpg,0.019186,0.592068,0.388746
12354.jpg,0.287812,0.649558,0.062630
12355.jpg,0.081259,0.863109,0.055633
12356.jpg,0.051258,0.841544,0.107198
12357.jpg,0.043771,0.176443,0.779786
12358.jpg,0.404353,0.282464,0.313183
12359.jpg,0.074949,0.852795,0.072255
12360.jpg,0.043866,0.122472,0.833662
12361.jpg,0.286578,0.615354,0.098069
12362.jpg,0.043607,0.660070,0.296323
12363.jpg,0.079930,0.358258,0.561812
12364.jpg,0.373207,0.542424,0.084369
12365.jpg,0.022613,0.604592,0.372795
12366.jpg,0.042226,0.609629,0.348145
12367.jpg,0.119848,0.197340,0.682812
12368.jpg,0.047245,0.600614,0.352140
12369.jpg,0.033967,0.649464,0.316570
12370.jpg,0.130695,0.784749,0.084556
12371.jpg,0.033846,0.662838,0.303315
12372.jpg,0.229470,0.292543,0.477987
12373.jpg,0.055130,0.205894,0.738976
12374.jpg,0.079037,0.798010,0.122953
12375.jpg,0.428513,0.542762,0.028725
12376.jpg,0.041883,0.356283,0.601834
12377.jpg,0.054837,0.280074,0.665089
12378.jpg,0.056590,0.769436,0.173975
12379.jpg,0.128719,0.672083,0.199199
12380.jpg,0.069304,0.731535,0.199161
12381.jpg,0.080436,0.765912,0.153652
12382.jpg,0.058514,0.874569,0.066917
12383.jpg,0.715746,0.268020,0.016234
12384.jpg,0.078043,0.322016,0.599941
12385.jpg,0.129070,0.180335,0.690595
12386.jpg,0.050099,0.820851,0.129050
12387.jpg,0.045931,0.300130,0.653939
12388.jpg,0.104415,0.838844,0.056740
12389.jpg,0.047223,0.101915,0.850862
12390.jpg,0.036516,0.841176,0.122308
12391.jpg,0.027401,0.718292,0.254307
12392.jpg,0.032879,0.889423,0.077698
12393.jpg,0.115910,0.788420,0.095670
12394.jpg,0.045520,0.196940,0.757540
12395.jpg,0.040978,0.878996,0.080026
12396.jpg,0.042778,0.311585,0.645637
12397.jpg,0.043904,0.755067,0.201029
12398.jpg,0.076005,0.769315,0.154681
12399.jpg,0.037934,0.694860,0.267205
12400.jpg,0.036520,0.888294,0.075186
12401.jpg,0.089280,0.705050,0.205669
12402.jpg,0.043292,0.087871,0.868837
12403.jpg,0.041278,0.109389,0.849332
12404.jpg,0.198247,0.472994,0.328759
12405.jpg,0.070342,0.840918,0.088740
12406.jpg,0.067172,0.147482,0.785346
12407.jpg,0.452556,0.278172,0.269272
12408.jpg,0.055007,0.872499,0.072494
12409.jpg,0.055911,0.086716,0.857374
12410.jpg,0.020287,0.725165,0.254548
12411.jpg,0.132875,0.746526,0.120599
12412.jpg,0.038880,0.677636,0.283484
12413.jpg,0.041465,0.082834,0.875701
12414.jpg,0.072223,0.857013,0.070764
12415.jpg,0.364274,0.576172,0.059554
12416.jpg,0.048875,0.866823,0.084302
12417.jpg,0.046366,0.320515,0.633119
12418.jpg,0.385732,0.597424,0.016844
12419.jpg,0.067805,0.862065,0.070129
12420.jpg,0.964880,0.017650,0.017471
12421.jpg,0.236705,0.718262,0.045033
12422.jpg,0.823532,0.152944,0.023524
12423.jpg,0.053940,0.791273,0.154787
12424.jpg,0.948948,0.021695,0.029357
12425.jpg,0.027654,0.581745,0.390601
12426.jpg,0.498328,0.420469,0.081203
12427.jpg,0.094125,0.747237,0.158638
12428.jpg,0.183955,0.546981,0.269064
12429.jpg,0.033055,0.484629,0.482316
12430.jpg,0.044999,0.898415,0.056586
12431.jpg,0.045701,0.822002,0.132297
12432.jpg,0.881424,0.071236,0.047339
12433.jpg,0.085423,0.409470,0.505107
12434.jpg,0.833844,0.139392,0.026764
12435.jpg,0.121523,0.300204,0.578273
12436.jpg,0.040637,0.901059,0.058304
12437.jpg,0.031578,0.880863,0.087559
12438.jpg,0.057743,0.578437,0.363820
12439.jpg,0.183338,0.705376,0.111286
12440.jpg,0.042734,0.084163,0.873103
12441.jpg,0.052976,0.192589,0.754435
12442.jpg,0.124318,0.465530,0.410152
12443.jpg,0.100581,0.156330,0.743089
12444.jpg,0.105561,0.719300,0.175139
12445.jpg,0.056057,0.443157,0.500786
12446.jpg,0.904797,0.075509,0.019695
12447.jpg,0.043002,0.866213,0.090785
12448.jpg,0.048710,0.655448,0.295842
12449.jpg,0.025812,0.621980,0.352208
12450.jpg,0.034126,0.860656,0.105218
12451.jpg,0.054509,0.108085,0.837406
12452.jpg,0.033284,0.875991,0.090725
12453.jpg,0.756267,0.181750,0.061983
12454.jpg,0.056751,0.143371,0.799878
12455.jpg,0.042564,0.614911,0.342525
12456.jpg,0.135689,0.237505,0.626806
12457.jpg,0.038708,0.508116,0.453176
12458.jpg,0.027533,0.889153,0.083314
12459.jpg,0.061557,0.335277,0.603166
12460.jpg,0.075167,0.385047,0.539786
12461.jpg,0.039872,0.537219,0.422909
12462.jpg,0.091392,0.733121,0.175487
12463.jpg,0.328147,0.548722,0.123132
12464.jpg,0.958387,0.025455,0.016158
12465.jpg,0.063752,0.716644,0.219604
12466.jpg,0.105862,0.836587,0.057552
12467.jpg,0.021206,0.919325,0.059469
12468.jpg,0.246861,0.549838,0.203301
12469.jpg,0.373623,0.463433,0.162944
12470.jpg,0.216594,0.721444,0.061962
12471.jpg,0.035094,0.875620,0.089286
12472.jpg,0.038252,0.392771,0.568978
12473.jpg,0.090092,0.823792,0.086117
12474.jpg,0.057057,0.143888,0.799055
12475.jpg,0.107301,0.648848,0.243850
12476.jpg,0.042238,0.891918,0.065844
12477.jpg,0.112206,0.781537,0.106257
12478.jpg,0.046272,0.889927,0.063801
12479.jpg,0.765634,0.217705,0.016661
12480.jpg,0.054234,0.239746,0.706020
12481.jpg,0.086939,0.216827,0.696234
12482.jpg,0.162368,0.656989,0.180643
12483.jpg,0.138505,0.743057,0.118439
12484.jpg,0.048271,0.802443,0.149286
12485.jpg,0.132510,0.230745,0.636745
12486.jpg,0.952733,0.035722,0.011546
12487.jpg,0.908486,0.068289,0.023225
12488.jpg,0.049866,0.259467,0.690668
12489.jpg,0.962694,0.026152,0.011154
12490.jpg,0.038042,0.640670,0.321289
12491.jpg,0.130823,0.785404,0.083774
12492.jpg,0.048662,0.866510,0.084828
12493.jpg,0.147608,0.243526,0.608866
12494.jpg,0.022484,0.907030,0.070486
12495.jpg,0.075405,0.199887,0.724709
12496.jpg,0.089134,0.808257,0.102609
12497.jpg,0.734693,0.239612,0.025695
12498.jpg,0.025007,0.756153,0.218841
12499.jpg,0.106840,0.820148,0.073012
12500.jpg,0.164960,0.607621,0.227419
12501.jpg,0.037833,0.804892,0.157275
12502.jpg,0.029422,0.906456,0.064122
12503.jpg,0.046536,0.213828,0.739636
12504.jpg,0.070199,0.517172,0.412629
12505.jpg,0.924094,0.056151,0.019755
12506.jpg,0.175561,0.664528,0.159911
12507.jpg,0.034209,0.185214,0.780578
12508.jpg,0.064666,0.125736,0.809598
12509.jpg,0.033825,0.829613,0.136562
12510.jpg,0.055791,0.730418,0.213791
12511.jpg,0.201598,0.617662,0.180740
12512.jpg,0.054371,0.856929,0.088700
12513.jpg,0.073637,0.179334,0.747028
12514.jpg,0.068435,0.782528,0.149037
12515.jpg,0.178062,0.636656,0.185282
12516.jpg,0.704745,0.276197,0.019058
12517.jpg,0.169593,0.739190,0.091217
12518.jpg,0.065329,0.809387,0.125284
12519.jpg,0.052171,0.717895,0.229933
12520.jpg,0.208763,0.345782,0.445455
12521.jpg,0.089510,0.528524,0.381966
12522.jpg,0.294060,0.544532,0.161408
12523.jpg,0.077075,0.622519,0.300405
12524.jpg,0.059809,0.853577,0.086614
12525.jpg,0.050032,0.418848,0.531121
12526.jpg,0.781059,0.172941,0.046000
12527.jpg,0.455115,0.391019,0.153866
12528.jpg,0.587072,0.380294,0.032633
12529.jpg,0.049522,0.115652,0.834826
12530.jpg,0.366130,0.516384,0.117486
12531.jpg,0.832394,0.125982,0.041624
12532.jpg,0.052712,0.247590,0.699699
12533.jpg,0.056973,0.252473,0.690554
12534.jpg,0.196149,0.422974,0.380877
12535.jpg,0.032572,0.813831,0.153597
12536.jpg,0.050910,0.127028,0.822062
12537.jpg,0.044329,0.194064,0.761607
12538.jpg,0.807236,0.147147,0.045617
12539.jpg,0.044450,0.080680,0.874870
12540.jpg,0.045111,0.105367,0.849522
12541.jpg,0.069907,0.196916,0.733177
12542.jpg,0.032602,0.621785,0.345613
12543.jpg,0.320542,0.579633,0.099825
12544.jpg,0.043120,0.204226,0.752654
12545.jpg,0.113981,0.761622,0.124398
12546.jpg,0.103541,0.282094,0.614365
12547.jpg,0.206025,0.718628,0.075347
12548.jpg,0.027793,0.917608,0.054599
12549.jpg,0.027010,0.843125,0.129865
12550.jpg,0.051225,0.756886,0.191890
12551.jpg,0.066186,0.865620,0.068194
12552.jpg,0.227692,0.712320,0.059988
12553.jpg,0.080997,0.375234,0.543768
12554.jpg,0.880499,0.102624,0.016877
12555.jpg,0.189570,0.699016,0.111414
12556.jpg,0.032402,0.703545,0.264053
12557.jpg,0.047513,0.079429,0.873058
12558.jpg,0.045166,0.899936,0.054898
12559.jpg,0.522556,0.387785,0.089658
12560.jpg,0.039152,0.867939,0.092910
12561.jpg,0.610494,0.305172,0.084333
12562.jpg,0.059539,0.254884,0.685577
12563.jpg,0.057836,0.525930,0.416233
12564.jpg,0.124898,0.757036,0.118066
12565.jpg,0.128947,0.735205,0.135848
12566.jpg,0.092472,0.846575,0.060953
12567.jpg,0.030261,0.879009,0.090730
12568.jpg,0.252125,0.170118,0.577757
12569.jpg,0.059315,0.326205,0.614480
12570.jpg,0.020807,0.880900,0.098293
12571.jpg,0.069426,0.105292,0.825282
12572.jpg,0.040768,0.706103,0.253129
12573.jpg,0.040104,0.865077,0.094819
12574.jpg,0.040572,0.639516,0.319912
12575.jpg,0.088833,0.840013,0.071154
12576.jpg,0.060675,0.845687,0.093639
12577.jpg,0.475936,0.497783,0.026281
12578.jpg,0.112543,0.539087,0.348370
12579.jpg,0.025118,0.733911,0.240971
12580.jpg,0.266411,0.187797,0.545792
12581.jpg,0.040182,0.107404,0.852414
12582.jpg,0.369567,0.503365,0.127068
12583.jpg,0.049937,0.160371,0.789691
12584.jpg,0.044645,0.077352,0.878003
12585.jpg,0.089305,0.854051,0.056645
12586.jpg,0.196744,0.748787,0.054469
12587.jpg,0.118484,0.706499,0.175017
12588.jpg,0.040761,0.133316,0.825923
12589.jpg,0.028392,0.857993,0.113614
12590.jpg,0.700931,0.283880,0.015189
12591.jpg,0.045868,0.845025,0.109106
12592.jpg,0.878654,0.106209,0.015137
12593.jpg,0.054754,0.601682,0.343564
12594.jpg,0.060278,0.862231,0.077491
12595.jpg,0.127003,0.223934,0.649063
12596.jpg,0.353874,0.608824,0.037302
12597.jpg,0.049981,0.097785,0.852233
12598.jpg,0.032818,0.486892,0.480290
12599.jpg,0.016863,0.613027,0.370110
12600.jpg,0.046315,0.873028,0.080657
12601.jpg,0.020116,0.615286,0.364598
12602.jpg,0.032039,0.908530,0.059431
12603.jpg,0.042746,0.120069,0.837185
12604.jpg,0.955317,0.031664,0.013019
12605.jpg,0.049556,0.189162,0.761282
12606.jpg,0.199161,0.575980,0.224859
12607.jpg,0.046467,0.113223,0.840311
12608.jpg,0.072945,0.837970,0.089085
12609.jpg,0.257803,0.571531,0.170665
12610.jpg,0.045661,0.169430,0.784909
12611.jpg,0.111125,0.718784,0.170091
12612.jpg,0.197577,0.725659,0.076764
12613.jpg,0.037903,0.869118,0.092979
12614.jpg,0.297197,0.620702,0.082102
12615.jpg,0.523141,0.392970,0.083889
12616.jpg,0.055881,0.301373,0.642746
12617.jpg,0.029019,0.689136,0.281845
12618.jpg,0.048847,0.879328,0.071826
12619.jpg,0.970734,0.015465,0.013802
12620.jpg,0.042187,0.882191,0.075622
12621.jpg,0.438927,0.522048,0.039025
12622.jpg,0.021527,0.913592,0.064882
12623.jpg,0.031860,0.376335,0.591804
12624.jpg,0.092632,0.659494,0.247873
12625.jpg,0.039571,0.782992,0.177437
12626.jpg,0.107078,0.726719,0.166203
12627.jpg,0.197793,0.758390,0.043817
12628.jpg,0.022092,0.911410,0.066498
12629.jpg,0.404406,0.573761,0.021833
12630.jpg,0.109722,0.400737,0.489542
12631.jpg,0.163297,0.622944,0.213759
12632.jpg,0.201268,0.442044,0.356687
12633.jpg,0.289946,0.613882,0.096172
12634.jpg,0.054891,0.838499,0.106610
12635.jpg,0.035719,0.288451,0.675830
12636.jpg,0.213698,0.428589,0.357713
12637.jpg,0.054838,0.144428,0.800733
12638.jpg,0.523253,0.443742,0.033005
12639.jpg,0.023955,0.648977,0.327068
12640.jpg,0.038910,0.095117,0.865973
12641.jpg,0.109229,0.243171,0.647601
12642.jpg,0.949764,0.028045,0.022191
12643.jpg,0.053132,0.167860,0.779008
12644.jpg,0.115707,0.815526,0.068767
12645.jpg,0.046924,0.184241,0.768834
12646.jpg,0.283972,0.652984,0.063045
12647.jpg,0.959886,0.027010,0.013104
12648.jpg,0.077250,0.614916,0.307834
12649.jpg,0.054559,0.157822,0.787619
12650.jpg,0.062699,0.885707,0.051593
12651.jpg,0.929466,0.056540,0.013994
12652.jpg,0.040413,0.307931,0.651656
12653.jpg,0.709445,0.264740,0.025815
12654.jpg,0.059540,0.827720,0.112740
12655.jpg,0.030528,0.880888,0.088584
12656.jpg,0.032222,0.602785,0.364993
12657.jpg,0.749871,0.205478,0.044651
12658.jpg,0.230304,0.709806,0.059890
12659.jpg,0.820485,0.162126,0.017389
12660.jpg,0.041477,0.738153,0.220371
12661.jpg,0.209667,0.349141,0.441193
12662.jpg,0.976038,0.013686,0.010277
12663.jpg,0.563924,0.301006,0.135070
12664.jpg,0.103389,0.229275,0.667336
12665.jpg,0.031679,0.668376,0.299945
12666.jpg,0.043444,0.097364,0.859192
12667.jpg,0.040760,0.853986,0.105254
12668.jpg,0.971114,0.017472,0.011414
12669.jpg,0.581410,0.390442,0.028149
12670.jpg,0.041947,0.837425,0.120628
12671.jpg,0.876084,0.106114,0.017802
12672.jpg,0.461526,0.075226,0.463248
12673.jpg,0.062607,0.134044,0.803349
12674.jpg,0.902592,0.083899,0.013509
12675.jpg,0.076072,0.849009,0.074919
12676.jpg,0.099617,0.771148,0.129235
12677.jpg,0.085750,0.830096,0.084154
12678.jpg,0.035537,0.422176,0.542287
12679.jpg,0.074975,0.836999,0.088026
12680.jpg,0.110476,0.239006,0.650518
12681.jpg,0.106094,0.730794,0.163112
12682.jpg,0.582994,0.327592,0.089414
12683.jpg,0.084322,0.599648,0.316030
12684.jpg,0.042681,0.892786,0.064533
