image_name,Type_1,Type_2,Type_3
12050.jpg,0.028476,0.047193,0.924330
12051.jpg,0.025430,0.119302,0.855269
12052.jpg,0.142909,0.816311,0.040780
12053.jpg,0.031411,0.062964,0.905625
12054.jpg,0.089061,0.308838,0.602102
12055.jpg,0.038062,0.107099,0.854838
12056.jpg,0.516601,0.476161,0.007238
12057.jpg,0.353820,0.639691,0.006489
12058.jpg,0.104762,0.760986,0.134252
12059.jpg,0.035687,0.736927,0.227386
12060.jpg,0.075393,0.328652,0.595955
12061.jpg,0.923001,0.074796,0.002204
12062.jpg,0.090954,0.857787,0.051259
12063.jpg,0.125594,0.594561,0.279846
12064.jpg,0.364222,0.629137,0.006641
12065.jpg,0.239083,0.659710,0.101207
12066.jpg,0.020374,0.086115,0.893511
12067.jpg,0.027301,0.089247,0.883452
12068.jpg,0.195594,0.509014,0.295392
12069.jpg,0.042033,0.296978,0.660989
12070.jpg,0.030940,0.063592,0.905467
12071.jpg,0.216765,0.773300,0.009935
12072.jpg,0.246452,0.740278,0.013270
12073.jpg,0.023303,0.096750,0.879946
12074.jpg,0.057807,0.772679,0.169514
12075.jpg,0.013392,0.097262,0.889346
12076.jpg,0.039207,0.184967,0.775826
12077.jpg,0.740143,0.248084,0.011773
12078.jpg,0.049111,0.302993,0.647896
12079.jpg,0.046280,0.835783,0.117937
12080.jpg,0.067972,0.093044,0.838985
12081.jpg,0.041402,0.210944,0.747653
12082.jpg,0.224870,0.763365,0.011765
12083.jpg,0.650348,0.320112,0.029540
12084.jpg,0.076008,0.722344,0.201648
12085.jpg,0.069959,0.357064,0.572977
12086.jpg,0.089556,0.627365,0.283079
12087.jpg,0.058626,0.455480,0.485894
12088.jpg,0.263437,0.717725,0.018839
12089.jpg,0.026111,0.038509,0.935380
12090.jpg,0.311553,0.272375,0.416072
12091.jpg,0.178171,0.781943,0.039886
12092.jpg,0.414030,0.579083,0.006887
12093.jpg,0.752251,0.237414,0.010335
12094.jpg,0.211592,0.246304,0.542104
12095.jpg,0.035453,0.090112,0.874436
12096.jpg,0.045560,0.847156,0.107285
12097.jpg,0.037250,0.465957,0.496794
12098.jpg,0.045482,0.096654,0.857863
12099.jpg,0.055033,0.051392,0.893575
12100.jpg,0.050816,0.874124,0.075060
12101.jpg,0.088186,0.884036,0.027777
12102.jpg,0.174117,0.222838,0.603045
12103.jpg,0.107992,0.728592,0.163416
12104.jpg,0.110761,0.727521,0.161718
12105.jpg,0.139852,0.779090,0.081059
12106.jpg,0.026669,0.361647,0.611684
12107.jpg,0.762684,0.228244,0.009072
12108.jpg,0.081984,0.873491,0.044525
12109.jpg,0.079167,0.374917,0.545916
12110.jpg,0.043776,0.271325,0.684900
12111.jpg,0.448911,0.500241,0.050848
12112.jpg,0.034241,0.629903,0.335855
12113.jpg,0.119694,0.860877,0.019430
12114.jpg,0.917717,0.080199,0.002084
12115.jpg,0.056885,0.669141,0.273974
12116.jpg,0.474490,0.515578,0.009932
12117.jpg,0.022190,0.070641,0.907169
12118.jpg,0.160039,0.635711,0.204250
12119.jpg,0.133753,0.845661,0.020586
12120.jpg,0.132975,0.556590,0.310435
12121.jpg,0.013876,0.344706,0.641417
12122.jpg,0.025739,0.043115,0.931145
12123.jpg,0.053343,0.859170,0.087487
12124.jpg,0.304423,0.644202,0.051375
12125.jpg,0.020943,0.133582,0.845476
12126.jpg,0.038847,0.112349,0.848804
12127.jpg,0.024084,0.276335,0.699581
12128.jpg,0.328396,0.648556,0.023048
12129.jpg,0.037818,0.199383,0.762799
12130.jpg,0.093801,0.873221,0.032978
12131.jpg,0.209129,0.777922,0.012949
12132.jpg,0.045887,0.142099,0.812014
12133.jpg,0.037568,0.404971,0.557461
12134.jpg,0.111898,0.494561,0.393540
12135.jpg,0.304241,0.558366,0.137393
12136.jpg,0.129235,0.835000,0.035764
12137.jpg,0.056939,0.865015,0.078046
12138.jpg,0.037413,0.097211,0.865376
12139.jpg,0.775164,0.223582,0.001254
12140.jpg,0.030368,0.055041,0.914591
12141.jpg,0.030484,0.065330,0.904186
12142.jpg,0.334813,0.461789,0.203398
12143.jpg,0.085232,0.737686,0.177081
12144.jpg,0.579018,0.377148,0.043834
12145.jpg,0.021928,0.217182,0.760890
12146.jpg,0.062421,0.717603,0.219976
12147.jpg,0.067807,0.304460,0.627733
12148.jpg,0.028506,0.064676,0.906818
12149.jpg,0.026085,0.471073,0.502842
12150.jpg,0.176316,0.801424,0.022261
12151.jpg,0.619203,0.363424,0.017374
12152.jpg,0.065044,0.200004,0.734952
12153.jpg,0.034500,0.516413,0.449087
12154.jpg,0.032580,0.123630,0.843790
12155.jpg,0.025177,0.086630,0.888193
12156.jpg,0.093976,0.845318,0.060705
12157.jpg,0.119401,0.607900,0.272699
12158.jpg,0.169403,0.773431,0.057166
12159.jpg,0.104038,0.834685,0.061277
12160.jpg,0.117686,0.612471,0.269843
12161.jpg,0.132899,0.770532,0.096569
12162.jpg,0.078596,0.149564,0.771840
12163.jpg,0.015493,0.797565,0.186942
12164.jpg,0.512162,0.476486,0.011352
12165.jpg,0.856634,0.136884,0.006482
12166.jpg,0.481899,0.407380,0.110720
12167.jpg,0.087106,0.667695,0.245199
12168.jpg,0.316646,0.664429,0.018924
12169.jpg,0.051469,0.438660,0.509871
12170.jpg,0.298524,0.436514,0.264962
12171.jpg,0.177165,0.664110,0.158725
12172.jpg,0.313246,0.639134,0.047619
12173.jpg,0.172349,0.807693,0.019958
12174.jpg,0.149896,0.809596,0.040508
12175.jpg,0.028171,0.056903,0.914925
12176.jpg,0.356154,0.630539,0.013308
12177.jpg,0.060301,0.898401,0.041297
12178.jpg,0.023612,0.448385,0.528003
12179.jpg,0.031975,0.053033,0.914992
12180.jpg,0.221362,0.350707,0.427931
12181.jpg,0.023939,0.161180,0.814881
12182.jpg,0.074179,0.867107,0.058714
12183.jpg,0.112448,0.281224,0.606328
12184.jpg,0.183192,0.783492,0.033316
12185.jpg,0.064431,0.688222,0.247347
12186.jpg,0.495515,0.451154,0.053331
12187.jpg,0.030151,0.066959,0.902890
12188.jpg,0.629926,0.355898,0.014176
12189.jpg,0.187644,0.751302,0.061055
12190.jpg,0.125462,0.818414,0.056124
12191.jpg,0.024799,0.045349,0.929851
12192.jpg,0.035625,0.065959,0.898416
12193.jpg,0.891642,0.106276,0.002082
12194.jpg,0.074084,0.440825,0.485091
12195.jpg,0.360691,0.564551,0.074758
12196.jpg,0.380616,0.558806,0.060578
12197.jpg,0.027950,0.127034,0.845016
12198.jpg,0.490946,0.503364,0.005690
12199.jpg,0.225561,0.743093,0.031347
12200.jpg,0.030450,0.070841,0.898709
12201.jpg,0.027590,0.323605,0.648805
12202.jpg,0.105944,0.585760,0.308296
12203.jpg,0.156172,0.677679,0.166149
12204.jpg,0.061392,0.540773,0.397835
12205.jpg,0.061543,0.852932,0.085525
12206.jpg,0.048830,0.221619,0.729551
12207.jpg,0.050369,0.881903,0.067728
12208.jpg,0.085998,0.292399,0.621603
12209.jpg,0.043607,0.855072,0.101321
12210.jpg,0.469201,0.522971,0.007828
12211.jpg,0.121394,0.827882,0.050724
12212.jpg,0.040116,0.157656,0.802229
12213.jpg,0.111524,0.873401,0.015075
12214.jpg,0.050850,0.885469,0.063680
12215.jpg,0.545319,0.448191,0.006490
12216.jpg,0.144701,0.598261,0.257038
12217.jpg,0.110750,0.831761,0.057490
12218.jpg,0.044088,0.119496,0.836416
12219.jpg,0.031458,0.312257,0.656285
12220.jpg,0.037113,0.663327,0.299560
12221.jpg,0.065656,0.886233,0.048111
12222.jpg,0.032192,0.827061,0.140747
12223.jpg,0.037752,0.071422,0.890826
12224.jpg,0.044144,0.482068,0.473788
12225.jpg,0.135138,0.823667,0.041195
12226.jpg,0.593726,0.396764,0.009510
12227.jpg,0.025014,0.044412,0.930574
12228.jpg,0.110365,0.258257,0.631379
12229.jpg,0.252762,0.706362,0.040876
12230.jpg,0.036511,0.371274,0.592214
12231.jpg,0.484777,0.440983,0.074240
12232.jpg,0.090663,0.308824,0.600513
12233.jpg,0.130337,0.824843,0.044820
12234.jpg,0.074059,0.844591,0.081350
12235.jpg,0.209220,0.751788,0.038992
12236.jpg,0.060701,0.838514,0.100785
12237.jpg,0.025136,0.643235,0.331629
12238.jpg,0.030721,0.200429,0.768850
12239.jpg,0.034719,0.085768,0.879513
12240.jpg,0.025326,0.109669,0.865004
12241.jpg,0.363160,0.632921,0.003919
12242.jpg,0.024925,0.713118,0.261957
12243.jpg,0.029787,0.100834,0.869379
12244.jpg,0.049675,0.279345,0.670980
12245.jpg,0.268433,0.703509,0.028058
12246.jpg,0.066904,0.097640,0.835456
12247.jpg,0.074007,0.771178,0.154815
12248.jpg,0.550470,0.447419,0.002111
12249.jpg,0.039915,0.726981,0.233104
12250.jpg,0.782549,0.201308,0.016143
12251.jpg,0.027342,0.036592,0.936065
12252.jpg,0.082344,0.853025,0.064631
12253.jpg,0.086485,0.159567,0.753949
12254.jpg,0.057052,0.106258,0.836690
12255.jpg,0.925662,0.072397,0.001940
12256.jpg,0.073707,0.875687,0.050607
12257.jpg,0.033405,0.727715,0.238880
12258.jpg,0.892933,0.104843,0.002224
12259.jpg,0.028371,0.042452,0.929177
12260.jpg,0.025781,0.067585,0.906634
12261.jpg,0.299438,0.689659,0.010903
12262.jpg,0.364165,0.475330,0.160505
12263.jpg,0.045757,0.576741,0.377502
12264.jpg,0.042575,0.339791,0.617634
12265.jpg,0.059628,0.883502,0.056870
12266.jpg,0.037354,0.192527,0.770119
12267.jpg,0.096476,0.704452,0.199072
12268.jpg,0.025730,0.054952,0.919318
12269.jpg,0.035704,0.081182,0.883114
12270.jpg,0.779283,0.211306,0.009411
12271.jpg,0.099676,0.513318,0.387007
12272.jpg,0.702926,0.288284,0.008789
12273.jpg,0.078246,0.198356,0.723398
12274.jpg,0.450327,0.492040,0.057633
12275.jpg,0.027140,0.079141,0.893719
12276.jpg,0.048926,0.081005,0.870069
12277.jpg,0.099462,0.455020,0.445519
12278.jpg,0.328985,0.139926,0.531089
12279.jpg,0.037571,0.058826,0.903603
12280.jpg,0.100712,0.871146,0.028143
12281.jpg,0.148901,0.824713,0.026386
12282.jpg,0.016134,0.121416,0.862451
12283.jpg,0.025414,0.650473,0.324114
12284.jpg,0.083793,0.882965,0.033241
12285.jpg,0.031009,0.138368,0.830623
12286.jpg,0.248183,0.716877,0.034940
12287.jpg,0.042605,0.909327,0.048068
12288.jpg,0.041952,0.283146,0.674902
12289.jpg,0.037545,0.710466,0.251988
12290.jpg,0.051040,0.868612,0.080349
12291.jpg,0.039634,0.499305,0.461061
12292.jpg,0.194278,0.745314,0.060408
12293.jpg,0.090200,0.826961,0.082840
12294.jpg,0.046249,0.891889,0.061862
12295.jpg,0.051346,0.456421,0.492233
12296.jpg,0.123518,0.821638,0.054844
12297.jpg,0.877524,0.118580,0.003896
12298.jpg,0.038714,0.832972,0.128314
12299.jpg,0.187446,0.583507,0.229047
12300.jpg,0.833178,0.165678,0.001144
12301.jpg,0.043499,0.080387,0.876113
12302.jpg,0.098466,0.261071,0.640463
12303.jpg,0.485414,0.507360,0.007226
12304.jpg,0.037320,0.894009,0.068672
12305.jpg,0.029900,0.233673,0.736427
12306.jpg,0.253694,0.709323,0.036984
12307.jpg,0.037561,0.076747,0.885692
12308.jpg,0.699165,0.295586,0.005249
12309.jpg,0.370279,0.616237,0.013484
12310.jpg,0.188147,0.390324,0.421529
12311.jpg,0.040050,0.095503,0.864447
12312.jpg,0.066908,0.165629,0.767462
12313.jpg,0.020710,0.102772,0.876518
12314.jpg,0.022664,0.107952,0.869384
12315.jpg,0.132882,0.778347,0.088771
12316.jpg,0.088140,0.780311,0.131550
12317.jpg,0.015204,0.154536,0.830260
12318.jpg,0.122960,0.410906,0.466134
12319.jpg,0.084395,0.844926,0.070678
12320.jpg,0.195989,0.316241,0.487771
12321.jpg,0.122231,0.804949,0.072821
12322.jpg,0.124821,0.713408,0.161772
12323.jpg,0.116315,0.581694,0.301990
12324.jpg,0.057085,0.878383,0.064532
12325.jpg,0.155557,0.499060,0.345383
12326.jpg,0.296323,0.675337,0.028341
12327.jpg,0.087320,0.877300,0.035380
12328.jpg,0.288446,0.703487,0.008067
12329.jpg,0.152091,0.821758,0.026151
12330.jpg,0.089011,0.761909,0.149081
12331.jpg,0.073496,0.717323,0.209181
12332.jpg,0.034614,0.789269,0.176117
12333.jpg,0.020721,0.089038,0.890241
12334.jpg,0.058282,0.895539,0.046178
12335.jpg,0.048060,0.801895,0.150045
12336.jpg,0.091415,0.862262,0.046322
12337.jpg,0.042694,0.676590,0.280716
12338.jpg,0.150555,0.834656,0.014789
12339.jpg,0.037626,0.083220,0.879154
12340.jpg,0.753508,0.223379,0.023112
12341.jpg,0.683741,0.212226,0.104033
12342.jpg,0.626432,0.341309,0.032259
12343.jpg,0.536178,0.459894,0.003928
12344.jpg,0.022760,0.213283,0.763956
12345.jpg,0.567027,0.397855,0.035119
12346.jpg,0.074484,0.862409,0.063107
12347.jpg,0.089114,0.760005,0.150881
12348.jpg,0.044765,0.760216,0.195018
12349.jpg,0.033169,0.859115,0.107716
12350.jpg,0.062858,0.891801,0.045340
12351.jpg,0.011799,0.416156,0.572045
12352.jpg,0.031064,0.073870,0.895066
12353.jpg,0.065695,0.801589,0.132717
12354.jpg,0.232944,0.641310,0.125746
12355.jpg,0.215405,0.774890,0.009705
12356.jpg,0.089316,0.870807,0.039878
12357.jpg,0.023575,0.154175,0.822251
12358.jpg,0.639991,0.284372,0.075636
12359.jpg,0.087525,0.869221,0.043255
12360.jpg,0.026528,0.052360,0.921112
12361.jpg,0.517113,0.415988,0.066899
12362.jpg,0.059975,0.749045,0.190980
12363.jpg,0.030581,0.536096,0.433323
12364.jpg,0.180090,0.776877,0.043033
12365.jpg,0.077509,0.332559,0.589933
12366.jpg,0.076797,0.648441,0.274763
12367.jpg,0.162571,0.261879,0.575550
12368.jpg,0.087889,0.271336,0.640775
12369.jpg,0.040107,0.324696,0.635198
12370.jpg,0.230894,0.748026,0.021079
12371.jpg,0.063572,0.844738,0.091690
12372.jpg,0.260201,0.415860,0.323939
12373.jpg,0.042982,0.118184,0.838834
12374.jpg,0.089229,0.839702,0.071069
12375.jpg,0.242039,0.696455,0.061506
12376.jpg,0.050020,0.193770,0.756210
12377.jpg,0.068708,0.179858,0.751434
12378.jpg,0.059487,0.453346,0.487167
12379.jpg,0.194850,0.489881,0.315269
12380.jpg,0.075613,0.850526,0.073861
12381.jpg,0.075959,0.781609,0.142432
12382.jpg,0.064019,0.885716,0.050266
12383.jpg,0.694476,0.266511,0.039013
12384.jpg,0.057293,0.238764,0.703943
12385.jpg,0.064214,0.186593,0.749193
12386.jpg,0.047828,0.796024,0.156149
12387.jpg,0.044070,0.197743,0.758187
12388.jpg,0.063945,0.649465,0.286590
12389.jpg,0.024569,0.091455,0.883976
12390.jpg,0.075519,0.821742,0.102739
12391.jpg,0.016439,0.870162,0.113399
12392.jpg,0.065070,0.845360,0.089570
12393.jpg,0.146955,0.759667,0.093378
12394.jpg,0.034413,0.106540,0.859046
12395.jpg,0.087870,0.856735,0.055395
12396.jpg,0.030632,0.178260,0.791108
12397.jpg,0.111423,0.191756,0.696821
12398.jpg,0.057381,0.626522,0.316097
12399.jpg,0.017357,0.387980,0.594664
12400.jpg,0.061508,0.881385,0.057106
12401.jpg,0.079057,0.472302,0.448641
12402.jpg,0.024468,0.051141,0.924391
12403.jpg,0.029125,0.069710,0.901165
12404.jpg,0.124749,0.171375,0.703876
12405.jpg,0.085244,0.872200,0.042556
12406.jpg,0.035882,0.089701,0.874417
12407.jpg,0.367742,0.575088,0.057170
12408.jpg,0.065666,0.878853,0.055481
12409.jpg,0.020469,0.093567,0.885964
12410.jpg,0.025165,0.667891,0.306944
12411.jpg,0.194020,0.746859,0.059121
12412.jpg,0.062131,0.707823,0.230046
12413.jpg,0.025906,0.037308,0.936786
12414.jpg,0.143065,0.840158,0.016778
12415.jpg,0.128870,0.847054,0.024076
12416.jpg,0.127051,0.825741,0.047208
12417.jpg,0.022995,0.349258,0.627747
12418.jpg,0.383260,0.569068,0.047672
12419.jpg,0.087798,0.882413,0.029789
12420.jpg,0.868511,0.122374,0.009116
12421.jpg,0.569823,0.414529,0.015647
12422.jpg,0.823334,0.165755,0.010911
12423.jpg,0.042811,0.878164,0.079025
12424.jpg,0.885190,0.113303,0.001507
12425.jpg,0.013894,0.803816,0.182290
12426.jpg,0.139825,0.720125,0.140050
12427.jpg,0.137752,0.711893,0.150355
12428.jpg,0.133256,0.806295,0.060449
12429.jpg,0.058534,0.109771,0.831695
12430.jpg,0.057278,0.834659,0.108063
12431.jpg,0.164041,0.777783,0.058176
12432.jpg,0.692019,0.303149,0.004831
12433.jpg,0.152966,0.621484,0.225550
12434.jpg,0.768343,0.197823,0.033834
12435.jpg,0.080763,0.258815,0.660423
12436.jpg,0.038656,0.911610,0.049734
12437.jpg,0.049218,0.830807,0.119974
12438.jpg,0.046076,0.726736,0.227189
12439.jpg,0.152442,0.782436,0.065122
12440.jpg,0.028029,0.042200,0.929771
12441.jpg,0.029548,0.154800,0.815652
12442.jpg,0.060431,0.208428,0.731141
12443.jpg,0.040241,0.191845,0.767913
12444.jpg,0.068778,0.849293,0.081929
12445.jpg,0.051302,0.163293,0.785405
12446.jpg,0.672010,0.289034,0.038956
12447.jpg,0.378106,0.564101,0.057793
12448.jpg,0.037306,0.753223,0.209471
12449.jpg,0.090906,0.146455,0.762639
12450.jpg,0.103050,0.748039,0.148911
12451.jpg,0.030045,0.067212,0.902743
12452.jpg,0.038211,0.874845,0.086944
12453.jpg,0.396177,0.495397,0.108426
12454.jpg,0.026921,0.121814,0.851265
12455.jpg,0.043063,0.473821,0.483116
12456.jpg,0.066407,0.379735,0.553858
12457.jpg,0.022872,0.377084,0.600044
12458.jpg,0.054637,0.869968,0.075395
12459.jpg,0.039435,0.237724,0.722841
12460.jpg,0.063917,0.209978,0.726105
12461.jpg,0.060729,0.251537,0.687734
12462.jpg,0.064069,0.826414,0.109517
12463.jpg,0.388492,0.374449,0.237059
12464.jpg,0.854113,0.139805,0.006082
12465.jpg,0.051976,0.825977,0.122047
12466.jpg,0.076088,0.861940,0.061972
12467.jpg,0.039084,0.909724,0.051192
12468.jpg,0.128629,0.830619,0.040752
12469.jpg,0.106036,0.643313,0.250651
12470.jpg,0.254830,0.739092,0.006077
12471.jpg,0.076436,0.870344,0.053220
12472.jpg,0.045744,0.232156,0.722100
12473.jpg,0.259631,0.722971,0.017397
12474.jpg,0.042115,0.124672,0.833212
12475.jpg,0.067447,0.697707,0.234846
12476.jpg,0.064908,0.864588,0.070504
12477.jpg,0.062998,0.791972,0.145030
12478.jpg,0.068083,0.842393,0.089524
12479.jpg,0.783888,0.212063,0.004049
12480.jpg,0.124419,0.206258,0.669324
12481.jpg,0.017089,0.126890,0.856021
12482.jpg,0.183615,0.396693,0.419691
12483.jpg,0.084936,0.833254,0.081810
12484.jpg,0.042028,0.559528,0.398444
12485.jpg,0.104584,0.083046,0.812370
12486.jpg,0.907894,0.089323,0.002783
12487.jpg,0.773829,0.225307,0.000864
12488.jpg,0.046523,0.108422,0.845055
12489.jpg,0.889611,0.105432,0.004957
12490.jpg,0.063457,0.456414,0.480129
12491.jpg,0.134341,0.796561,0.069097
12492.jpg,0.060789,0.880480,0.058731
12493.jpg,0.106258,0.314956,0.578786
12494.jpg,0.039646,0.706182,0.254171
12495.jpg,0.032062,0.155957,0.811981
12496.jpg,0.186050,0.486561,0.327389
12497.jpg,0.366543,0.579341,0.054116
12498.jpg,0.021085,0.846710,0.132205
12499.jpg,0.132587,0.839205,0.028208
12500.jpg,0.345891,0.508042,0.146068
12501.jpg,0.042412,0.581204,0.376385
12502.jpg,0.063959,0.894415,0.041625
12503.jpg,0.035174,0.115933,0.848894
12504.jpg,0.022157,0.220007,0.757836
12505.jpg,0.813120,0.176627,0.010253
12506.jpg,0.070230,0.780016,0.149753
12507.jpg,0.018126,0.151403,0.830471
12508.jpg,0.025014,0.130952,0.844034
12509.jpg,0.091786,0.780582,0.127632
12510.jpg,0.071537,0.744726,0.183737
12511.jpg,0.187709,0.536913,0.275378
12512.jpg,0.066714,0.840975,0.092311
12513.jpg,0.094836,0.181687,0.723477
12514.jpg,0.040614,0.888790,0.070596
12515.jpg,0.375392,0.595992,0.028616
12516.jpg,0.461811,0.486597,0.051591
12517.jpg,0.180932,0.803141,0.015927
12518.jpg,0.047261,0.805187,0.147551
12519.jpg,0.104795,0.547754,0.347451
12520.jpg,0.140226,0.570427,0.289347
12521.jpg,0.195948,0.702060,0.101991
12522.jpg,0.613274,0.315997,0.070729
12523.jpg,0.023440,0.620669,0.355891
12524.jpg,0.471496,0.524333,0.004171
12525.jpg,0.044681,0.426417,0.528902
12526.jpg,0.614656,0.347138,0.038206
12527.jpg,0.457051,0.504445,0.038504
12528.jpg,0.455707,0.497991,0.046302
12529.jpg,0.040386,0.131468,0.828146
12530.jpg,0.264139,0.641673,0.094189
12531.jpg,0.766618,0.208774,0.024608
12532.jpg,0.026070,0.144401,0.829529
12533.jpg,0.047204,0.090237,0.862559
12534.jpg,0.186850,0.616426,0.196724
12535.jpg,0.052389,0.792849,0.154761
12536.jpg,0.028615,0.067681,0.903704
12537.jpg,0.030046,0.132553,0.837402
12538.jpg,0.497470,0.501420,0.001111
12539.jpg,0.025045,0.048063,0.926892
12540.jpg,0.033331,0.041517,0.925153
12541.jpg,0.088922,0.081380,0.829698
12542.jpg,0.048934,0.431174,0.519893
12543.jpg,0.115574,0.802556,0.081870
12544.jpg,0.024525,0.114834,0.860641
12545.jpg,0.236277,0.753474,0.010249
12546.jpg,0.132885,0.357076,0.510039
12547.jpg,0.065407,0.899866,0.034727
12548.jpg,0.050636,0.904198,0.045165
12549.jpg,0.043237,0.796674,0.160089
12550.jpg,0.082657,0.454408,0.462936
12551.jpg,0.188748,0.801119,0.010133
12552.jpg,0.180940,0.699012,0.120049
12553.jpg,0.054855,0.543774,0.401371
12554.jpg,0.562586,0.435564,0.001850
12555.jpg,0.112387,0.763084,0.124529
12556.jpg,0.038916,0.852522,0.108562
12557.jpg,0.029711,0.053300,0.916989
12558.jpg,0.065876,0.902155,0.031969
12559.jpg,0.354562,0.633973,0.011465
12560.jpg,0.087653,0.821717,0.090630
12561.jpg,0.214507,0.593332,0.192162
12562.jpg,0.032289,0.219022,0.748688
12563.jpg,0.041552,0.517369,0.441078
12564.jpg,0.275434,0.704733,0.019833
12565.jpg,0.093787,0.853307,0.052905
12566.jpg,0.206127,0.777896,0.015977
12567.jpg,0.065467,0.836399,0.098134
12568.jpg,0.042565,0.207442,0.749994
12569.jpg,0.054797,0.280895,0.664309
12570.jpg,0.041033,0.901002,0.057965
12571.jpg,0.028446,0.096312,0.875242
12572.jpg,0.088395,0.686709,0.224896
12573.jpg,0.044698,0.910115,0.045187
12574.jpg,0.064252,0.543083,0.392665
12575.jpg,0.056377,0.904669,0.038954
12576.jpg,0.148285,0.826333,0.025382
12577.jpg,0.593977,0.378644,0.027379
12578.jpg,0.047674,0.212678,0.739648
12579.jpg,0.107065,0.472932,0.420004
12580.jpg,0.075537,0.130350,0.794113
12581.jpg,0.032942,0.052099,0.914958
12582.jpg,0.371218,0.558780,0.070001
12583.jpg,0.036661,0.058453,0.904886
12584.jpg,0.022124,0.061808,0.916068
12585.jpg,0.221389,0.774220,0.004391
12586.jpg,0.132985,0.839597,0.027419
12587.jpg,0.141911,0.768069,0.090020
12588.jpg,0.054046,0.149905,0.796049
12589.jpg,0.050904,0.846957,0.102140
12590.jpg,0.207694,0.739022,0.053284
12591.jpg,0.024766,0.684607,0.290627
12592.jpg,0.849168,0.142031,0.008801
12593.jpg,0.077766,0.596820,0.325414
12594.jpg,0.079400,0.856017,0.064583
12595.jpg,0.042810,0.314616,0.642574
12596.jpg,0.768317,0.224473,0.007209
12597.jpg,0.031165,0.049705,0.919130
12598.jpg,0.060510,0.523747,0.415742
12599.jpg,0.021116,0.445784,0.533100
12600.jpg,0.046919,0.831949,0.121133
12601.jpg,0.035344,0.556209,0.408446
12602.jpg,0.256663,0.690984,0.052354
12603.jpg,0.029485,0.073053,0.897462
12604.jpg,0.766551,0.231401,0.002048
12605.jpg,0.023263,0.118124,0.858612
12606.jpg,0.120870,0.478771,0.400359
12607.jpg,0.027871,0.093853,0.878276
12608.jpg,0.109823,0.842019,0.048158
12609.jpg,0.071321,0.671089,0.257589
12610.jpg,0.041927,0.179949,0.778123
12611.jpg,0.087244,0.789669,0.123088
12612.jpg,0.182366,0.788377,0.029257
12613.jpg,0.071424,0.828022,0.100555
12614.jpg,0.249924,0.682894,0.067182
12615.jpg,0.132686,0.794529,0.072785
12616.jpg,0.572216,0.304549,0.123235
12617.jpg,0.024342,0.847180,0.128478
12618.jpg,0.090007,0.849665,0.060328
12619.jpg,0.899467,0.098232,0.002301
12620.jpg,0.038475,0.910458,0.051066
12621.jpg,0.218945,0.740378,0.040677
12622.jpg,0.039081,0.907855,0.053064
12623.jpg,0.036590,0.213344,0.750066
12624.jpg,0.091857,0.601019,0.307124
12625.jpg,0.048899,0.486347,0.464754
12626.jpg,0.245289,0.545134,0.209576
12627.jpg,0.289221,0.686578,0.024201
12628.jpg,0.054218,0.875066,0.070716
12629.jpg,0.326466,0.525199,0.148335
12630.jpg,0.286910,0.454500,0.258590
12631.jpg,0.045797,0.721647,0.232556
12632.jpg,0.207181,0.341677,0.451142
12633.jpg,0.177729,0.791330,0.030940
12634.jpg,0.131500,0.843581,0.024919
12635.jpg,0.026976,0.218639,0.754384
12636.jpg,0.060757,0.437028,0.502215
12637.jpg,0.033857,0.129428,0.836715
12638.jpg,0.306443,0.670497,0.023061
12639.jpg,0.073147,0.537034,0.389819
12640.jpg,0.031926,0.067355,0.900720
12641.jpg,0.065597,0.215351,0.719052
12642.jpg,0.699185,0.281320,0.019495
12643.jpg,0.036205,0.142873,0.820922
12644.jpg,0.144924,0.827016,0.028061
12645.jpg,0.048928,0.131778,0.819293
12646.jpg,0.247590,0.547816,0.204594
12647.jpg,0.872572,0.122958,0.004470
12648.jpg,0.082566,0.530837,0.386597
12649.jpg,0.030353,0.141035,0.828612
12650.jpg,0.054252,0.905737,0.040011
12651.jpg,0.822716,0.164578,0.012705
12652.jpg,0.079531,0.261869,0.658600
12653.jpg,0.282795,0.645476,0.071729
12654.jpg,0.094150,0.831669,0.074181
12655.jpg,0.052916,0.353808,0.593276
12656.jpg,0.024159,0.473986,0.501855
12657.jpg,0.400908,0.590631,0.008461
12658.jpg,0.079819,0.890673,0.029508
12659.jpg,0.399719,0.575629,0.024652
12660.jpg,0.066965,0.717161,0.215873
12661.jpg,0.472474,0.307250,0.220277
12662.jpg,0.898534,0.098208,0.003259
12663.jpg,0.282304,0.640841,0.076856
12664.jpg,0.033656,0.465775,0.500569
12665.jpg,0.062267,0.547588,0.390145
12666.jpg,0.029089,0.091080,0.879831
12667.jpg,0.121921,0.563241,0.314838
12668.jpg,0.895367,0.102361,0.002271
12669.jpg,0.362284,0.559212,0.078504
12670.jpg,0.056427,0.875123,0.068450
12671.jpg,0.681483,0.301985,0.016532
12672.jpg,0.236399,0.201414,0.562187
12673.jpg,0.029242,0.143961,0.826797
12674.jpg,0.814563,0.177790,0.007647
12675.jpg,0.557909,0.441014,0.001078
12676.jpg,0.068943,0.850346,0.080711
12677.jpg,0.150284,0.785355,0.064361
12678.jpg,0.054498,0.455358,0.490144
12679.jpg,0.064741,0.817064,0.118194
12680.jpg,0.064705,0.123338,0.811956
12681.jpg,0.148363,0.720468,0.131169
12682.jpg,0.587398,0.409620,0.002981
12683.jpg,0.187205,0.416342,0.396453
12684.jpg,0.049732,0.913770,0.036499
