image_name,Type_1,Type_2,Type_3
12050.jpg,0.023196,0.060980,0.915823
12051.jpg,0.021112,0.126704,0.852184
12052.jpg,0.170600,0.795611,0.033789
12053.jpg,0.028161,0.117768,0.854071
12054.jpg,0.069804,0.510053,0.420144
12055.jpg,0.042079,0.123391,0.834530
12056.jpg,0.493520,0.489920,0.016560
12057.jpg,0.405035,0.589620,0.005345
12058.jpg,0.148493,0.760564,0.090943
12059.jpg,0.026010,0.766345,0.207645
12060.jpg,0.059144,0.418486,0.522370
12061.jpg,0.942726,0.054353,0.002921
12062.jpg,0.111458,0.828293,0.060249
12063.jpg,0.080966,0.657976,0.261058
12064.jpg,0.339045,0.656126,0.004829
12065.jpg,0.256101,0.702863,0.041037
12066.jpg,0.021688,0.112293,0.866019
12067.jpg,0.026467,0.101474,0.872059
12068.jpg,0.162359,0.554141,0.283500
12069.jpg,0.043344,0.397989,0.558667
12070.jpg,0.022929,0.090162,0.886909
12071.jpg,0.281878,0.709193,0.008929
12072.jpg,0.295546,0.696004,0.008450
12073.jpg,0.025110,0.110192,0.864698
12074.jpg,0.046471,0.784686,0.168843
12075.jpg,0.011372,0.148312,0.840317
12076.jpg,0.039665,0.241893,0.718442
12077.jpg,0.663224,0.325528,0.011248
12078.jpg,0.060327,0.413800,0.525873
12079.jpg,0.049570,0.814764,0.135666
12080.jpg,0.053692,0.171224,0.775085
12081.jpg,0.035209,0.228856,0.735934
12082.jpg,0.309874,0.680834,0.009292
12083.jpg,0.567147,0.408671,0.024182
12084.jpg,0.059391,0.746226,0.194383
12085.jpg,0.064253,0.462666,0.473081
12086.jpg,0.158242,0.685988,0.155770
12087.jpg,0.066527,0.465300,0.468174
12088.jpg,0.223322,0.743900,0.032778
12089.jpg,0.023466,0.080495,0.896039
12090.jpg,0.472537,0.232100,0.295362
12091.jpg,0.180689,0.790905,0.028406
12092.jpg,0.375544,0.609265,0.015192
12093.jpg,0.744565,0.249377,0.006057
12094.jpg,0.353642,0.313200,0.333159
12095.jpg,0.034831,0.086717,0.878452
12096.jpg,0.073678,0.826363,0.099959
12097.jpg,0.029011,0.503612,0.467377
12098.jpg,0.043984,0.104280,0.851736
12099.jpg,0.082836,0.065987,0.851178
12100.jpg,0.048959,0.861124,0.089917
12101.jpg,0.093239,0.873507,0.033254
12102.jpg,0.099029,0.389046,0.511926
12103.jpg,0.094179,0.806820,0.099002
12104.jpg,0.113090,0.804078,0.082832
12105.jpg,0.119815,0.840726,0.039460
12106.jpg,0.023704,0.412560,0.563736
12107.jpg,0.805138,0.185067,0.009796
12108.jpg,0.122404,0.850693,0.026904
12109.jpg,0.096926,0.399483,0.503590
12110.jpg,0.062137,0.238218,0.699645
12111.jpg,0.199184,0.711816,0.089000
12112.jpg,0.043055,0.637586,0.319359
12113.jpg,0.189006,0.796780,0.014214
12114.jpg,0.936086,0.061092,0.002822
12115.jpg,0.049521,0.732722,0.217757
12116.jpg,0.610210,0.372952,0.016838
12117.jpg,0.019503,0.101066,0.879431
12118.jpg,0.128037,0.659216,0.212747
12119.jpg,0.317244,0.674268,0.008488
12120.jpg,0.112901,0.542593,0.344505
12121.jpg,0.018569,0.391226,0.590204
12122.jpg,0.019249,0.069871,0.910880
12123.jpg,0.056357,0.876008,0.067635
12124.jpg,0.370591,0.593900,0.035509
12125.jpg,0.025315,0.119085,0.855600
12126.jpg,0.030500,0.130763,0.838737
12127.jpg,0.025775,0.248481,0.725743
12128.jpg,0.235436,0.744277,0.020286
12129.jpg,0.036959,0.507393,0.455647
12130.jpg,0.107203,0.865635,0.027161
12131.jpg,0.231231,0.753776,0.014992
12132.jpg,0.029135,0.211056,0.759809
12133.jpg,0.037317,0.426792,0.535891
12134.jpg,0.096669,0.534666,0.368665
12135.jpg,0.214030,0.669579,0.116391
12136.jpg,0.154226,0.821517,0.024257
12137.jpg,0.102320,0.789733,0.107947
12138.jpg,0.039884,0.120362,0.839754
12139.jpg,0.764897,0.232373,0.002730
12140.jpg,0.023807,0.084782,0.891412
12141.jpg,0.028540,0.079876,0.891584
12142.jpg,0.552894,0.373600,0.073506
12143.jpg,0.115135,0.742461,0.142404
12144.jpg,0.392545,0.579792,0.027663
12145.jpg,0.026746,0.203736,0.769518
12146.jpg,0.057967,0.647028,0.295004
12147.jpg,0.044036,0.503299,0.452665
12148.jpg,0.028890,0.070031,0.901079
12149.jpg,0.029731,0.579479,0.390790
12150.jpg,0.116117,0.861471,0.022413
12151.jpg,0.549273,0.420882,0.029846
12152.jpg,0.087181,0.236845,0.675974
12153.jpg,0.084245,0.483614,0.432141
12154.jpg,0.030203,0.123802,0.845995
12155.jpg,0.021359,0.104065,0.874576
12156.jpg,0.156079,0.802072,0.041850
12157.jpg,0.110904,0.589215,0.299881
12158.jpg,0.156235,0.802622,0.041144
12159.jpg,0.096652,0.854597,0.048751
12160.jpg,0.093048,0.721147,0.185806
12161.jpg,0.125424,0.816814,0.057762
12162.jpg,0.075788,0.161024,0.763187
12163.jpg,0.022520,0.736244,0.241236
12164.jpg,0.492995,0.494286,0.012719
12165.jpg,0.849673,0.143787,0.006541
12166.jpg,0.475617,0.444408,0.079975
12167.jpg,0.052907,0.740272,0.206821
12168.jpg,0.516939,0.464973,0.018089
12169.jpg,0.093352,0.529521,0.377127
12170.jpg,0.429494,0.429881,0.140625
12171.jpg,0.200258,0.725931,0.073811
12172.jpg,0.222497,0.726239,0.051263
12173.jpg,0.222656,0.760737,0.016608
12174.jpg,0.238096,0.741959,0.019945
12175.jpg,0.029752,0.100966,0.869282
12176.jpg,0.375158,0.606303,0.018540
12177.jpg,0.091973,0.879908,0.028119
12178.jpg,0.018942,0.509042,0.472017
12179.jpg,0.030559,0.074179,0.895262
12180.jpg,0.240840,0.328989,0.430171
12181.jpg,0.028904,0.190750,0.780346
12182.jpg,0.108053,0.836825,0.055122
12183.jpg,0.094260,0.332584,0.573156
12184.jpg,0.181093,0.796556,0.022350
12185.jpg,0.076044,0.766524,0.157433
12186.jpg,0.566798,0.402613,0.030589
12187.jpg,0.023533,0.086207,0.890260
12188.jpg,0.561719,0.408208,0.030073
12189.jpg,0.285071,0.686896,0.028033
12190.jpg,0.187259,0.725450,0.087292
12191.jpg,0.021869,0.058959,0.919172
12192.jpg,0.030851,0.109817,0.859332
12193.jpg,0.926636,0.070777,0.002587
12194.jpg,0.104636,0.450645,0.444719
12195.jpg,0.485102,0.488334,0.026564
12196.jpg,0.427620,0.548862,0.023519
12197.jpg,0.028418,0.161046,0.810536
12198.jpg,0.547789,0.440333,0.011878
12199.jpg,0.287961,0.652567,0.059471
12200.jpg,0.024646,0.089510,0.885843
12201.jpg,0.028174,0.510084,0.461742
12202.jpg,0.076847,0.588512,0.334641
12203.jpg,0.106243,0.576268,0.317489
12204.jpg,0.056921,0.705690,0.237389
12205.jpg,0.073102,0.856409,0.070489
12206.jpg,0.070375,0.181077,0.748548
12207.jpg,0.043862,0.892990,0.063148
12208.jpg,0.086658,0.353293,0.560049
12209.jpg,0.062129,0.851297,0.086574
12210.jpg,0.465959,0.512857,0.021183
12211.jpg,0.089882,0.856537,0.053581
12212.jpg,0.046545,0.236531,0.716924
12213.jpg,0.157626,0.821640,0.020734
12214.jpg,0.064589,0.881312,0.054098
12215.jpg,0.742074,0.252351,0.005576
12216.jpg,0.196293,0.567719,0.235988
12217.jpg,0.151512,0.815809,0.032678
12218.jpg,0.038975,0.125891,0.835134
12219.jpg,0.031116,0.391631,0.577253
12220.jpg,0.040301,0.663478,0.296221
12221.jpg,0.077378,0.882212,0.040409
12222.jpg,0.036737,0.799171,0.164092
12223.jpg,0.030750,0.091963,0.877287
12224.jpg,0.054050,0.556112,0.389837
12225.jpg,0.156704,0.812437,0.030859
12226.jpg,0.484594,0.503923,0.011484
12227.jpg,0.021381,0.062658,0.915961
12228.jpg,0.082799,0.317914,0.599287
12229.jpg,0.263504,0.708619,0.027877
12230.jpg,0.040663,0.468716,0.490621
12231.jpg,0.308309,0.566509,0.125182
12232.jpg,0.064617,0.267935,0.667449
12233.jpg,0.208418,0.769158,0.022424
12234.jpg,0.110525,0.829833,0.059642
12235.jpg,0.335409,0.641926,0.022665
12236.jpg,0.057786,0.847346,0.094868
12237.jpg,0.035712,0.716814,0.247473
12238.jpg,0.023977,0.187121,0.788902
12239.jpg,0.035427,0.081301,0.883272
12240.jpg,0.021553,0.138188,0.840259
12241.jpg,0.320379,0.669397,0.010223
12242.jpg,0.026118,0.737116,0.236766
12243.jpg,0.022295,0.127763,0.849942
12244.jpg,0.034598,0.286771,0.678631
12245.jpg,0.316999,0.648510,0.034491
12246.jpg,0.072623,0.184935,0.742442
12247.jpg,0.048087,0.787390,0.164524
12248.jpg,0.565360,0.431580,0.003060
12249.jpg,0.033611,0.728164,0.238225
12250.jpg,0.798059,0.191608,0.010333
12251.jpg,0.024478,0.050823,0.924699
12252.jpg,0.208456,0.750797,0.040747
12253.jpg,0.114521,0.166353,0.719125
12254.jpg,0.063610,0.111584,0.824806
12255.jpg,0.942307,0.055259,0.002434
12256.jpg,0.085699,0.864406,0.049896
12257.jpg,0.034851,0.760411,0.204738
12258.jpg,0.902234,0.095241,0.002525
12259.jpg,0.023821,0.056578,0.919601
12260.jpg,0.023294,0.082470,0.894235
12261.jpg,0.309759,0.676397,0.013844
12262.jpg,0.498999,0.399534,0.101468
12263.jpg,0.054425,0.742503,0.203073
12264.jpg,0.044476,0.301517,0.654008
12265.jpg,0.092586,0.868924,0.038490
12266.jpg,0.033989,0.224245,0.741766
12267.jpg,0.095374,0.736315,0.168311
12268.jpg,0.023778,0.063377,0.912845
12269.jpg,0.037063,0.088539,0.874398
12270.jpg,0.728916,0.245558,0.025527
12271.jpg,0.114730,0.637512,0.247758
12272.jpg,0.572611,0.413466,0.013923
12273.jpg,0.041785,0.193087,0.765128
12274.jpg,0.602512,0.371453,0.026035
12275.jpg,0.027434,0.093346,0.879220
12276.jpg,0.035439,0.100474,0.864088
12277.jpg,0.114927,0.552932,0.332141
12278.jpg,0.147260,0.394720,0.458020
12279.jpg,0.033674,0.073323,0.893003
12280.jpg,0.076691,0.886200,0.037109
12281.jpg,0.164127,0.807901,0.027972
12282.jpg,0.011930,0.168152,0.819918
12283.jpg,0.063386,0.632008,0.304606
12284.jpg,0.074833,0.853156,0.072010
12285.jpg,0.027667,0.210463,0.761871
12286.jpg,0.338437,0.638977,0.022586
12287.jpg,0.055969,0.902164,0.041867
12288.jpg,0.036270,0.323110,0.640620
12289.jpg,0.068872,0.797685,0.133442
12290.jpg,0.087273,0.828804,0.083924
12291.jpg,0.050743,0.466229,0.483029
12292.jpg,0.233215,0.708286,0.058499
12293.jpg,0.150718,0.809263,0.040019
12294.jpg,0.050758,0.887216,0.062026
12295.jpg,0.045191,0.550187,0.404622
12296.jpg,0.197290,0.772866,0.029843
12297.jpg,0.901092,0.094226,0.004683
12298.jpg,0.042854,0.832910,0.124235
12299.jpg,0.181901,0.682879,0.135220
12300.jpg,0.877132,0.119557,0.003311
12301.jpg,0.038976,0.150001,0.811022
12302.jpg,0.107656,0.324697,0.567647
12303.jpg,0.537709,0.455718,0.006573
12304.jpg,0.053664,0.881688,0.064647
12305.jpg,0.023502,0.244308,0.732189
12306.jpg,0.251601,0.714798,0.033601
12307.jpg,0.031148,0.084307,0.884544
12308.jpg,0.713099,0.280637,0.006263
12309.jpg,0.475912,0.516350,0.007738
12310.jpg,0.238800,0.393198,0.368002
12311.jpg,0.021743,0.198425,0.779833
12312.jpg,0.055014,0.226448,0.718538
12313.jpg,0.018649,0.105192,0.876159
12314.jpg,0.015340,0.108877,0.875784
12315.jpg,0.134132,0.809849,0.056018
12316.jpg,0.096763,0.821101,0.082136
12317.jpg,0.021261,0.153592,0.825147
12318.jpg,0.109092,0.605541,0.285368
12319.jpg,0.098136,0.834674,0.067190
12320.jpg,0.254934,0.477515,0.267551
12321.jpg,0.090235,0.852289,0.057475
12322.jpg,0.116065,0.799575,0.084360
12323.jpg,0.091445,0.620196,0.288359
12324.jpg,0.060303,0.889607,0.050090
12325.jpg,0.115785,0.651502,0.232712
12326.jpg,0.415018,0.561671,0.023310
12327.jpg,0.099598,0.862609,0.037794
12328.jpg,0.388164,0.604727,0.007109
12329.jpg,0.247933,0.737206,0.014861
12330.jpg,0.094869,0.799762,0.105370
12331.jpg,0.124514,0.671741,0.203745
12332.jpg,0.081156,0.744069,0.174775
12333.jpg,0.021458,0.097926,0.880616
12334.jpg,0.129341,0.841364,0.029294
12335.jpg,0.053466,0.795229,0.151305
12336.jpg,0.132456,0.839471,0.028072
12337.jpg,0.059587,0.614156,0.326257
12338.jpg,0.212441,0.767659,0.019901
12339.jpg,0.039343,0.105878,0.854778
12340.jpg,0.795572,0.179988,0.024439
12341.jpg,0.565056,0.301175,0.133770
12342.jpg,0.645426,0.340538,0.014037
12343.jpg,0.518166,0.474220,0.007615
12344.jpg,0.021046,0.237891,0.741062
12345.jpg,0.617945,0.367848,0.014208
12346.jpg,0.077676,0.869237,0.053086
12347.jpg,0.085460,0.818972,0.095569
12348.jpg,0.049163,0.715569,0.235268
12349.jpg,0.040718,0.865265,0.094018
12350.jpg,0.103715,0.867544,0.028741
12351.jpg,0.011948,0.493735,0.494317
12352.jpg,0.031611,0.086004,0.882385
12353.jpg,0.066674,0.812532,0.120795
12354.jpg,0.246821,0.676137,0.077042
12355.jpg,0.186455,0.801835,0.011709
12356.jpg,0.106980,0.864015,0.029005
12357.jpg,0.014296,0.240757,0.744947
12358.jpg,0.574094,0.352801,0.073104
12359.jpg,0.120696,0.844673,0.034632
12360.jpg,0.022206,0.063734,0.914060
12361.jpg,0.546834,0.403853,0.049313
12362.jpg,0.068638,0.767161,0.164201
12363.jpg,0.032500,0.377565,0.589935
12364.jpg,0.198208,0.756049,0.045743
12365.jpg,0.084146,0.448030,0.467824
12366.jpg,0.082489,0.655626,0.261885
12367.jpg,0.182450,0.272610,0.544941
12368.jpg,0.087338,0.362955,0.549706
12369.jpg,0.030244,0.402120,0.567636
12370.jpg,0.301446,0.688517,0.010037
12371.jpg,0.076952,0.855851,0.067197
12372.jpg,0.169089,0.570104,0.260807
12373.jpg,0.035315,0.134685,0.830000
12374.jpg,0.122568,0.836376,0.041056
12375.jpg,0.355699,0.607801,0.036500
12376.jpg,0.058869,0.285012,0.656119
12377.jpg,0.081991,0.195665,0.722342
12378.jpg,0.058747,0.616594,0.324659
12379.jpg,0.195414,0.557435,0.247151
12380.jpg,0.067423,0.856579,0.075998
12381.jpg,0.106519,0.762397,0.131085
12382.jpg,0.085475,0.869639,0.044886
12383.jpg,0.626826,0.335237,0.037937
12384.jpg,0.048211,0.241997,0.709793
12385.jpg,0.044891,0.280749,0.674360
12386.jpg,0.076355,0.794704,0.128941
12387.jpg,0.027377,0.242605,0.730017
12388.jpg,0.068132,0.762626,0.169243
12389.jpg,0.016964,0.162852,0.820184
12390.jpg,0.087237,0.854828,0.057936
12391.jpg,0.015973,0.879674,0.104353
12392.jpg,0.073263,0.855824,0.070913
12393.jpg,0.210951,0.743057,0.045991
12394.jpg,0.021051,0.193806,0.785143
12395.jpg,0.103380,0.854034,0.042586
12396.jpg,0.048933,0.167648,0.783419
12397.jpg,0.122246,0.299187,0.578566
12398.jpg,0.069143,0.718925,0.211931
12399.jpg,0.020091,0.511157,0.468752
12400.jpg,0.056778,0.883863,0.059358
12401.jpg,0.081615,0.567713,0.350673
12402.jpg,0.023682,0.059103,0.917215
12403.jpg,0.023195,0.080497,0.896309
12404.jpg,0.124765,0.203610,0.671625
12405.jpg,0.112609,0.847904,0.039487
12406.jpg,0.026446,0.095929,0.877625
12407.jpg,0.374266,0.560814,0.064921
12408.jpg,0.101836,0.856606,0.041558
12409.jpg,0.021258,0.088206,0.890537
12410.jpg,0.027105,0.673173,0.299723
12411.jpg,0.160054,0.778900,0.061046
12412.jpg,0.113835,0.562464,0.323701
12413.jpg,0.023081,0.052965,0.923954
12414.jpg,0.194666,0.793749,0.011585
12415.jpg,0.205771,0.775214,0.019015
12416.jpg,0.145900,0.808677,0.045424
12417.jpg,0.026293,0.344610,0.629098
12418.jpg,0.263611,0.689486,0.046903
12419.jpg,0.119487,0.854398,0.026115
12420.jpg,0.876428,0.114990,0.008583
12421.jpg,0.384807,0.601901,0.013291
12422.jpg,0.811621,0.174322,0.014057
12423.jpg,0.042492,0.863815,0.093693
12424.jpg,0.906344,0.091321,0.002335
12425.jpg,0.015845,0.645285,0.338869
12426.jpg,0.170533,0.769243,0.060224
12427.jpg,0.236840,0.650192,0.112968
12428.jpg,0.172046,0.793527,0.034426
12429.jpg,0.044400,0.160579,0.795020
12430.jpg,0.077056,0.839160,0.083784
12431.jpg,0.147083,0.779241,0.073676
12432.jpg,0.698950,0.291295,0.009754
12433.jpg,0.093478,0.555422,0.351100
12434.jpg,0.718457,0.238930,0.042612
12435.jpg,0.079116,0.326983,0.593901
12436.jpg,0.064518,0.890842,0.044639
12437.jpg,0.089457,0.827889,0.082654
12438.jpg,0.036944,0.694747,0.268309
12439.jpg,0.244031,0.711697,0.044272
12440.jpg,0.025040,0.055139,0.919821
12441.jpg,0.033621,0.134807,0.831572
12442.jpg,0.073819,0.212301,0.713881
12443.jpg,0.027786,0.210241,0.761973
12444.jpg,0.081727,0.853136,0.065137
12445.jpg,0.060916,0.174077,0.765007
12446.jpg,0.775253,0.204559,0.020188
12447.jpg,0.294721,0.671669,0.033610
12448.jpg,0.043928,0.797086,0.158987
12449.jpg,0.083710,0.194916,0.721374
12450.jpg,0.102202,0.773482,0.124315
12451.jpg,0.025032,0.085149,0.889819
12452.jpg,0.046219,0.868646,0.085134
12453.jpg,0.406828,0.546964,0.046208
12454.jpg,0.042995,0.112970,0.844035
12455.jpg,0.032188,0.509514,0.458298
12456.jpg,0.084163,0.330099,0.585738
12457.jpg,0.023695,0.375661,0.600643
12458.jpg,0.055214,0.886880,0.057906
12459.jpg,0.044555,0.253496,0.701949
12460.jpg,0.057233,0.322774,0.619993
12461.jpg,0.034224,0.546455,0.419320
12462.jpg,0.072181,0.858829,0.068990
12463.jpg,0.421020,0.490945,0.088035
12464.jpg,0.901923,0.092412,0.005665
12465.jpg,0.074575,0.819381,0.106044
12466.jpg,0.220189,0.740302,0.039509
12467.jpg,0.048140,0.903034,0.048826
12468.jpg,0.091543,0.833349,0.075107
12469.jpg,0.195783,0.692680,0.111537
12470.jpg,0.234962,0.753400,0.011638
12471.jpg,0.065462,0.884964,0.049574
12472.jpg,0.029299,0.389205,0.581496
12473.jpg,0.203169,0.786182,0.010649
12474.jpg,0.038533,0.123437,0.838029
12475.jpg,0.071175,0.751387,0.177438
12476.jpg,0.082696,0.865740,0.051564
12477.jpg,0.110962,0.707552,0.181486
12478.jpg,0.086504,0.835704,0.077792
12479.jpg,0.736095,0.257757,0.006148
12480.jpg,0.115254,0.352393,0.532353
12481.jpg,0.016217,0.151322,0.832460
12482.jpg,0.150971,0.586866,0.262163
12483.jpg,0.139689,0.764963,0.095348
12484.jpg,0.047976,0.697252,0.254772
12485.jpg,0.078544,0.155304,0.766152
12486.jpg,0.886348,0.109234,0.004417
12487.jpg,0.766433,0.231013,0.002555
12488.jpg,0.036776,0.148334,0.814890
12489.jpg,0.914099,0.079618,0.006283
12490.jpg,0.057445,0.445387,0.497169
12491.jpg,0.372381,0.581305,0.046315
12492.jpg,0.095423,0.870882,0.033695
12493.jpg,0.144791,0.370042,0.485167
12494.jpg,0.040128,0.793585,0.166286
12495.jpg,0.019030,0.215884,0.765086
12496.jpg,0.106755,0.716114,0.177131
12497.jpg,0.457207,0.521090,0.021703
12498.jpg,0.016436,0.835155,0.148409
12499.jpg,0.107250,0.863573,0.029177
12500.jpg,0.316091,0.581224,0.102685
12501.jpg,0.049219,0.652508,0.298273
12502.jpg,0.098189,0.864718,0.037093
12503.jpg,0.031981,0.142825,0.825194
12504.jpg,0.021912,0.282287,0.695801
12505.jpg,0.840691,0.146952,0.012356
12506.jpg,0.117080,0.752501,0.130419
12507.jpg,0.022652,0.114946,0.862402
12508.jpg,0.027725,0.135423,0.836852
12509.jpg,0.101157,0.749977,0.148867
12510.jpg,0.076946,0.763570,0.159484
12511.jpg,0.258272,0.566207,0.175521
12512.jpg,0.093372,0.823379,0.083249
12513.jpg,0.126015,0.314094,0.559891
12514.jpg,0.050636,0.850397,0.098967
12515.jpg,0.314300,0.609188,0.076513
12516.jpg,0.399402,0.571819,0.028779
12517.jpg,0.239947,0.741924,0.018129
12518.jpg,0.044093,0.801968,0.153938
12519.jpg,0.098855,0.595169,0.305976
12520.jpg,0.072524,0.604335,0.323141
12521.jpg,0.146171,0.785720,0.068110
12522.jpg,0.412043,0.539535,0.048422
12523.jpg,0.024343,0.708348,0.267309
12524.jpg,0.486908,0.507710,0.005381
12525.jpg,0.049999,0.469913,0.480088
12526.jpg,0.544611,0.423438,0.031951
12527.jpg,0.353715,0.627721,0.018563
12528.jpg,0.589643,0.359759,0.050597
12529.jpg,0.032351,0.132871,0.834778
12530.jpg,0.321248,0.616265,0.062488
12531.jpg,0.774265,0.202979,0.022756
12532.jpg,0.022438,0.164283,0.813279
12533.jpg,0.031516,0.154278,0.814206
12534.jpg,0.202425,0.632456,0.165119
12535.jpg,0.054621,0.823618,0.121761
12536.jpg,0.033438,0.080844,0.885718
12537.jpg,0.029431,0.156685,0.813884
12538.jpg,0.617546,0.379384,0.003070
12539.jpg,0.022141,0.061280,0.916580
12540.jpg,0.033694,0.054548,0.911759
12541.jpg,0.070474,0.148720,0.780806
12542.jpg,0.041223,0.548763,0.410014
12543.jpg,0.215583,0.739738,0.044679
12544.jpg,0.017951,0.175903,0.806145
12545.jpg,0.204001,0.781333,0.014666
12546.jpg,0.068039,0.538186,0.393775
12547.jpg,0.158487,0.819009,0.022505
12548.jpg,0.063564,0.893194,0.043241
12549.jpg,0.034448,0.811347,0.154205
12550.jpg,0.122920,0.502034,0.375047
12551.jpg,0.188974,0.794512,0.016515
12552.jpg,0.298874,0.656141,0.044986
12553.jpg,0.037054,0.421029,0.541918
12554.jpg,0.609699,0.388866,0.001435
12555.jpg,0.150011,0.767416,0.082573
12556.jpg,0.038618,0.834434,0.126947
12557.jpg,0.023690,0.066483,0.909827
12558.jpg,0.115325,0.848406,0.036269
12559.jpg,0.405463,0.588901,0.005636
12560.jpg,0.076936,0.840416,0.082648
12561.jpg,0.399072,0.504559,0.096369
12562.jpg,0.028419,0.309007,0.662573
12563.jpg,0.043744,0.506422,0.449834
12564.jpg,0.234699,0.714578,0.050723
12565.jpg,0.146463,0.797737,0.055799
12566.jpg,0.294980,0.696637,0.008382
12567.jpg,0.060167,0.826758,0.113074
12568.jpg,0.057266,0.226806,0.715928
12569.jpg,0.061030,0.299858,0.639112
12570.jpg,0.049221,0.888169,0.062611
12571.jpg,0.024475,0.104926,0.870599
12572.jpg,0.083266,0.769258,0.147476
12573.jpg,0.070051,0.885431,0.044518
12574.jpg,0.069123,0.519846,0.411031
12575.jpg,0.146083,0.829330,0.024588
12576.jpg,0.091013,0.863425,0.045562
12577.jpg,0.557057,0.417873,0.025069
12578.jpg,0.043625,0.284639,0.671736
12579.jpg,0.111134,0.492841,0.396024
12580.jpg,0.071003,0.234641,0.694356
12581.jpg,0.032428,0.065197,0.902374
12582.jpg,0.408262,0.547256,0.044482
12583.jpg,0.033929,0.070182,0.895889
12584.jpg,0.016821,0.085356,0.897823
12585.jpg,0.274493,0.707337,0.018169
12586.jpg,0.155208,0.809072,0.035721
12587.jpg,0.135415,0.793519,0.071065
12588.jpg,0.041379,0.128651,0.829970
12589.jpg,0.060698,0.827964,0.111339
12590.jpg,0.357951,0.597025,0.045023
12591.jpg,0.040637,0.775348,0.184015
12592.jpg,0.655160,0.332328,0.012512
12593.jpg,0.054251,0.558962,0.386788
12594.jpg,0.092333,0.834818,0.072850
12595.jpg,0.104132,0.261630,0.634239
12596.jpg,0.771616,0.222890,0.005494
12597.jpg,0.025289,0.072949,0.901762
12598.jpg,0.064959,0.460124,0.474917
12599.jpg,0.025214,0.365854,0.608932
12600.jpg,0.039342,0.840398,0.120260
12601.jpg,0.026733,0.585715,0.387552
12602.jpg,0.218711,0.753036,0.028253
12603.jpg,0.025767,0.105593,0.868641
12604.jpg,0.745043,0.252599,0.002358
12605.jpg,0.030110,0.137987,0.831902
12606.jpg,0.204679,0.491228,0.304093
12607.jpg,0.025991,0.098178,0.875831
12608.jpg,0.137254,0.818575,0.044171
12609.jpg,0.084468,0.660409,0.255123
12610.jpg,0.031512,0.306492,0.661996
12611.jpg,0.116436,0.750131,0.133434
12612.jpg,0.178870,0.799835,0.021295
12613.jpg,0.088013,0.818145,0.093842
12614.jpg,0.271287,0.689913,0.038800
12615.jpg,0.153255,0.787203,0.059542
12616.jpg,0.292912,0.356785,0.350303
12617.jpg,0.017511,0.835434,0.147055
12618.jpg,0.171954,0.791874,0.036171
12619.jpg,0.915758,0.081688,0.002554
12620.jpg,0.053546,0.896619,0.049834
12621.jpg,0.247770,0.718114,0.034117
12622.jpg,0.045759,0.898696,0.055546
12623.jpg,0.039482,0.281004,0.679514
12624.jpg,0.126317,0.498455,0.375228
12625.jpg,0.051539,0.633529,0.314932
12626.jpg,0.154240,0.631872,0.213888
12627.jpg,0.326520,0.659417,0.014063
12628.jpg,0.047907,0.879567,0.072526
12629.jpg,0.301317,0.626107,0.072576
12630.jpg,0.277170,0.393609,0.329221
12631.jpg,0.085904,0.645165,0.268931
12632.jpg,0.257433,0.345647,0.396921
12633.jpg,0.176280,0.803211,0.020508
12634.jpg,0.142294,0.838083,0.019623
12635.jpg,0.021059,0.309705,0.669236
12636.jpg,0.059309,0.502202,0.438490
12637.jpg,0.027963,0.181548,0.790490
12638.jpg,0.329023,0.649660,0.021316
12639.jpg,0.090213,0.565899,0.343888
12640.jpg,0.028734,0.075920,0.895346
12641.jpg,0.057552,0.245314,0.697134
12642.jpg,0.812168,0.176748,0.011083
12643.jpg,0.030224,0.194621,0.775155
12644.jpg,0.215869,0.766792,0.017338
12645.jpg,0.064649,0.179757,0.755593
12646.jpg,0.269459,0.613434,0.117107
12647.jpg,0.881957,0.112430,0.005613
12648.jpg,0.075220,0.591451,0.333329
12649.jpg,0.033205,0.135864,0.830931
12650.jpg,0.075319,0.889536,0.035144
12651.jpg,0.776353,0.199063,0.024584
12652.jpg,0.072903,0.355796,0.571302
12653.jpg,0.320910,0.646231,0.032859
12654.jpg,0.085325,0.841590,0.073085
12655.jpg,0.053337,0.621555,0.325108
12656.jpg,0.020219,0.606260,0.373521
12657.jpg,0.464792,0.524633,0.010574
12658.jpg,0.127223,0.847819,0.024958
12659.jpg,0.574493,0.387484,0.038023
12660.jpg,0.084054,0.757474,0.158472
12661.jpg,0.282001,0.407305,0.310694
12662.jpg,0.899069,0.093603,0.007328
12663.jpg,0.295515,0.641960,0.062526
12664.jpg,0.028527,0.331922,0.639551
12665.jpg,0.048112,0.719812,0.232076
12666.jpg,0.025397,0.115422,0.859181
12667.jpg,0.148977,0.673173,0.177850
12668.jpg,0.913081,0.083462,0.003456
12669.jpg,0.397368,0.561003,0.041629
12670.jpg,0.069524,0.862785,0.067692
12671.jpg,0.652247,0.335012,0.012741
12672.jpg,0.209696,0.208126,0.582178
12673.jpg,0.021041,0.186949,0.792010
12674.jpg,0.695471,0.290417,0.014112
12675.jpg,0.432895,0.559364,0.007742
12676.jpg,0.102661,0.792913,0.104426
12677.jpg,0.161803,0.798989,0.039207
12678.jpg,0.039421,0.665316,0.295263
12679.jpg,0.085795,0.817383,0.096821
12680.jpg,0.040738,0.175893,0.783369
12681.jpg,0.164830,0.638079,0.197091
12682.jpg,0.495149,0.494783,0.010068
12683.jpg,0.137916,0.590720,0.271364
12684.jpg,0.067713,0.888315,0.043972
