image_name,Type_1,Type_2,Type_3
12050.jpg,0.047415,0.090898,0.861688
12051.jpg,0.043269,0.138808,0.817923
12052.jpg,0.110399,0.838556,0.051045
12053.jpg,0.046383,0.146208,0.807409
12054.jpg,0.045589,0.328697,0.625714
12055.jpg,0.024472,0.157074,0.818454
12056.jpg,0.714689,0.259241,0.026070
12057.jpg,0.718711,0.268090,0.013199
12058.jpg,0.200203,0.586600,0.213196
12059.jpg,0.064096,0.770691,0.165213
12060.jpg,0.043569,0.509637,0.446794
12061.jpg,0.947226,0.025229,0.027545
12062.jpg,0.117859,0.809807,0.072334
12063.jpg,0.131976,0.724071,0.143952
12064.jpg,0.204544,0.741991,0.053465
12065.jpg,0.170617,0.773372,0.056011
12066.jpg,0.045175,0.110299,0.844526
12067.jpg,0.039609,0.178185,0.782206
12068.jpg,0.174465,0.429100,0.396435
12069.jpg,0.095066,0.733607,0.171327
12070.jpg,0.041346,0.109396,0.849258
12071.jpg,0.179515,0.752213,0.068272
12072.jpg,0.505447,0.444847,0.049706
12073.jpg,0.030418,0.141132,0.828450
12074.jpg,0.070857,0.795023,0.134121
12075.jpg,0.042557,0.125616,0.831827
12076.jpg,0.089443,0.253125,0.657431
12077.jpg,0.828169,0.154005,0.017826
12078.jpg,0.226448,0.324900,0.448652
12079.jpg,0.039696,0.812502,0.147802
12080.jpg,0.034979,0.478849,0.486172
12081.jpg,0.044717,0.210058,0.745225
12082.jpg,0.191316,0.750159,0.058525
12083.jpg,0.292128,0.554045,0.153827
12084.jpg,0.131849,0.616472,0.251680
12085.jpg,0.101672,0.721526,0.176801
12086.jpg,0.348792,0.395514,0.255694
12087.jpg,0.103685,0.658834,0.237480
12088.jpg,0.177723,0.731983,0.090294
12089.jpg,0.043812,0.089222,0.866965
12090.jpg,0.531632,0.181180,0.287188
12091.jpg,0.534907,0.440254,0.024839
12092.jpg,0.683891,0.287246,0.028863
12093.jpg,0.499341,0.467505,0.033154
12094.jpg,0.704335,0.135783,0.159883
12095.jpg,0.039771,0.309747,0.650482
12096.jpg,0.062936,0.672350,0.264713
12097.jpg,0.008337,0.502447,0.489216
12098.jpg,0.025541,0.115650,0.858808
12099.jpg,0.059426,0.121626,0.818948
12100.jpg,0.065089,0.853864,0.081047
12101.jpg,0.036227,0.892074,0.071699
12102.jpg,0.062379,0.600217,0.337404
12103.jpg,0.086286,0.816857,0.096856
12104.jpg,0.045289,0.855604,0.099108
12105.jpg,0.049612,0.879080,0.071308
12106.jpg,0.039397,0.175114,0.785489
12107.jpg,0.849084,0.114653,0.036263
12108.jpg,0.122538,0.837142,0.040320
12109.jpg,0.065848,0.482331,0.451821
12110.jpg,0.029210,0.212319,0.758471
12111.jpg,0.429768,0.390504,0.179728
12112.jpg,0.052213,0.777995,0.169792
12113.jpg,0.319203,0.618199,0.062598
12114.jpg,0.944414,0.025798,0.029788
12115.jpg,0.259029,0.488205,0.252766
12116.jpg,0.922942,0.051321,0.025737
12117.jpg,0.045793,0.250001,0.704206
12118.jpg,0.109468,0.719914,0.170618
12119.jpg,0.400193,0.533991,0.065816
12120.jpg,0.065825,0.675898,0.258277
12121.jpg,0.075319,0.213046,0.711635
12122.jpg,0.040241,0.086171,0.873589
12123.jpg,0.043787,0.896876,0.059337
12124.jpg,0.170557,0.650249,0.179194
12125.jpg,0.040215,0.141083,0.818702
12126.jpg,0.063169,0.153597,0.783234
12127.jpg,0.037067,0.351440,0.611494
12128.jpg,0.168009,0.814091,0.017900
12129.jpg,0.108285,0.698140,0.193575
12130.jpg,0.070079,0.866484,0.063437
12131.jpg,0.180602,0.757353,0.062045
12132.jpg,0.038771,0.358170,0.603059
12133.jpg,0.104024,0.443319,0.452657
12134.jpg,0.029959,0.626962,0.343079
12135.jpg,0.220171,0.631822,0.148007
12136.jpg,0.101925,0.752753,0.145321
12137.jpg,0.045061,0.850573,0.104366
12138.jpg,0.082091,0.222679,0.695230
12139.jpg,0.933181,0.042242,0.024576
12140.jpg,0.034111,0.095749,0.870140
12141.jpg,0.031774,0.103023,0.865203
12142.jpg,0.224388,0.679450,0.096162
12143.jpg,0.043078,0.740849,0.216073
12144.jpg,0.252052,0.701285,0.046662
12145.jpg,0.032275,0.372609,0.595116
12146.jpg,0.030181,0.558661,0.411158
12147.jpg,0.060199,0.365291,0.574510
12148.jpg,0.047324,0.095226,0.857450
12149.jpg,0.080202,0.623451,0.296347
12150.jpg,0.034262,0.887922,0.077816
12151.jpg,0.255097,0.621195,0.123708
12152.jpg,0.038391,0.344449,0.617160
12153.jpg,0.066616,0.210108,0.723276
12154.jpg,0.046534,0.142311,0.811155
12155.jpg,0.042140,0.141880,0.815980
12156.jpg,0.051528,0.852967,0.095505
12157.jpg,0.107990,0.716824,0.175186
12158.jpg,0.108661,0.784242,0.107098
12159.jpg,0.029947,0.892610,0.077443
12160.jpg,0.044130,0.716577,0.239293
12161.jpg,0.185851,0.747443,0.066705
12162.jpg,0.023380,0.220257,0.756363
12163.jpg,0.027272,0.763344,0.209385
12164.jpg,0.047059,0.783558,0.169383
12165.jpg,0.938380,0.034206,0.027414
12166.jpg,0.142387,0.532669,0.324944
12167.jpg,0.152383,0.598125,0.249492
12168.jpg,0.553378,0.418516,0.028107
12169.jpg,0.065453,0.637172,0.297375
12170.jpg,0.382668,0.362512,0.254820
12171.jpg,0.163369,0.779187,0.057445
12172.jpg,0.040920,0.862298,0.096782
12173.jpg,0.501234,0.452377,0.046389
12174.jpg,0.179726,0.776275,0.043999
12175.jpg,0.039924,0.090202,0.869873
12176.jpg,0.249004,0.664921,0.086075
12177.jpg,0.147697,0.794389,0.057914
12178.jpg,0.118861,0.514447,0.366692
12179.jpg,0.093295,0.158681,0.748025
12180.jpg,0.083280,0.438337,0.478383
12181.jpg,0.046769,0.248829,0.704403
12182.jpg,0.054380,0.777740,0.167880
12183.jpg,0.127371,0.345183,0.527446
12184.jpg,0.107376,0.785475,0.107149
12185.jpg,0.149531,0.701928,0.148541
12186.jpg,0.830199,0.126306,0.043495
12187.jpg,0.059446,0.093241,0.847312
12188.jpg,0.344162,0.502394,0.153445
12189.jpg,0.544228,0.344532,0.111240
12190.jpg,0.191191,0.725933,0.082876
12191.jpg,0.038814,0.086909,0.874277
12192.jpg,0.046389,0.237256,0.716355
12193.jpg,0.923827,0.053140,0.023033
12194.jpg,0.030919,0.317655,0.651425
12195.jpg,0.409773,0.540496,0.049730
12196.jpg,0.617251,0.238360,0.144389
12197.jpg,0.044457,0.278161,0.677382
12198.jpg,0.298598,0.623366,0.078036
12199.jpg,0.373396,0.589999,0.036605
12200.jpg,0.038200,0.131011,0.830790
12201.jpg,0.090832,0.438346,0.470822
12202.jpg,0.066874,0.460066,0.473060
12203.jpg,0.158676,0.579524,0.261799
12204.jpg,0.072732,0.823008,0.104260
12205.jpg,0.215461,0.656741,0.127799
12206.jpg,0.043514,0.328277,0.628210
12207.jpg,0.030194,0.889371,0.080434
12208.jpg,0.038310,0.527553,0.434137
12209.jpg,0.030741,0.901226,0.068033
12210.jpg,0.587103,0.390982,0.021915
12211.jpg,0.030094,0.864319,0.105587
12212.jpg,0.063040,0.237044,0.699916
12213.jpg,0.304098,0.673666,0.022237
12214.jpg,0.082016,0.833022,0.084962
12215.jpg,0.896598,0.054897,0.048505
12216.jpg,0.232015,0.527331,0.240654
12217.jpg,0.229825,0.692634,0.077540
12218.jpg,0.065285,0.162275,0.772441
12219.jpg,0.130067,0.344570,0.525363
12220.jpg,0.062093,0.819225,0.118681
12221.jpg,0.050854,0.862801,0.086345
12222.jpg,0.044435,0.602970,0.352595
12223.jpg,0.036530,0.289306,0.674164
12224.jpg,0.046517,0.745188,0.208295
12225.jpg,0.031883,0.878644,0.089473
12226.jpg,0.128074,0.667834,0.204092
12227.jpg,0.038267,0.098832,0.862901
12228.jpg,0.035846,0.376806,0.587348
12229.jpg,0.230491,0.743134,0.026375
12230.jpg,0.120028,0.648866,0.231106
12231.jpg,0.313708,0.568236,0.118056
12232.jpg,0.066110,0.603392,0.330498
12233.jpg,0.352647,0.581920,0.065433
12234.jpg,0.247985,0.580019,0.171997
12235.jpg,0.393395,0.578732,0.027873
12236.jpg,0.032963,0.886531,0.080505
12237.jpg,0.055342,0.754758,0.189900
12238.jpg,0.035960,0.230802,0.733238
12239.jpg,0.030948,0.124504,0.844548
12240.jpg,0.030881,0.123542,0.845576
12241.jpg,0.155233,0.775945,0.068822
12242.jpg,0.096215,0.775155,0.128630
12243.jpg,0.046576,0.278660,0.674765
12244.jpg,0.069640,0.258324,0.672036
12245.jpg,0.276145,0.558582,0.165272
12246.jpg,0.279575,0.369764,0.350661
12247.jpg,0.082895,0.755480,0.161625
12248.jpg,0.741380,0.219611,0.039009
12249.jpg,0.027651,0.468301,0.504048
12250.jpg,0.861715,0.087718,0.050567
12251.jpg,0.044289,0.088818,0.866893
12252.jpg,0.187293,0.689186,0.123522
12253.jpg,0.061569,0.309180,0.629251
12254.jpg,0.024024,0.179721,0.796255
12255.jpg,0.946408,0.029805,0.023787
12256.jpg,0.060392,0.847416,0.092191
12257.jpg,0.078750,0.818190,0.103060
12258.jpg,0.930914,0.038193,0.030894
12259.jpg,0.040706,0.091316,0.867978
12260.jpg,0.031134,0.140212,0.828654
12261.jpg,0.133116,0.756063,0.110821
12262.jpg,0.641759,0.226218,0.132023
12263.jpg,0.106397,0.775789,0.117814
12264.jpg,0.038188,0.295467,0.666345
12265.jpg,0.103896,0.790523,0.105581
12266.jpg,0.053823,0.371572,0.574605
12267.jpg,0.038492,0.764231,0.197277
12268.jpg,0.042269,0.089245,0.868485
12269.jpg,0.032537,0.141267,0.826196
12270.jpg,0.804014,0.154031,0.041955
12271.jpg,0.036755,0.620235,0.343010
12272.jpg,0.259377,0.661387,0.079236
12273.jpg,0.017721,0.176609,0.805670
12274.jpg,0.846041,0.113365,0.040595
12275.jpg,0.031725,0.142503,0.825772
12276.jpg,0.035087,0.454163,0.510750
12277.jpg,0.145664,0.540955,0.313381
12278.jpg,0.101518,0.125249,0.773233
12279.jpg,0.035508,0.101066,0.863426
12280.jpg,0.037284,0.904844,0.057873
12281.jpg,0.068087,0.860528,0.071385
12282.jpg,0.074265,0.172667,0.753068
12283.jpg,0.107127,0.605209,0.287664
12284.jpg,0.106185,0.819878,0.073937
12285.jpg,0.029865,0.202684,0.767451
12286.jpg,0.237836,0.731686,0.030478
12287.jpg,0.031919,0.906379,0.061702
12288.jpg,0.037027,0.395080,0.567894
12289.jpg,0.116719,0.653222,0.230059
12290.jpg,0.039289,0.885807,0.074904
12291.jpg,0.098096,0.730676,0.171228
12292.jpg,0.247013,0.570569,0.182418
12293.jpg,0.132714,0.782310,0.084976
12294.jpg,0.029742,0.905232,0.065026
12295.jpg,0.091714,0.618921,0.289364
12296.jpg,0.034389,0.824436,0.141175
12297.jpg,0.944245,0.033686,0.022069
12298.jpg,0.061416,0.875112,0.063472
12299.jpg,0.298161,0.229429,0.472410
12300.jpg,0.933590,0.037438,0.028971
12301.jpg,0.047447,0.168851,0.783701
12302.jpg,0.097216,0.182242,0.720542
12303.jpg,0.302986,0.619728,0.077286
12304.jpg,0.030588,0.896739,0.072672
12305.jpg,0.287882,0.074235,0.637883
12306.jpg,0.184099,0.753238,0.062663
12307.jpg,0.026647,0.104813,0.868540
12308.jpg,0.782341,0.179919,0.037741
12309.jpg,0.737832,0.217490,0.044678
12310.jpg,0.050926,0.732380,0.216694
12311.jpg,0.055987,0.203796,0.740217
12312.jpg,0.050497,0.320641,0.628861
12313.jpg,0.041488,0.110632,0.847880
12314.jpg,0.066517,0.088176,0.845307
12315.jpg,0.188145,0.704228,0.107626
12316.jpg,0.070839,0.832775,0.096387
12317.jpg,0.049284,0.099751,0.850965
12318.jpg,0.333425,0.405434,0.261141
12319.jpg,0.075272,0.831892,0.092836
12320.jpg,0.119031,0.685147,0.195822
12321.jpg,0.066505,0.795459,0.138036
12322.jpg,0.105937,0.796261,0.097801
12323.jpg,0.094239,0.669759,0.236001
12324.jpg,0.028132,0.900707,0.071161
12325.jpg,0.101247,0.625425,0.273328
12326.jpg,0.342662,0.620274,0.037064
12327.jpg,0.062862,0.838068,0.099070
12328.jpg,0.299482,0.632783,0.067735
12329.jpg,0.411681,0.515211,0.073108
12330.jpg,0.174743,0.673421,0.151836
12331.jpg,0.069368,0.599230,0.331402
12332.jpg,0.104650,0.767408,0.127942
12333.jpg,0.077423,0.116201,0.806376
12334.jpg,0.142595,0.809207,0.048197
12335.jpg,0.037714,0.820614,0.141672
12336.jpg,0.091514,0.830778,0.077708
12337.jpg,0.073844,0.585184,0.340972
12338.jpg,0.058368,0.896035,0.045596
12339.jpg,0.042085,0.203132,0.754784
12340.jpg,0.917812,0.054697,0.027491
12341.jpg,0.460927,0.278093,0.260980
12342.jpg,0.851350,0.095494,0.053156
12343.jpg,0.278840,0.608640,0.112520
12344.jpg,0.041026,0.125522,0.833452
12345.jpg,0.861979,0.108668,0.029353
12346.jpg,0.043831,0.885195,0.070974
12347.jpg,0.074806,0.740441,0.184753
12348.jpg,0.065523,0.830241,0.104235
12349.jpg,0.036116,0.870056,0.093828
12350.jpg,0.050206,0.878538,0.071256
12351.jpg,0.114341,0.283810,0.601849
12352.jpg,0.056003,0.141938,0.802059
12353.jpg,0.043783,0.612936,0.343281
12354.jpg,0.388620,0.427986,0.183395
12355.jpg,0.172969,0.769886,0.057146
12356.jpg,0.036204,0.873264,0.090532
12357.jpg,0.038193,0.165574,0.796233
12358.jpg,0.658037,0.093171,0.248792
12359.jpg,0.086227,0.831610,0.082162
12360.jpg,0.044760,0.101496,0.853744
12361.jpg,0.179788,0.732712,0.087500
12362.jpg,0.054428,0.530172,0.415400
12363.jpg,0.046497,0.247740,0.705764
12364.jpg,0.252620,0.692616,0.054764
12365.jpg,0.054225,0.608131,0.337644
12366.jpg,0.045802,0.550997,0.403201
12367.jpg,0.063207,0.445493,0.491300
12368.jpg,0.048250,0.539207,0.412543
12369.jpg,0.031709,0.669529,0.298762
12370.jpg,0.113826,0.814812,0.071362
12371.jpg,0.079944,0.720872,0.199184
12372.jpg,0.355448,0.327097,0.317455
12373.jpg,0.022293,0.190804,0.786903
12374.jpg,0.067927,0.773686,0.158387
12375.jpg,0.690922,0.264997,0.044081
12376.jpg,0.015068,0.485940,0.498992
12377.jpg,0.028348,0.183769,0.787884
12378.jpg,0.095958,0.391637,0.512405
12379.jpg,0.140555,0.758488,0.100957
12380.jpg,0.080960,0.806215,0.112824
12381.jpg,0.110505,0.574702,0.314794
12382.jpg,0.089029,0.862938,0.048033
12383.jpg,0.621908,0.334401,0.043691
12384.jpg,0.025519,0.301332,0.673149
12385.jpg,0.056065,0.389453,0.554482
12386.jpg,0.022763,0.660108,0.317130
12387.jpg,0.058530,0.208276,0.733194
12388.jpg,0.093177,0.829373,0.077450
12389.jpg,0.048213,0.138415,0.813372
12390.jpg,0.109316,0.765113,0.125571
12391.jpg,0.034603,0.718698,0.246699
12392.jpg,0.037869,0.876826,0.085304
12393.jpg,0.061117,0.833644,0.105239
12394.jpg,0.065569,0.287968,0.646463
12395.jpg,0.061657,0.871323,0.067020
12396.jpg,0.028187,0.297569,0.674244
12397.jpg,0.049908,0.726819,0.223273
12398.jpg,0.087234,0.740464,0.172302
12399.jpg,0.107063,0.534150,0.358787
12400.jpg,0.028972,0.856699,0.114329
12401.jpg,0.117065,0.583478,0.299457
12402.jpg,0.038395,0.092316,0.869289
12403.jpg,0.032932,0.207229,0.759839
12404.jpg,0.049555,0.747172,0.203273
12405.jpg,0.083519,0.849584,0.066897
12406.jpg,0.047374,0.105573,0.847053
12407.jpg,0.180851,0.542061,0.277088
12408.jpg,0.066510,0.859982,0.073508
12409.jpg,0.040233,0.095434,0.864334
12410.jpg,0.037118,0.705593,0.257290
12411.jpg,0.131915,0.779816,0.088269
12412.jpg,0.020394,0.607415,0.372192
12413.jpg,0.036675,0.086378,0.876947
12414.jpg,0.076524,0.851964,0.071512
12415.jpg,0.218307,0.722700,0.058993
12416.jpg,0.045958,0.851549,0.102493
12417.jpg,0.056782,0.303340,0.639878
12418.jpg,0.526291,0.428349,0.045360
12419.jpg,0.135347,0.839188,0.025465
12420.jpg,0.890794,0.054477,0.054728
12421.jpg,0.313399,0.643351,0.043250
12422.jpg,0.727046,0.202011,0.070943
12423.jpg,0.041103,0.818086,0.140811
12424.jpg,0.917951,0.034433,0.047616
12425.jpg,0.023019,0.410906,0.566075
12426.jpg,0.143911,0.721666,0.134422
12427.jpg,0.094876,0.703671,0.201453
12428.jpg,0.320802,0.570270,0.108928
12429.jpg,0.035357,0.577680,0.386963
12430.jpg,0.035035,0.883288,0.081677
12431.jpg,0.037483,0.800838,0.161680
12432.jpg,0.852644,0.085782,0.061574
12433.jpg,0.014923,0.388884,0.596193
12434.jpg,0.688255,0.162020,0.149725
12435.jpg,0.172885,0.313828,0.513287
12436.jpg,0.053610,0.883856,0.062534
12437.jpg,0.031034,0.853822,0.115144
12438.jpg,0.033097,0.654345,0.312557
12439.jpg,0.140244,0.773950,0.085806
12440.jpg,0.036268,0.092201,0.871532
12441.jpg,0.035403,0.148916,0.815681
12442.jpg,0.045094,0.356953,0.597953
12443.jpg,0.105386,0.257775,0.636839
12444.jpg,0.121806,0.774041,0.104153
12445.jpg,0.034633,0.322197,0.643170
12446.jpg,0.847857,0.110688,0.041455
12447.jpg,0.273291,0.656326,0.070383
12448.jpg,0.056296,0.801129,0.142575
12449.jpg,0.032662,0.718083,0.249255
12450.jpg,0.066117,0.833303,0.100580
12451.jpg,0.034735,0.123116,0.842149
12452.jpg,0.105541,0.760288,0.134171
12453.jpg,0.444885,0.427434,0.127681
12454.jpg,0.065429,0.146698,0.787873
12455.jpg,0.090568,0.483898,0.425534
12456.jpg,0.200696,0.308840,0.490464
12457.jpg,0.070082,0.317938,0.611981
12458.jpg,0.042003,0.879085,0.078912
12459.jpg,0.047979,0.401475,0.550547
12460.jpg,0.106226,0.637870,0.255904
12461.jpg,0.058352,0.543504,0.398144
12462.jpg,0.216091,0.647502,0.136406
12463.jpg,0.346213,0.556631,0.097156
12464.jpg,0.907034,0.053292,0.039675
12465.jpg,0.061257,0.761170,0.177573
12466.jpg,0.103638,0.855404,0.040959
12467.jpg,0.030130,0.906497,0.063373
12468.jpg,0.024880,0.791427,0.183693
12469.jpg,0.092021,0.447849,0.460131
12470.jpg,0.243297,0.728081,0.028622
12471.jpg,0.085276,0.849043,0.065680
12472.jpg,0.030029,0.407902,0.562069
12473.jpg,0.110455,0.810079,0.079466
12474.jpg,0.065264,0.182180,0.752556
12475.jpg,0.066829,0.846763,0.086408
12476.jpg,0.057766,0.853986,0.088247
12477.jpg,0.078738,0.801797,0.119465
12478.jpg,0.042434,0.881505,0.076061
12479.jpg,0.824224,0.145315,0.030462
12480.jpg,0.181164,0.286003,0.532833
12481.jpg,0.100331,0.188200,0.711469
12482.jpg,0.157932,0.680387,0.161681
12483.jpg,0.048496,0.698051,0.253453
12484.jpg,0.109978,0.779175,0.110847
12485.jpg,0.106850,0.269681,0.623468
12486.jpg,0.908939,0.073179,0.017883
12487.jpg,0.901344,0.075307,0.023349
12488.jpg,0.023913,0.194887,0.781200
12489.jpg,0.945618,0.033449,0.020933
12490.jpg,0.028121,0.740746,0.231133
12491.jpg,0.158803,0.684944,0.156253
12492.jpg,0.043838,0.878611,0.077550
12493.jpg,0.054085,0.348936,0.596980
12494.jpg,0.029686,0.878780,0.091534
12495.jpg,0.048288,0.173135,0.778577
12496.jpg,0.098461,0.812549,0.088990
12497.jpg,0.315410,0.594245,0.090345
12498.jpg,0.026042,0.751714,0.222244
12499.jpg,0.121579,0.832441,0.045980
12500.jpg,0.230149,0.666247,0.103604
12501.jpg,0.037984,0.751463,0.210554
12502.jpg,0.081342,0.854378,0.064280
12503.jpg,0.076931,0.287963,0.635106
12504.jpg,0.034693,0.440885,0.524422
12505.jpg,0.832471,0.136539,0.030990
12506.jpg,0.104322,0.807180,0.088499
12507.jpg,0.043477,0.144323,0.812200
12508.jpg,0.059392,0.133474,0.807133
12509.jpg,0.042487,0.719877,0.237637
12510.jpg,0.030230,0.723869,0.245900
12511.jpg,0.130093,0.671845,0.198062
12512.jpg,0.034055,0.780935,0.185010
12513.jpg,0.065564,0.268579,0.665857
12514.jpg,0.090132,0.786906,0.122962
12515.jpg,0.067755,0.787749,0.144496
12516.jpg,0.794835,0.171007,0.034158
12517.jpg,0.331275,0.648396,0.020329
12518.jpg,0.060859,0.813235,0.125906
12519.jpg,0.013688,0.487823,0.498489
12520.jpg,0.094416,0.537774,0.367810
12521.jpg,0.070203,0.630515,0.299282
12522.jpg,0.108807,0.470903,0.420290
12523.jpg,0.088285,0.672881,0.238834
12524.jpg,0.105325,0.799256,0.095419
12525.jpg,0.069185,0.525736,0.405079
12526.jpg,0.553524,0.315204,0.131272
12527.jpg,0.210793,0.686293,0.102914
12528.jpg,0.488778,0.402725,0.108497
12529.jpg,0.035247,0.149626,0.815127
12530.jpg,0.345767,0.533045,0.121188
12531.jpg,0.658358,0.263215,0.078427
12532.jpg,0.030120,0.192196,0.777684
12533.jpg,0.115320,0.347094,0.537586
12534.jpg,0.128986,0.310487,0.560527
12535.jpg,0.049479,0.785519,0.165002
12536.jpg,0.030725,0.134765,0.834510
12537.jpg,0.052549,0.283951,0.663500
12538.jpg,0.795133,0.161352,0.043515
12539.jpg,0.040341,0.086525,0.873134
12540.jpg,0.052848,0.123308,0.823844
12541.jpg,0.058419,0.200039,0.741542
12542.jpg,0.097454,0.668651,0.233896
12543.jpg,0.206980,0.706199,0.086821
12544.jpg,0.110909,0.257458,0.631633
12545.jpg,0.164895,0.770876,0.064229
12546.jpg,0.056148,0.657895,0.285957
12547.jpg,0.156806,0.776486,0.066708
12548.jpg,0.036668,0.907655,0.055677
12549.jpg,0.016350,0.767546,0.216104
12550.jpg,0.038970,0.796739,0.164291
12551.jpg,0.081990,0.877497,0.040513
12552.jpg,0.309876,0.644965,0.045159
12553.jpg,0.093935,0.257548,0.648517
12554.jpg,0.734369,0.256520,0.009111
12555.jpg,0.098838,0.805473,0.095689
12556.jpg,0.041311,0.792666,0.166023
12557.jpg,0.044396,0.095637,0.859968
12558.jpg,0.120428,0.834301,0.045271
12559.jpg,0.552566,0.378679,0.068756
12560.jpg,0.037852,0.834847,0.127301
12561.jpg,0.209884,0.515570,0.274547
12562.jpg,0.045497,0.227302,0.727201
12563.jpg,0.029209,0.278382,0.692409
12564.jpg,0.129044,0.698135,0.172821
12565.jpg,0.048999,0.872780,0.078221
12566.jpg,0.203889,0.734835,0.061276
12567.jpg,0.046202,0.861052,0.092746
12568.jpg,0.141267,0.143818,0.714915
12569.jpg,0.048470,0.441577,0.509953
12570.jpg,0.027168,0.893866,0.078966
12571.jpg,0.057389,0.127222,0.815389
12572.jpg,0.028760,0.819055,0.152185
12573.jpg,0.046707,0.858177,0.095116
12574.jpg,0.064132,0.635800,0.300069
12575.jpg,0.056833,0.889789,0.053378
12576.jpg,0.058113,0.867444,0.074443
12577.jpg,0.718491,0.249915,0.031595
12578.jpg,0.149267,0.359793,0.490940
12579.jpg,0.033967,0.738373,0.227660
12580.jpg,0.489364,0.093605,0.417031
12581.jpg,0.031787,0.129407,0.838805
12582.jpg,0.113488,0.774628,0.111884
12583.jpg,0.040682,0.129313,0.830005
12584.jpg,0.042877,0.088175,0.868948
12585.jpg,0.260389,0.720209,0.019403
12586.jpg,0.447854,0.508007,0.044139
12587.jpg,0.063549,0.698870,0.237581
12588.jpg,0.028722,0.162126,0.809152
12589.jpg,0.042648,0.830445,0.126906
12590.jpg,0.708328,0.214100,0.077572
12591.jpg,0.063564,0.840793,0.095643
12592.jpg,0.781574,0.186997,0.031429
12593.jpg,0.018928,0.644601,0.336471
12594.jpg,0.088602,0.837628,0.073770
12595.jpg,0.266428,0.253461,0.480111
12596.jpg,0.751873,0.207386,0.040741
12597.jpg,0.039892,0.105452,0.854656
12598.jpg,0.015365,0.379131,0.605504
12599.jpg,0.064455,0.544196,0.391348
12600.jpg,0.085402,0.818654,0.095944
12601.jpg,0.024555,0.603604,0.371841
12602.jpg,0.056543,0.865935,0.077522
12603.jpg,0.061350,0.126898,0.811753
12604.jpg,0.907498,0.054423,0.038080
12605.jpg,0.043549,0.240344,0.716107
12606.jpg,0.177468,0.633703,0.188829
12607.jpg,0.040331,0.103799,0.855870
12608.jpg,0.192083,0.774169,0.033748
12609.jpg,0.330163,0.495616,0.174221
12610.jpg,0.048112,0.221108,0.730780
12611.jpg,0.069013,0.821833,0.109155
12612.jpg,0.108269,0.791981,0.099750
12613.jpg,0.052273,0.860440,0.087287
12614.jpg,0.617597,0.304071,0.078332
12615.jpg,0.290483,0.645653,0.063864
12616.jpg,0.059805,0.246451,0.693744
12617.jpg,0.028761,0.664011,0.307227
12618.jpg,0.046762,0.892442,0.060796
12619.jpg,0.945377,0.029640,0.024983
12620.jpg,0.034110,0.895044,0.070846
12621.jpg,0.179715,0.733779,0.086506
12622.jpg,0.031284,0.896333,0.072383
12623.jpg,0.086593,0.359125,0.554282
12624.jpg,0.061224,0.475290,0.463486
12625.jpg,0.039434,0.775088,0.185478
12626.jpg,0.049475,0.767540,0.182985
12627.jpg,0.123185,0.820096,0.056719
12628.jpg,0.029780,0.895503,0.074717
12629.jpg,0.318820,0.613577,0.067604
12630.jpg,0.196685,0.312669,0.490646
12631.jpg,0.027963,0.413893,0.558144
12632.jpg,0.117689,0.389031,0.493279
12633.jpg,0.351515,0.611626,0.036858
12634.jpg,0.089024,0.790982,0.119994
12635.jpg,0.051909,0.500112,0.447979
12636.jpg,0.472196,0.300497,0.227307
12637.jpg,0.075318,0.154793,0.769889
12638.jpg,0.352563,0.623220,0.024218
12639.jpg,0.023693,0.688057,0.288250
12640.jpg,0.034052,0.100714,0.865233
12641.jpg,0.057694,0.282256,0.660050
12642.jpg,0.898382,0.052111,0.049507
12643.jpg,0.083742,0.179133,0.737125
12644.jpg,0.133384,0.806140,0.060476
12645.jpg,0.039774,0.322730,0.637496
12646.jpg,0.166524,0.715554,0.117922
12647.jpg,0.930478,0.040498,0.029025
12648.jpg,0.050567,0.554446,0.394987
12649.jpg,0.033573,0.211987,0.754440
12650.jpg,0.036659,0.895787,0.067553
12651.jpg,0.902036,0.053808,0.044156
12652.jpg,0.030890,0.244959,0.724151
12653.jpg,0.483190,0.480319,0.036491
12654.jpg,0.062962,0.847969,0.089069
12655.jpg,0.036361,0.761328,0.202311
12656.jpg,0.066081,0.719513,0.214407
12657.jpg,0.878343,0.088291,0.033367
12658.jpg,0.066672,0.844435,0.088893
12659.jpg,0.527116,0.451101,0.021783
12660.jpg,0.088308,0.758696,0.152997
12661.jpg,0.125396,0.499177,0.375427
12662.jpg,0.945218,0.031873,0.022909
12663.jpg,0.268455,0.612044,0.119502
12664.jpg,0.125744,0.249838,0.624418
12665.jpg,0.071709,0.598717,0.329573
12666.jpg,0.061879,0.134083,0.804038
12667.jpg,0.133782,0.754226,0.111992
12668.jpg,0.929122,0.047762,0.023115
12669.jpg,0.342121,0.611157,0.046722
12670.jpg,0.074357,0.834268,0.091375
12671.jpg,0.896056,0.075321,0.028623
12672.jpg,0.061819,0.281774,0.656406
12673.jpg,0.027081,0.138270,0.834648
12674.jpg,0.880119,0.087478,0.032403
12675.jpg,0.428304,0.543333,0.028363
12676.jpg,0.264770,0.591653,0.143578
12677.jpg,0.128260,0.797267,0.074474
12678.jpg,0.048021,0.482165,0.469814
12679.jpg,0.155935,0.748400,0.095664
12680.jpg,0.026201,0.158614,0.815185
12681.jpg,0.045197,0.726641,0.228161
12682.jpg,0.246043,0.648192,0.105764
12683.jpg,0.183308,0.637788,0.178903
12684.jpg,0.059634,0.887246,0.053120
