image_name,Type_1,Type_2,Type_3
12050.jpg,0.038182,0.085263,0.876556
12051.jpg,0.039197,0.155630,0.805173
12052.jpg,0.127902,0.816894,0.055204
12053.jpg,0.037901,0.168380,0.793719
12054.jpg,0.048172,0.419569,0.532259
12055.jpg,0.032879,0.142383,0.824738
12056.jpg,0.766681,0.211924,0.021395
12057.jpg,0.588943,0.345240,0.065818
12058.jpg,0.216877,0.539697,0.243426
12059.jpg,0.060966,0.707043,0.231991
12060.jpg,0.048826,0.427127,0.524047
12061.jpg,0.962875,0.016215,0.020910
12062.jpg,0.147745,0.774421,0.077835
12063.jpg,0.127372,0.696582,0.176045
12064.jpg,0.332903,0.588387,0.078710
12065.jpg,0.244150,0.696918,0.058931
12066.jpg,0.040378,0.100195,0.859427
12067.jpg,0.037439,0.161364,0.801196
12068.jpg,0.188005,0.469126,0.342870
12069.jpg,0.067769,0.656229,0.276002
12070.jpg,0.038933,0.104466,0.856602
12071.jpg,0.383423,0.545530,0.071047
12072.jpg,0.575346,0.386742,0.037912
12073.jpg,0.038444,0.128163,0.833393
12074.jpg,0.063053,0.732200,0.204747
12075.jpg,0.040413,0.154627,0.804960
12076.jpg,0.058031,0.304858,0.637111
12077.jpg,0.874621,0.102100,0.023279
12078.jpg,0.279639,0.285796,0.434564
12079.jpg,0.036798,0.769118,0.194084
12080.jpg,0.040789,0.541486,0.417726
12081.jpg,0.035835,0.266574,0.697591
12082.jpg,0.190688,0.741173,0.068139
12083.jpg,0.358807,0.572393,0.068800
12084.jpg,0.131131,0.565617,0.303253
12085.jpg,0.089203,0.652700,0.258097
12086.jpg,0.374740,0.315722,0.309538
12087.jpg,0.095354,0.584741,0.319905
12088.jpg,0.311792,0.627109,0.061099
12089.jpg,0.041148,0.083170,0.875681
12090.jpg,0.520484,0.101324,0.378192
12091.jpg,0.351074,0.605150,0.043775
12092.jpg,0.395856,0.576197,0.027948
12093.jpg,0.683176,0.265230,0.051593
12094.jpg,0.751757,0.092691,0.155552
12095.jpg,0.039359,0.264958,0.695683
12096.jpg,0.166198,0.684541,0.149261
12097.jpg,0.023217,0.444388,0.532395
12098.jpg,0.033227,0.183444,0.783330
12099.jpg,0.058603,0.125373,0.816024
12100.jpg,0.053135,0.855367,0.091499
12101.jpg,0.043256,0.890546,0.066198
12102.jpg,0.065085,0.512737,0.422177
12103.jpg,0.093527,0.784799,0.121674
12104.jpg,0.064849,0.827856,0.107295
12105.jpg,0.064434,0.844199,0.091367
12106.jpg,0.055174,0.253515,0.691311
12107.jpg,0.903908,0.070655,0.025437
12108.jpg,0.154020,0.785604,0.060376
12109.jpg,0.057886,0.568426,0.373688
12110.jpg,0.037122,0.254124,0.708753
12111.jpg,0.285457,0.575062,0.139481
12112.jpg,0.048611,0.767706,0.183683
12113.jpg,0.210198,0.711536,0.078266
12114.jpg,0.961328,0.017418,0.021254
12115.jpg,0.203836,0.503831,0.292332
12116.jpg,0.915764,0.062458,0.021778
12117.jpg,0.038446,0.160399,0.801155
12118.jpg,0.131701,0.616136,0.252163
12119.jpg,0.572655,0.343452,0.083894
12120.jpg,0.075875,0.789528,0.134597
12121.jpg,0.060581,0.275441,0.663977
12122.jpg,0.036822,0.084606,0.878573
12123.jpg,0.044025,0.880999,0.074977
12124.jpg,0.294972,0.577628,0.127400
12125.jpg,0.045393,0.111463,0.843144
12126.jpg,0.046149,0.180805,0.773046
12127.jpg,0.041993,0.397018,0.560989
12128.jpg,0.160602,0.778779,0.060618
12129.jpg,0.170491,0.594081,0.235428
12130.jpg,0.088099,0.853618,0.058282
12131.jpg,0.181944,0.725208,0.092847
12132.jpg,0.050255,0.287470,0.662275
12133.jpg,0.088182,0.355142,0.556676
12134.jpg,0.052388,0.571003,0.376609
12135.jpg,0.344602,0.574927,0.080470
12136.jpg,0.194063,0.678357,0.127580
12137.jpg,0.044834,0.863923,0.091243
12138.jpg,0.057874,0.207159,0.734967
12139.jpg,0.945437,0.031161,0.023402
12140.jpg,0.033430,0.110385,0.856185
12141.jpg,0.034999,0.114183,0.850819
12142.jpg,0.467356,0.464086,0.068558
12143.jpg,0.073902,0.725295,0.200803
12144.jpg,0.347366,0.621530,0.031103
12145.jpg,0.036551,0.304289,0.659159
12146.jpg,0.043501,0.681610,0.274889
12147.jpg,0.041330,0.437356,0.521314
12148.jpg,0.039127,0.106052,0.854820
12149.jpg,0.062186,0.619204,0.318609
12150.jpg,0.057162,0.854645,0.088192
12151.jpg,0.367577,0.548798,0.083626
12152.jpg,0.049349,0.266417,0.684235
12153.jpg,0.061321,0.219217,0.719462
12154.jpg,0.039383,0.134971,0.825646
12155.jpg,0.041881,0.139700,0.818419
12156.jpg,0.069433,0.836963,0.093604
12157.jpg,0.112598,0.724657,0.162746
12158.jpg,0.166858,0.770447,0.062695
12159.jpg,0.060462,0.860359,0.079179
12160.jpg,0.049185,0.803677,0.147138
12161.jpg,0.144775,0.785148,0.070078
12162.jpg,0.036897,0.330031,0.633072
12163.jpg,0.029935,0.733789,0.236277
12164.jpg,0.129016,0.713989,0.156995
12165.jpg,0.942380,0.035534,0.022086
12166.jpg,0.238055,0.502681,0.259264
12167.jpg,0.287087,0.514102,0.198810
12168.jpg,0.610045,0.340945,0.049011
12169.jpg,0.077531,0.628499,0.293969
12170.jpg,0.475210,0.334539,0.190250
12171.jpg,0.190059,0.749937,0.060004
12172.jpg,0.075064,0.809899,0.115037
12173.jpg,0.318695,0.546624,0.134681
12174.jpg,0.159146,0.776297,0.064558
12175.jpg,0.036768,0.094422,0.868810
12176.jpg,0.153812,0.746658,0.099530
12177.jpg,0.081698,0.844013,0.074289
12178.jpg,0.067796,0.465924,0.466280
12179.jpg,0.054298,0.137793,0.807909
12180.jpg,0.153511,0.287008,0.559481
12181.jpg,0.054459,0.246386,0.699156
12182.jpg,0.066727,0.788980,0.144293
12183.jpg,0.200993,0.290475,0.508533
12184.jpg,0.162724,0.758300,0.078976
12185.jpg,0.142876,0.677482,0.179642
12186.jpg,0.852291,0.118028,0.029681
12187.jpg,0.051216,0.096627,0.852157
12188.jpg,0.409561,0.435458,0.154981
12189.jpg,0.484265,0.404849,0.110886
12190.jpg,0.246959,0.670539,0.082502
12191.jpg,0.035412,0.085087,0.879501
12192.jpg,0.041451,0.181132,0.777417
12193.jpg,0.953822,0.025958,0.020219
12194.jpg,0.082454,0.221579,0.695967
12195.jpg,0.456290,0.458429,0.085280
12196.jpg,0.620707,0.278547,0.100746
12197.jpg,0.040738,0.313434,0.645827
12198.jpg,0.405626,0.478438,0.115936
12199.jpg,0.400985,0.533405,0.065611
12200.jpg,0.041566,0.133320,0.825115
12201.jpg,0.103493,0.355234,0.541273
12202.jpg,0.097939,0.365309,0.536752
12203.jpg,0.151579,0.624903,0.223518
12204.jpg,0.125644,0.756920,0.117436
12205.jpg,0.157488,0.656913,0.185600
12206.jpg,0.038497,0.353166,0.608338
12207.jpg,0.037631,0.890666,0.071703
12208.jpg,0.059693,0.491417,0.448890
12209.jpg,0.033330,0.902422,0.064249
12210.jpg,0.675910,0.296083,0.028008
12211.jpg,0.038742,0.882211,0.079047
12212.jpg,0.051146,0.313407,0.635447
12213.jpg,0.202138,0.729765,0.068097
12214.jpg,0.101103,0.777516,0.121382
12215.jpg,0.850710,0.094657,0.054634
12216.jpg,0.390362,0.502833,0.106806
12217.jpg,0.324495,0.597081,0.078423
12218.jpg,0.063343,0.218618,0.718040
12219.jpg,0.084295,0.295963,0.619742
12220.jpg,0.054852,0.733954,0.211194
12221.jpg,0.067921,0.842319,0.089760
12222.jpg,0.079068,0.698020,0.222912
12223.jpg,0.037479,0.175203,0.787317
12224.jpg,0.052375,0.724300,0.223326
12225.jpg,0.045093,0.857796,0.097111
12226.jpg,0.477320,0.434394,0.088286
12227.jpg,0.038642,0.092662,0.868695
12228.jpg,0.029756,0.419620,0.550624
12229.jpg,0.230050,0.716843,0.053108
12230.jpg,0.067861,0.526523,0.405616
12231.jpg,0.487379,0.377106,0.135514
12232.jpg,0.100578,0.391767,0.507655
12233.jpg,0.137127,0.784176,0.078697
12234.jpg,0.332172,0.546870,0.120959
12235.jpg,0.341101,0.607761,0.051139
12236.jpg,0.035931,0.896332,0.067737
12237.jpg,0.042765,0.618893,0.338342
12238.jpg,0.060717,0.247025,0.692258
12239.jpg,0.033785,0.123918,0.842297
12240.jpg,0.031848,0.155909,0.812243
12241.jpg,0.170051,0.723427,0.106521
12242.jpg,0.065584,0.755472,0.178944
12243.jpg,0.040828,0.200203,0.758970
12244.jpg,0.066722,0.276844,0.656435
12245.jpg,0.353832,0.510217,0.135951
12246.jpg,0.196792,0.279385,0.523823
12247.jpg,0.099721,0.688731,0.211548
12248.jpg,0.721948,0.223679,0.054373
12249.jpg,0.053280,0.516711,0.430009
12250.jpg,0.896877,0.063643,0.039481
12251.jpg,0.037670,0.085867,0.876463
12252.jpg,0.441893,0.475599,0.082507
12253.jpg,0.061389,0.321456,0.617155
12254.jpg,0.041055,0.237831,0.721114
12255.jpg,0.960969,0.018744,0.020287
12256.jpg,0.059777,0.855034,0.085189
12257.jpg,0.059415,0.812620,0.127965
12258.jpg,0.951689,0.024176,0.024136
12259.jpg,0.037837,0.089600,0.872563
12260.jpg,0.035423,0.126691,0.837886
12261.jpg,0.228539,0.666209,0.105252
12262.jpg,0.644594,0.284310,0.071096
12263.jpg,0.068637,0.775552,0.155811
12264.jpg,0.036949,0.283243,0.679808
12265.jpg,0.060184,0.795032,0.144784
12266.jpg,0.066259,0.197338,0.736403
12267.jpg,0.045057,0.805584,0.149359
12268.jpg,0.037439,0.088649,0.873912
12269.jpg,0.040142,0.140021,0.819837
12270.jpg,0.809746,0.136056,0.054198
12271.jpg,0.073553,0.564614,0.361834
12272.jpg,0.401901,0.553336,0.044763
12273.jpg,0.038792,0.176033,0.785175
12274.jpg,0.853362,0.103242,0.043397
12275.jpg,0.034242,0.155329,0.810429
12276.jpg,0.041276,0.259661,0.699063
12277.jpg,0.179603,0.573611,0.246787
12278.jpg,0.277191,0.190720,0.532089
12279.jpg,0.035453,0.112556,0.851991
12280.jpg,0.044012,0.900653,0.055336
12281.jpg,0.081626,0.835942,0.082432
12282.jpg,0.065906,0.134291,0.799802
12283.jpg,0.078333,0.544556,0.377111
12284.jpg,0.072056,0.835302,0.092642
12285.jpg,0.036337,0.241197,0.722466
12286.jpg,0.418086,0.526364,0.055550
12287.jpg,0.034721,0.906052,0.059228
12288.jpg,0.047467,0.272823,0.679710
12289.jpg,0.134720,0.631651,0.233629
12290.jpg,0.048152,0.880904,0.070944
12291.jpg,0.073383,0.674903,0.251714
12292.jpg,0.402658,0.475300,0.122043
12293.jpg,0.125073,0.790771,0.084157
12294.jpg,0.032307,0.906376,0.061318
12295.jpg,0.101829,0.599446,0.298724
12296.jpg,0.082186,0.796800,0.121014
12297.jpg,0.955069,0.023728,0.021204
12298.jpg,0.050305,0.860856,0.088839
12299.jpg,0.375835,0.397370,0.226795
12300.jpg,0.953989,0.026788,0.019223
12301.jpg,0.039869,0.250092,0.710039
12302.jpg,0.098703,0.188129,0.713168
12303.jpg,0.279669,0.627650,0.092681
12304.jpg,0.037327,0.892790,0.069883
12305.jpg,0.302048,0.145151,0.552802
12306.jpg,0.209285,0.741109,0.049606
12307.jpg,0.032294,0.104653,0.863052
12308.jpg,0.854924,0.099475,0.045601
12309.jpg,0.557893,0.377884,0.064223
12310.jpg,0.059960,0.688965,0.251074
12311.jpg,0.046253,0.220959,0.732789
12312.jpg,0.044328,0.297363,0.658309
12313.jpg,0.047947,0.150077,0.801976
12314.jpg,0.052318,0.097298,0.850384
12315.jpg,0.144668,0.745083,0.110249
12316.jpg,0.086445,0.826902,0.086653
12317.jpg,0.047148,0.107882,0.844970
12318.jpg,0.268642,0.405896,0.325462
12319.jpg,0.083250,0.806749,0.110001
12320.jpg,0.213291,0.442561,0.344148
12321.jpg,0.078162,0.793474,0.128363
12322.jpg,0.094932,0.819443,0.085623
12323.jpg,0.137238,0.619376,0.243386
12324.jpg,0.035200,0.894778,0.070022
12325.jpg,0.186513,0.535321,0.278166
12326.jpg,0.358658,0.585263,0.056079
12327.jpg,0.090343,0.790265,0.119393
12328.jpg,0.365378,0.541995,0.092628
12329.jpg,0.369532,0.570436,0.060031
12330.jpg,0.162904,0.694042,0.143055
12331.jpg,0.175366,0.470384,0.354251
12332.jpg,0.081747,0.669151,0.249102
12333.jpg,0.063234,0.121853,0.814913
12334.jpg,0.175661,0.748315,0.076023
12335.jpg,0.047049,0.843950,0.109001
12336.jpg,0.195570,0.706119,0.098310
12337.jpg,0.068014,0.684082,0.247904
12338.jpg,0.099146,0.845751,0.055103
12339.jpg,0.049522,0.215562,0.734917
12340.jpg,0.893873,0.078552,0.027575
12341.jpg,0.683265,0.117793,0.198942
12342.jpg,0.797098,0.142452,0.060450
12343.jpg,0.360297,0.495665,0.144038
12344.jpg,0.038476,0.149183,0.812341
12345.jpg,0.880491,0.093492,0.026017
12346.jpg,0.038723,0.894704,0.066573
12347.jpg,0.076824,0.761623,0.161553
12348.jpg,0.060058,0.769041,0.170901
12349.jpg,0.044145,0.864819,0.091035
12350.jpg,0.052346,0.853317,0.094337
12351.jpg,0.088594,0.263623,0.647783
12352.jpg,0.043917,0.118327,0.837755
12353.jpg,0.062165,0.649860,0.287975
12354.jpg,0.394946,0.510767,0.094288
12355.jpg,0.145039,0.799564,0.055397
12356.jpg,0.061616,0.829101,0.109283
12357.jpg,0.038047,0.168263,0.793690
12358.jpg,0.495799,0.153674,0.350527
12359.jpg,0.101988,0.803271,0.094740
12360.jpg,0.038641,0.111650,0.849709
12361.jpg,0.319776,0.508224,0.172000
12362.jpg,0.054633,0.620794,0.324574
12363.jpg,0.075862,0.278075,0.646064
12364.jpg,0.374418,0.541088,0.084494
12365.jpg,0.040876,0.675594,0.283530
12366.jpg,0.054450,0.632932,0.312618
12367.jpg,0.093355,0.256119,0.650526
12368.jpg,0.052727,0.600615,0.346657
12369.jpg,0.037691,0.587274,0.375035
12370.jpg,0.133373,0.783837,0.082790
12371.jpg,0.063832,0.729295,0.206873
12372.jpg,0.259362,0.245909,0.494729
12373.jpg,0.034605,0.183222,0.782172
12374.jpg,0.101858,0.743932,0.154209
12375.jpg,0.492107,0.469110,0.038783
12376.jpg,0.029656,0.423566,0.546779
12377.jpg,0.037001,0.262534,0.700465
12378.jpg,0.064644,0.464543,0.470813
12379.jpg,0.234735,0.654424,0.110841
12380.jpg,0.085579,0.774002,0.140419
12381.jpg,0.105655,0.686460,0.207886
12382.jpg,0.070508,0.859711,0.069781
12383.jpg,0.659082,0.312662,0.028256
12384.jpg,0.041147,0.269893,0.688959
12385.jpg,0.065884,0.228395,0.705720
12386.jpg,0.048311,0.779462,0.172227
12387.jpg,0.048917,0.287370,0.663712
12388.jpg,0.102908,0.828622,0.068469
12389.jpg,0.041882,0.116940,0.841178
12390.jpg,0.073319,0.806980,0.119701
12391.jpg,0.049249,0.717136,0.233615
12392.jpg,0.045700,0.879262,0.075037
12393.jpg,0.145138,0.734922,0.119941
12394.jpg,0.050296,0.217328,0.732376
12395.jpg,0.061100,0.867327,0.071574
12396.jpg,0.042104,0.311665,0.646232
12397.jpg,0.042665,0.665526,0.291809
12398.jpg,0.114000,0.742698,0.143303
12399.jpg,0.071633,0.577705,0.350661
12400.jpg,0.047210,0.855561,0.097229
12401.jpg,0.124718,0.533389,0.341893
12402.jpg,0.035373,0.092127,0.872500
12403.jpg,0.033620,0.126272,0.840108
12404.jpg,0.101613,0.517198,0.381190
12405.jpg,0.073671,0.857196,0.069133
12406.jpg,0.052234,0.117193,0.830573
12407.jpg,0.430741,0.366681,0.202578
12408.jpg,0.062002,0.859424,0.078575
12409.jpg,0.048247,0.085995,0.865759
12410.jpg,0.041805,0.749753,0.208442
12411.jpg,0.125780,0.779883,0.094337
12412.jpg,0.034664,0.635067,0.330269
12413.jpg,0.034185,0.091533,0.874282
12414.jpg,0.124138,0.784592,0.091270
12415.jpg,0.383370,0.535175,0.081455
12416.jpg,0.057453,0.868325,0.074222
12417.jpg,0.043727,0.365606,0.590666
12418.jpg,0.332941,0.638940,0.028119
12419.jpg,0.081459,0.862830,0.055710
12420.jpg,0.932801,0.035729,0.031470
12421.jpg,0.329625,0.632589,0.037786
12422.jpg,0.755729,0.193790,0.050482
12423.jpg,0.058445,0.806117,0.135439
12424.jpg,0.935866,0.027161,0.036973
12425.jpg,0.033288,0.605452,0.361260
12426.jpg,0.424794,0.485768,0.089438
12427.jpg,0.128416,0.636201,0.235383
12428.jpg,0.222371,0.505474,0.272155
12429.jpg,0.036702,0.392733,0.570565
12430.jpg,0.054232,0.885973,0.059795
12431.jpg,0.060203,0.785309,0.154488
12432.jpg,0.867020,0.082733,0.050247
12433.jpg,0.069212,0.443455,0.487333
12434.jpg,0.772118,0.158544,0.069338
12435.jpg,0.159234,0.381965,0.458801
12436.jpg,0.055046,0.889295,0.055659
12437.jpg,0.039988,0.873208,0.086804
12438.jpg,0.063466,0.658598,0.277936
12439.jpg,0.154449,0.702269,0.143282
12440.jpg,0.034536,0.090284,0.875179
12441.jpg,0.039336,0.172967,0.787697
12442.jpg,0.104069,0.335537,0.560395
12443.jpg,0.090568,0.198614,0.710817
12444.jpg,0.106858,0.708855,0.184287
12445.jpg,0.043020,0.386680,0.570300
12446.jpg,0.815355,0.116981,0.067665
12447.jpg,0.134083,0.791517,0.074400
12448.jpg,0.068136,0.709361,0.222502
12449.jpg,0.028265,0.638057,0.333677
12450.jpg,0.041784,0.826193,0.132023
12451.jpg,0.040955,0.107526,0.851519
12452.jpg,0.069849,0.830565,0.099586
12453.jpg,0.692915,0.215683,0.091403
12454.jpg,0.057449,0.178085,0.764467
12455.jpg,0.065370,0.530217,0.404413
12456.jpg,0.208455,0.293577,0.497968
12457.jpg,0.050605,0.502184,0.447212
12458.jpg,0.047700,0.874725,0.077575
12459.jpg,0.048498,0.324856,0.626646
12460.jpg,0.105494,0.497793,0.396713
12461.jpg,0.055553,0.528593,0.415855
12462.jpg,0.142912,0.643730,0.213358
12463.jpg,0.405787,0.503311,0.090902
12464.jpg,0.935642,0.039872,0.024486
12465.jpg,0.073564,0.740963,0.185473
12466.jpg,0.091970,0.855436,0.052595
12467.jpg,0.033112,0.908066,0.058822
12468.jpg,0.159400,0.676084,0.164517
12469.jpg,0.207124,0.542761,0.250115
12470.jpg,0.251584,0.675321,0.073096
12471.jpg,0.072530,0.841519,0.085951
12472.jpg,0.038962,0.460326,0.500713
12473.jpg,0.157286,0.750979,0.091735
12474.jpg,0.045636,0.156491,0.797872
12475.jpg,0.065688,0.702671,0.231641
12476.jpg,0.053066,0.870374,0.076561
12477.jpg,0.106355,0.778297,0.115348
12478.jpg,0.075035,0.856571,0.068393
12479.jpg,0.835757,0.138216,0.026027
12480.jpg,0.181331,0.253548,0.565122
12481.jpg,0.079896,0.203015,0.717089
12482.jpg,0.207188,0.632934,0.159878
12483.jpg,0.104080,0.702004,0.193916
12484.jpg,0.066993,0.784752,0.148255
12485.jpg,0.094064,0.246355,0.659581
12486.jpg,0.932418,0.048578,0.019005
12487.jpg,0.921164,0.059215,0.019620
12488.jpg,0.032681,0.216539,0.750781
12489.jpg,0.954283,0.026571,0.019145
12490.jpg,0.037173,0.713220,0.249607
12491.jpg,0.177358,0.726133,0.096509
12492.jpg,0.057747,0.861347,0.080907
12493.jpg,0.116467,0.297001,0.586531
12494.jpg,0.034194,0.884128,0.081679
12495.jpg,0.048260,0.172002,0.779737
12496.jpg,0.083519,0.747731,0.168749
12497.jpg,0.522324,0.422746,0.054929
12498.jpg,0.047507,0.741371,0.211122
12499.jpg,0.095932,0.839827,0.064241
12500.jpg,0.160813,0.654974,0.184213
12501.jpg,0.037789,0.735076,0.227136
12502.jpg,0.065512,0.865514,0.068974
12503.jpg,0.047349,0.207373,0.745278
12504.jpg,0.047364,0.428819,0.523817
12505.jpg,0.829540,0.116517,0.053943
12506.jpg,0.145186,0.703140,0.151674
12507.jpg,0.035374,0.171469,0.793158
12508.jpg,0.061271,0.123149,0.815579
12509.jpg,0.038205,0.788226,0.173569
12510.jpg,0.048720,0.739536,0.211744
12511.jpg,0.152854,0.550281,0.296865
12512.jpg,0.055037,0.802076,0.142888
12513.jpg,0.061465,0.237571,0.700964
12514.jpg,0.092270,0.783733,0.123997
12515.jpg,0.228284,0.635314,0.136402
12516.jpg,0.737814,0.233520,0.028667
12517.jpg,0.337796,0.601417,0.060786
12518.jpg,0.056813,0.817493,0.125694
12519.jpg,0.030577,0.686524,0.282898
12520.jpg,0.144231,0.459203,0.396566
12521.jpg,0.130307,0.576424,0.293268
12522.jpg,0.201915,0.471858,0.326227
12523.jpg,0.076304,0.636765,0.286931
12524.jpg,0.091615,0.831327,0.077058
12525.jpg,0.053011,0.445777,0.501213
12526.jpg,0.705408,0.226659,0.067933
12527.jpg,0.378848,0.478548,0.142604
12528.jpg,0.567079,0.375905,0.057015
12529.jpg,0.035915,0.149011,0.815074
12530.jpg,0.347664,0.549895,0.102441
12531.jpg,0.815254,0.142713,0.042033
12532.jpg,0.036901,0.230577,0.732523
12533.jpg,0.080792,0.255244,0.663964
12534.jpg,0.138933,0.310889,0.550179
12535.jpg,0.047225,0.796087,0.156688
12536.jpg,0.035275,0.132896,0.831829
12537.jpg,0.040632,0.209940,0.749429
12538.jpg,0.817495,0.140507,0.041998
12539.jpg,0.036372,0.083762,0.879866
12540.jpg,0.039105,0.115828,0.845067
12541.jpg,0.057165,0.175752,0.767084
12542.jpg,0.071751,0.620395,0.307855
12543.jpg,0.207351,0.686423,0.106227
12544.jpg,0.061704,0.198659,0.739637
12545.jpg,0.218778,0.701346,0.079876
12546.jpg,0.087788,0.480368,0.431844
12547.jpg,0.159330,0.754730,0.085941
12548.jpg,0.039259,0.906243,0.054499
12549.jpg,0.027971,0.796528,0.175501
12550.jpg,0.041333,0.724228,0.234439
12551.jpg,0.123290,0.823729,0.052981
12552.jpg,0.227165,0.696214,0.076620
12553.jpg,0.082034,0.443448,0.474518
12554.jpg,0.831694,0.133788,0.034518
12555.jpg,0.158653,0.744546,0.096801
12556.jpg,0.042939,0.744122,0.212939
12557.jpg,0.039092,0.088355,0.872553
12558.jpg,0.100368,0.849460,0.050173
12559.jpg,0.500473,0.387900,0.111627
12560.jpg,0.045799,0.855541,0.098660
12561.jpg,0.396335,0.369291,0.234374
12562.jpg,0.053330,0.247724,0.698947
12563.jpg,0.051651,0.479025,0.469324
12564.jpg,0.195442,0.660346,0.144212
12565.jpg,0.087791,0.828078,0.084131
12566.jpg,0.171361,0.776364,0.052275
12567.jpg,0.053670,0.846970,0.099360
12568.jpg,0.176127,0.160698,0.663176
12569.jpg,0.079386,0.376622,0.543991
12570.jpg,0.031920,0.893755,0.074326
12571.jpg,0.060336,0.118627,0.821037
12572.jpg,0.043046,0.768814,0.188140
12573.jpg,0.062359,0.849240,0.088401
12574.jpg,0.059478,0.708944,0.231579
12575.jpg,0.080265,0.849450,0.070284
12576.jpg,0.066585,0.855134,0.078282
12577.jpg,0.550717,0.420163,0.029120
12578.jpg,0.104703,0.473131,0.422167
12579.jpg,0.046894,0.699925,0.253180
12580.jpg,0.417090,0.110641,0.472268
12581.jpg,0.032671,0.120892,0.846436
12582.jpg,0.328622,0.561272,0.110106
12583.jpg,0.038192,0.154328,0.807480
12584.jpg,0.037299,0.082809,0.879892
12585.jpg,0.160020,0.795923,0.044057
12586.jpg,0.270628,0.682446,0.046926
12587.jpg,0.139290,0.705103,0.155607
12588.jpg,0.034437,0.143966,0.821597
12589.jpg,0.043249,0.826932,0.129818
12590.jpg,0.697404,0.257222,0.045374
12591.jpg,0.067678,0.777107,0.155215
12592.jpg,0.799346,0.126017,0.074637
12593.jpg,0.033642,0.593418,0.372940
12594.jpg,0.078391,0.842959,0.078650
12595.jpg,0.203392,0.191026,0.605582
12596.jpg,0.470350,0.489731,0.039920
12597.jpg,0.038652,0.097497,0.863851
12598.jpg,0.029468,0.523525,0.447007
12599.jpg,0.043524,0.608098,0.348378
12600.jpg,0.081734,0.804358,0.113909
12601.jpg,0.038059,0.645496,0.316445
12602.jpg,0.076798,0.859024,0.064178
12603.jpg,0.043456,0.129979,0.826565
12604.jpg,0.936233,0.039470,0.024297
12605.jpg,0.045683,0.205670,0.748646
12606.jpg,0.144594,0.655880,0.199526
12607.jpg,0.037236,0.120399,0.842365
12608.jpg,0.121033,0.811285,0.067682
12609.jpg,0.346190,0.481090,0.172720
12610.jpg,0.050840,0.226322,0.722838
12611.jpg,0.093472,0.731292,0.175237
12612.jpg,0.201042,0.737717,0.061241
12613.jpg,0.066937,0.841643,0.091421
12614.jpg,0.484008,0.458858,0.057135
12615.jpg,0.366109,0.551125,0.082766
12616.jpg,0.069643,0.379751,0.550605
12617.jpg,0.044253,0.714592,0.241155
12618.jpg,0.066788,0.848950,0.084263
12619.jpg,0.957782,0.021289,0.020930
12620.jpg,0.044804,0.886052,0.069144
12621.jpg,0.283029,0.670871,0.046099
12622.jpg,0.035228,0.897663,0.067110
12623.jpg,0.053685,0.358808,0.587508
12624.jpg,0.068730,0.558898,0.372372
12625.jpg,0.044557,0.757470,0.197972
12626.jpg,0.112023,0.726414,0.161563
12627.jpg,0.273041,0.643946,0.083012
12628.jpg,0.034008,0.900675,0.065317
12629.jpg,0.351307,0.611566,0.037126
12630.jpg,0.208536,0.401585,0.389879
12631.jpg,0.087240,0.550963,0.361796
12632.jpg,0.111677,0.397805,0.490517
12633.jpg,0.299233,0.642287,0.058480
12634.jpg,0.089098,0.807637,0.103265
12635.jpg,0.048523,0.315962,0.635516
12636.jpg,0.234279,0.411740,0.353982
12637.jpg,0.051145,0.194334,0.754520
12638.jpg,0.405334,0.545972,0.048695
12639.jpg,0.025394,0.691109,0.283497
12640.jpg,0.032808,0.100757,0.866435
12641.jpg,0.061906,0.248220,0.689875
12642.jpg,0.928513,0.038121,0.033366
12643.jpg,0.065252,0.219478,0.715270
12644.jpg,0.115162,0.800443,0.084395
12645.jpg,0.040389,0.230987,0.728624
12646.jpg,0.243875,0.652033,0.104092
12647.jpg,0.946843,0.030264,0.022894
12648.jpg,0.050676,0.582028,0.367296
12649.jpg,0.038898,0.165009,0.796093
12650.jpg,0.058882,0.890822,0.050296
12651.jpg,0.923099,0.047818,0.029083
12652.jpg,0.043233,0.400641,0.556126
12653.jpg,0.595834,0.365912,0.038254
12654.jpg,0.071480,0.821671,0.106850
12655.jpg,0.038429,0.800557,0.161014
12656.jpg,0.053795,0.676497,0.269708
12657.jpg,0.753917,0.191344,0.054739
12658.jpg,0.123456,0.799800,0.076744
12659.jpg,0.667191,0.310061,0.022748
12660.jpg,0.069649,0.724094,0.206258
12661.jpg,0.207143,0.464751,0.328105
12662.jpg,0.961082,0.021265,0.017654
12663.jpg,0.458742,0.385556,0.155702
12664.jpg,0.105278,0.226332,0.668390
12665.jpg,0.091204,0.601198,0.307597
12666.jpg,0.072129,0.121617,0.806253
12667.jpg,0.174267,0.705642,0.120090
12668.jpg,0.952144,0.027727,0.020129
12669.jpg,0.484886,0.464436,0.050678
12670.jpg,0.052663,0.834001,0.113337
12671.jpg,0.876975,0.091912,0.031113
12672.jpg,0.189898,0.204205,0.605897
12673.jpg,0.041264,0.140256,0.818479
12674.jpg,0.882064,0.094815,0.023122
12675.jpg,0.387753,0.575172,0.037074
12676.jpg,0.244691,0.623037,0.132272
12677.jpg,0.143896,0.744026,0.112078
12678.jpg,0.055349,0.530639,0.414012
12679.jpg,0.104240,0.814646,0.081114
12680.jpg,0.057316,0.208904,0.733780
12681.jpg,0.076433,0.762440,0.161127
12682.jpg,0.535440,0.400658,0.063902
12683.jpg,0.111737,0.602906,0.285358
12684.jpg,0.052926,0.890027,0.057048
