image_name,Type_1,Type_2,Type_3
12050.jpg,0.019760,0.060354,0.919886
12051.jpg,0.014858,0.123729,0.861413
12052.jpg,0.103773,0.877312,0.018915
12053.jpg,0.011391,0.176309,0.812301
12054.jpg,0.036554,0.652836,0.310610
12055.jpg,0.042977,0.098281,0.858742
12056.jpg,0.459219,0.519612,0.021170
12057.jpg,0.498492,0.497985,0.003523
12058.jpg,0.081016,0.844403,0.074581
12059.jpg,0.020774,0.832690,0.146536
12060.jpg,0.036342,0.391940,0.571718
12061.jpg,0.941079,0.054617,0.004304
12062.jpg,0.105378,0.835192,0.059429
12063.jpg,0.049672,0.775720,0.174608
12064.jpg,0.321525,0.675199,0.003276
12065.jpg,0.206329,0.779768,0.013903
12066.jpg,0.017561,0.086734,0.895704
12067.jpg,0.022601,0.105600,0.871799
12068.jpg,0.058443,0.684041,0.257516
12069.jpg,0.033328,0.468639,0.498033
12070.jpg,0.014264,0.127288,0.858448
12071.jpg,0.294285,0.696394,0.009321
12072.jpg,0.392087,0.601360,0.006553
12073.jpg,0.018783,0.130315,0.850902
12074.jpg,0.042755,0.841765,0.115480
12075.jpg,0.004830,0.242942,0.752228
12076.jpg,0.018810,0.266991,0.714199
12077.jpg,0.767783,0.218278,0.013939
12078.jpg,0.053690,0.618657,0.327652
12079.jpg,0.029636,0.863582,0.106782
12080.jpg,0.043186,0.118219,0.838595
12081.jpg,0.024288,0.213014,0.762698
12082.jpg,0.293126,0.698640,0.008234
12083.jpg,0.414423,0.572529,0.013048
12084.jpg,0.023756,0.750958,0.225286
12085.jpg,0.043891,0.656542,0.299567
12086.jpg,0.039856,0.649959,0.310185
12087.jpg,0.039951,0.436023,0.524026
12088.jpg,0.148793,0.784079,0.067128
12089.jpg,0.015181,0.078289,0.906530
12090.jpg,0.700513,0.141678,0.157809
12091.jpg,0.165728,0.816440,0.017832
12092.jpg,0.512706,0.458071,0.029222
12093.jpg,0.770796,0.225268,0.003936
12094.jpg,0.209600,0.394669,0.395731
12095.jpg,0.027671,0.083018,0.889310
12096.jpg,0.114011,0.759072,0.126917
12097.jpg,0.015873,0.499324,0.484803
12098.jpg,0.049743,0.096197,0.854060
12099.jpg,0.102804,0.054605,0.842591
12100.jpg,0.038901,0.835516,0.125583
12101.jpg,0.072161,0.880390,0.047448
12102.jpg,0.076988,0.388702,0.534309
12103.jpg,0.100222,0.828858,0.070921
12104.jpg,0.171231,0.788730,0.040039
12105.jpg,0.125530,0.850152,0.024317
12106.jpg,0.010386,0.273645,0.715969
12107.jpg,0.859929,0.124351,0.015720
12108.jpg,0.137150,0.843035,0.019815
12109.jpg,0.096647,0.495433,0.407920
12110.jpg,0.069262,0.148366,0.782371
12111.jpg,0.067168,0.770415,0.162417
12112.jpg,0.054683,0.790247,0.155071
12113.jpg,0.278456,0.707507,0.014037
12114.jpg,0.940743,0.054888,0.004369
12115.jpg,0.053422,0.713809,0.232769
12116.jpg,0.583362,0.396102,0.020536
12117.jpg,0.019836,0.110103,0.870061
12118.jpg,0.033554,0.857879,0.108567
12119.jpg,0.465770,0.530303,0.003927
12120.jpg,0.080459,0.460091,0.459450
12121.jpg,0.004111,0.543978,0.451911
12122.jpg,0.008083,0.131858,0.860059
12123.jpg,0.051133,0.855040,0.093828
12124.jpg,0.518606,0.448739,0.032655
12125.jpg,0.020848,0.088028,0.891124
12126.jpg,0.024270,0.153022,0.822708
12127.jpg,0.017774,0.305976,0.676250
12128.jpg,0.180520,0.802841,0.016639
12129.jpg,0.016017,0.572534,0.411450
12130.jpg,0.122824,0.847817,0.029359
12131.jpg,0.223154,0.760235,0.016611
12132.jpg,0.019536,0.210797,0.769667
12133.jpg,0.015556,0.564568,0.419875
12134.jpg,0.036640,0.550363,0.412997
12135.jpg,0.100542,0.726051,0.173407
12136.jpg,0.157710,0.829083,0.013207
12137.jpg,0.160306,0.760443,0.079251
12138.jpg,0.027676,0.161612,0.810713
12139.jpg,0.783358,0.212698,0.003943
12140.jpg,0.015202,0.087376,0.897422
12141.jpg,0.022726,0.099957,0.877318
12142.jpg,0.467460,0.495675,0.036864
12143.jpg,0.166742,0.682406,0.150851
12144.jpg,0.280088,0.686597,0.033316
12145.jpg,0.021189,0.224953,0.753858
12146.jpg,0.057571,0.648143,0.294286
12147.jpg,0.011550,0.565107,0.423343
12148.jpg,0.024646,0.061081,0.914272
12149.jpg,0.019315,0.599370,0.381315
12150.jpg,0.070258,0.911126,0.018616
12151.jpg,0.460098,0.476726,0.063177
12152.jpg,0.160276,0.402421,0.437303
12153.jpg,0.048193,0.546980,0.404827
12154.jpg,0.029691,0.134423,0.835885
12155.jpg,0.015468,0.126003,0.858529
12156.jpg,0.153402,0.820388,0.026210
12157.jpg,0.083266,0.772718,0.144016
12158.jpg,0.169961,0.801939,0.028100
12159.jpg,0.087117,0.869954,0.042928
12160.jpg,0.055695,0.818486,0.125819
12161.jpg,0.113458,0.865006,0.021536
12162.jpg,0.071902,0.190487,0.737612
12163.jpg,0.026724,0.753814,0.219462
12164.jpg,0.527364,0.462835,0.009801
12165.jpg,0.782910,0.209221,0.007869
12166.jpg,0.390167,0.551456,0.058377
12167.jpg,0.039218,0.708572,0.252210
12168.jpg,0.727987,0.252688,0.019324
12169.jpg,0.090431,0.728258,0.181310
12170.jpg,0.412893,0.479888,0.107219
12171.jpg,0.226981,0.715513,0.057506
12172.jpg,0.139058,0.843236,0.017706
12173.jpg,0.170666,0.810378,0.018956
12174.jpg,0.349931,0.641608,0.008460
12175.jpg,0.024771,0.080092,0.895138
12176.jpg,0.332171,0.636093,0.031736
12177.jpg,0.092962,0.897289,0.009748
12178.jpg,0.017514,0.437547,0.544940
12179.jpg,0.023962,0.072891,0.903147
12180.jpg,0.404449,0.318092,0.277459
12181.jpg,0.030416,0.182458,0.787127
12182.jpg,0.108030,0.870899,0.021072
12183.jpg,0.037080,0.354514,0.608407
12184.jpg,0.132437,0.849709,0.017855
12185.jpg,0.051377,0.833087,0.115536
12186.jpg,0.574041,0.392709,0.033250
12187.jpg,0.014084,0.086856,0.899060
12188.jpg,0.656219,0.314384,0.029397
12189.jpg,0.436544,0.543947,0.019509
12190.jpg,0.134974,0.779366,0.085661
12191.jpg,0.020655,0.058706,0.920639
12192.jpg,0.022332,0.119960,0.857708
12193.jpg,0.938636,0.057091,0.004273
12194.jpg,0.084614,0.377913,0.537473
12195.jpg,0.603990,0.385525,0.010485
12196.jpg,0.383438,0.598230,0.018332
12197.jpg,0.028506,0.155806,0.815687
12198.jpg,0.581441,0.387291,0.031268
12199.jpg,0.277380,0.674387,0.048233
12200.jpg,0.018219,0.128741,0.853040
12201.jpg,0.024610,0.396051,0.579338
12202.jpg,0.024928,0.611586,0.363485
12203.jpg,0.055521,0.703249,0.241230
12204.jpg,0.031576,0.780177,0.188248
12205.jpg,0.091002,0.869725,0.039273
12206.jpg,0.088067,0.188295,0.723638
12207.jpg,0.041006,0.892760,0.066233
12208.jpg,0.065446,0.268617,0.665936
12209.jpg,0.066757,0.870692,0.062551
12210.jpg,0.659904,0.266003,0.074094
12211.jpg,0.065932,0.875871,0.058197
12212.jpg,0.030072,0.214078,0.755850
12213.jpg,0.163125,0.809428,0.027447
12214.jpg,0.054036,0.873238,0.072726
12215.jpg,0.826435,0.167493,0.006073
12216.jpg,0.136917,0.503345,0.359737
12217.jpg,0.149542,0.833881,0.016577
12218.jpg,0.028827,0.098242,0.872932
12219.jpg,0.010870,0.486382,0.502747
12220.jpg,0.042989,0.811035,0.145976
12221.jpg,0.075922,0.896393,0.027685
12222.jpg,0.039631,0.800808,0.159561
12223.jpg,0.025614,0.093780,0.880606
12224.jpg,0.030495,0.706503,0.263002
12225.jpg,0.124607,0.855268,0.020126
12226.jpg,0.682112,0.289507,0.028381
12227.jpg,0.016813,0.081427,0.901759
12228.jpg,0.056874,0.280312,0.662814
12229.jpg,0.358479,0.623669,0.017852
12230.jpg,0.014127,0.665347,0.320526
12231.jpg,0.129136,0.603171,0.267693
12232.jpg,0.062080,0.321425,0.616496
12233.jpg,0.146517,0.837716,0.015767
12234.jpg,0.111384,0.827619,0.060997
12235.jpg,0.302017,0.663987,0.033996
12236.jpg,0.064411,0.864380,0.071209
12237.jpg,0.021338,0.747817,0.230845
12238.jpg,0.011700,0.254993,0.733307
12239.jpg,0.034335,0.102084,0.863582
12240.jpg,0.023066,0.114729,0.862205
12241.jpg,0.248477,0.732420,0.019103
12242.jpg,0.024795,0.805840,0.169365
12243.jpg,0.015989,0.145234,0.838777
12244.jpg,0.024418,0.278032,0.697549
12245.jpg,0.313761,0.639225,0.047014
12246.jpg,0.026630,0.361571,0.611799
12247.jpg,0.021071,0.819382,0.159547
12248.jpg,0.683076,0.314730,0.002193
12249.jpg,0.014813,0.830840,0.154347
12250.jpg,0.813448,0.174208,0.012345
12251.jpg,0.024098,0.048799,0.927103
12252.jpg,0.176639,0.763974,0.059388
12253.jpg,0.149992,0.091495,0.758513
12254.jpg,0.070849,0.124157,0.804994
12255.jpg,0.939959,0.056263,0.003777
12256.jpg,0.106782,0.858342,0.034876
12257.jpg,0.030877,0.826823,0.142300
12258.jpg,0.927375,0.068037,0.004588
12259.jpg,0.018364,0.073352,0.908284
12260.jpg,0.022418,0.117423,0.860159
12261.jpg,0.295890,0.679562,0.024548
12262.jpg,0.443649,0.456151,0.100200
12263.jpg,0.053483,0.809771,0.136746
12264.jpg,0.021609,0.350583,0.627809
12265.jpg,0.052208,0.879721,0.068071
12266.jpg,0.021944,0.166127,0.811929
12267.jpg,0.107909,0.726488,0.165603
12268.jpg,0.019003,0.063929,0.917068
12269.jpg,0.031677,0.098388,0.869936
12270.jpg,0.823222,0.135895,0.040883
12271.jpg,0.065622,0.654207,0.280171
12272.jpg,0.495732,0.478470,0.025798
12273.jpg,0.025864,0.179920,0.794215
12274.jpg,0.513984,0.465415,0.020601
12275.jpg,0.028159,0.120601,0.851240
12276.jpg,0.029854,0.143494,0.826651
12277.jpg,0.057591,0.589819,0.352589
12278.jpg,0.012741,0.778657,0.208602
12279.jpg,0.036817,0.079874,0.883309
12280.jpg,0.065129,0.879685,0.055185
12281.jpg,0.098639,0.863459,0.037902
12282.jpg,0.003490,0.354225,0.642285
12283.jpg,0.070094,0.611748,0.318158
12284.jpg,0.066667,0.855254,0.078079
12285.jpg,0.013051,0.237998,0.748951
12286.jpg,0.489759,0.481895,0.028346
12287.jpg,0.061568,0.903357,0.035075
12288.jpg,0.027982,0.458054,0.513965
12289.jpg,0.064548,0.864746,0.070706
12290.jpg,0.068897,0.828078,0.103025
12291.jpg,0.035761,0.465480,0.498760
12292.jpg,0.130060,0.754432,0.115508
12293.jpg,0.162782,0.815305,0.021913
12294.jpg,0.065932,0.872712,0.061356
12295.jpg,0.028082,0.567833,0.404085
12296.jpg,0.071185,0.873766,0.055050
12297.jpg,0.919855,0.071717,0.008429
12298.jpg,0.045319,0.860998,0.093683
12299.jpg,0.124892,0.767617,0.107491
12300.jpg,0.937410,0.055668,0.006921
12301.jpg,0.029267,0.170509,0.800224
12302.jpg,0.058995,0.333162,0.607843
12303.jpg,0.771832,0.222126,0.006042
12304.jpg,0.063925,0.878635,0.057441
12305.jpg,0.004552,0.192326,0.803122
12306.jpg,0.377095,0.583670,0.039235
12307.jpg,0.024839,0.114034,0.861127
12308.jpg,0.617444,0.373447,0.009109
12309.jpg,0.494640,0.497767,0.007594
12310.jpg,0.324306,0.315948,0.359746
12311.jpg,0.006536,0.334808,0.658656
12312.jpg,0.029695,0.202562,0.767743
12313.jpg,0.012970,0.149909,0.837120
12314.jpg,0.008045,0.112297,0.879658
12315.jpg,0.116707,0.850868,0.032425
12316.jpg,0.082927,0.854772,0.062301
12317.jpg,0.019689,0.090619,0.889692
12318.jpg,0.142419,0.685342,0.172239
12319.jpg,0.063185,0.879287,0.057528
12320.jpg,0.517336,0.399242,0.083422
12321.jpg,0.074458,0.879702,0.045840
12322.jpg,0.093119,0.859301,0.047581
12323.jpg,0.020336,0.629234,0.350430
12324.jpg,0.058169,0.901927,0.039904
12325.jpg,0.085766,0.742855,0.171379
12326.jpg,0.511539,0.446268,0.042193
12327.jpg,0.089758,0.876931,0.033311
12328.jpg,0.367728,0.628519,0.003753
12329.jpg,0.264445,0.727659,0.007896
12330.jpg,0.151311,0.783906,0.064783
12331.jpg,0.075178,0.789446,0.135376
12332.jpg,0.033311,0.739113,0.227576
12333.jpg,0.019257,0.120125,0.860618
12334.jpg,0.092654,0.882616,0.024730
12335.jpg,0.052370,0.825197,0.122433
12336.jpg,0.120980,0.861303,0.017717
12337.jpg,0.056266,0.794360,0.149374
12338.jpg,0.333203,0.638435,0.028362
12339.jpg,0.037451,0.112027,0.850522
12340.jpg,0.766019,0.198158,0.035824
12341.jpg,0.620399,0.344361,0.035240
12342.jpg,0.796136,0.194601,0.009263
12343.jpg,0.471665,0.521650,0.006686
12344.jpg,0.014505,0.166234,0.819261
12345.jpg,0.700101,0.296029,0.003870
12346.jpg,0.056937,0.899733,0.043330
12347.jpg,0.114894,0.823448,0.061657
12348.jpg,0.049571,0.798847,0.151581
12349.jpg,0.053717,0.855299,0.090984
12350.jpg,0.069970,0.905754,0.024277
12351.jpg,0.005863,0.571296,0.422841
12352.jpg,0.032658,0.167282,0.800059
12353.jpg,0.044903,0.816681,0.138415
12354.jpg,0.228831,0.639224,0.131945
12355.jpg,0.223303,0.770184,0.006513
12356.jpg,0.096089,0.888533,0.015378
12357.jpg,0.006501,0.293805,0.699694
12358.jpg,0.739622,0.245050,0.015327
12359.jpg,0.092509,0.873466,0.034025
12360.jpg,0.019196,0.064064,0.916741
12361.jpg,0.597563,0.364158,0.038279
12362.jpg,0.027560,0.774915,0.197525
12363.jpg,0.015351,0.303213,0.681436
12364.jpg,0.217470,0.749169,0.033360
12365.jpg,0.031651,0.666819,0.301530
12366.jpg,0.081081,0.707533,0.211387
12367.jpg,0.081274,0.276375,0.642351
12368.jpg,0.065345,0.473783,0.460871
12369.jpg,0.008892,0.430436,0.560672
12370.jpg,0.330288,0.665347,0.004365
12371.jpg,0.049475,0.892902,0.057623
12372.jpg,0.495387,0.375558,0.129054
12373.jpg,0.028653,0.129963,0.841384
12374.jpg,0.090837,0.887445,0.021718
12375.jpg,0.326154,0.636065,0.037781
12376.jpg,0.045529,0.258133,0.696338
12377.jpg,0.096375,0.203505,0.700119
12378.jpg,0.057753,0.714107,0.228140
12379.jpg,0.210512,0.649777,0.139711
12380.jpg,0.054581,0.812174,0.133245
12381.jpg,0.053470,0.823863,0.122667
12382.jpg,0.095099,0.854983,0.049917
12383.jpg,0.616998,0.329907,0.053095
12384.jpg,0.055215,0.238443,0.706342
12385.jpg,0.086319,0.372605,0.541076
12386.jpg,0.076126,0.796833,0.127041
12387.jpg,0.010658,0.329504,0.659838
12388.jpg,0.066022,0.755132,0.178846
12389.jpg,0.009739,0.247183,0.743078
12390.jpg,0.073569,0.904957,0.021474
12391.jpg,0.009223,0.909270,0.081507
12392.jpg,0.125191,0.814488,0.060320
12393.jpg,0.097925,0.888242,0.013833
12394.jpg,0.012266,0.244615,0.743119
12395.jpg,0.098873,0.877056,0.024071
12396.jpg,0.053727,0.192127,0.754147
12397.jpg,0.089868,0.290192,0.619940
12398.jpg,0.051024,0.767241,0.181736
12399.jpg,0.009999,0.674035,0.315966
12400.jpg,0.058991,0.898015,0.042995
12401.jpg,0.028664,0.639259,0.332077
12402.jpg,0.022217,0.063697,0.914086
12403.jpg,0.019404,0.084764,0.895832
12404.jpg,0.369574,0.128046,0.502380
12405.jpg,0.096609,0.875704,0.027686
12406.jpg,0.019368,0.099019,0.881614
12407.jpg,0.171458,0.661351,0.167190
12408.jpg,0.084573,0.895018,0.020409
12409.jpg,0.016958,0.094825,0.888217
12410.jpg,0.020624,0.846993,0.132383
12411.jpg,0.121778,0.772661,0.105561
12412.jpg,0.051963,0.709418,0.238619
12413.jpg,0.023792,0.059443,0.916765
12414.jpg,0.136614,0.854302,0.009083
12415.jpg,0.182438,0.796110,0.021452
12416.jpg,0.115113,0.816010,0.068878
12417.jpg,0.015161,0.345345,0.639495
12418.jpg,0.265559,0.702625,0.031816
12419.jpg,0.082870,0.887282,0.029848
12420.jpg,0.877028,0.111893,0.011079
12421.jpg,0.260661,0.722624,0.016715
12422.jpg,0.811666,0.167097,0.021238
12423.jpg,0.027288,0.913657,0.059055
12424.jpg,0.897585,0.097495,0.004920
12425.jpg,0.010437,0.565824,0.423739
12426.jpg,0.147636,0.832500,0.019864
12427.jpg,0.282371,0.662905,0.054724
12428.jpg,0.066459,0.848848,0.084694
12429.jpg,0.020330,0.280181,0.699489
12430.jpg,0.083634,0.845881,0.070485
12431.jpg,0.156143,0.804256,0.039601
12432.jpg,0.815014,0.173710,0.011276
12433.jpg,0.051381,0.448184,0.500435
12434.jpg,0.573465,0.372778,0.053757
12435.jpg,0.078767,0.414737,0.506495
12436.jpg,0.065738,0.894254,0.040008
12437.jpg,0.081284,0.853140,0.065576
12438.jpg,0.034488,0.733754,0.231758
12439.jpg,0.216180,0.764755,0.019066
12440.jpg,0.022476,0.071304,0.906220
12441.jpg,0.025360,0.100504,0.874136
12442.jpg,0.097314,0.183272,0.719414
12443.jpg,0.006204,0.251237,0.742559
12444.jpg,0.083884,0.866756,0.049360
12445.jpg,0.073150,0.196779,0.730070
12446.jpg,0.780104,0.206366,0.013530
12447.jpg,0.153915,0.776121,0.069963
12448.jpg,0.021499,0.798012,0.180489
12449.jpg,0.034164,0.453210,0.512626
12450.jpg,0.073594,0.714817,0.211589
12451.jpg,0.019969,0.136359,0.843672
12452.jpg,0.047956,0.888526,0.063517
12453.jpg,0.395597,0.552210,0.052193
12454.jpg,0.050208,0.077439,0.872352
12455.jpg,0.020442,0.536510,0.443048
12456.jpg,0.052188,0.297445,0.650366
12457.jpg,0.014318,0.405526,0.580155
12458.jpg,0.061109,0.886570,0.052321
12459.jpg,0.031167,0.303293,0.665540
12460.jpg,0.062585,0.438666,0.498748
12461.jpg,0.013601,0.657292,0.329108
12462.jpg,0.021895,0.936970,0.041135
12463.jpg,0.395812,0.570782,0.033406
12464.jpg,0.879744,0.110527,0.009729
12465.jpg,0.069952,0.895337,0.034711
12466.jpg,0.260215,0.692342,0.047443
12467.jpg,0.053756,0.895834,0.050410
12468.jpg,0.057280,0.862866,0.079854
12469.jpg,0.108943,0.757537,0.133520
12470.jpg,0.260087,0.713853,0.026060
12471.jpg,0.076195,0.883545,0.040260
12472.jpg,0.009283,0.488489,0.502228
12473.jpg,0.080534,0.911585,0.007881
12474.jpg,0.045160,0.102731,0.852109
12475.jpg,0.054656,0.794512,0.150832
12476.jpg,0.090590,0.860817,0.048593
12477.jpg,0.109991,0.666892,0.223117
12478.jpg,0.090837,0.839893,0.069271
12479.jpg,0.822062,0.161308,0.016629
12480.jpg,0.034160,0.325629,0.640211
12481.jpg,0.005777,0.239884,0.754339
12482.jpg,0.060573,0.792825,0.146602
12483.jpg,0.186608,0.757807,0.055585
12484.jpg,0.030420,0.718409,0.251171
12485.jpg,0.104856,0.105130,0.790014
12486.jpg,0.903074,0.089061,0.007865
12487.jpg,0.800826,0.191290,0.007883
12488.jpg,0.035113,0.129003,0.835884
12489.jpg,0.936896,0.054918,0.008186
12490.jpg,0.073466,0.497193,0.429340
12491.jpg,0.247037,0.675766,0.077197
12492.jpg,0.104295,0.882601,0.013103
12493.jpg,0.047827,0.210948,0.741224
12494.jpg,0.058538,0.877355,0.064107
12495.jpg,0.005986,0.293869,0.700146
12496.jpg,0.082735,0.803370,0.113895
12497.jpg,0.519069,0.471706,0.009225
12498.jpg,0.010630,0.829928,0.159443
12499.jpg,0.083682,0.879858,0.036460
12500.jpg,0.252980,0.657336,0.089684
12501.jpg,0.037174,0.792085,0.170741
12502.jpg,0.104906,0.837578,0.057516
12503.jpg,0.026135,0.133459,0.840406
12504.jpg,0.018476,0.282507,0.699017
12505.jpg,0.879739,0.095894,0.024368
12506.jpg,0.065783,0.735597,0.198620
12507.jpg,0.009963,0.135323,0.854713
12508.jpg,0.017380,0.112508,0.870111
12509.jpg,0.108507,0.814822,0.076671
12510.jpg,0.085565,0.828933,0.085502
12511.jpg,0.309780,0.600283,0.089937
12512.jpg,0.150280,0.783556,0.066163
12513.jpg,0.112627,0.265222,0.622151
12514.jpg,0.038082,0.815248,0.146670
12515.jpg,0.295760,0.525865,0.178375
12516.jpg,0.408211,0.566154,0.025635
12517.jpg,0.252007,0.733038,0.014955
12518.jpg,0.026027,0.819626,0.154347
12519.jpg,0.074033,0.702889,0.223078
12520.jpg,0.031064,0.596041,0.372895
12521.jpg,0.125544,0.814684,0.059772
12522.jpg,0.362063,0.624434,0.013503
12523.jpg,0.013596,0.774447,0.211957
12524.jpg,0.394634,0.597922,0.007444
12525.jpg,0.050510,0.419787,0.529703
12526.jpg,0.565504,0.391357,0.043139
12527.jpg,0.266385,0.720066,0.013548
12528.jpg,0.696073,0.268289,0.035638
12529.jpg,0.025824,0.092454,0.881722
12530.jpg,0.368405,0.602045,0.029550
12531.jpg,0.745697,0.221916,0.032387
12532.jpg,0.012726,0.216218,0.771056
12533.jpg,0.009834,0.220058,0.770109
12534.jpg,0.069885,0.820098,0.110017
12535.jpg,0.028831,0.864363,0.106806
12536.jpg,0.041556,0.101101,0.857343
12537.jpg,0.018096,0.265275,0.716629
12538.jpg,0.691623,0.301205,0.007172
12539.jpg,0.020492,0.057694,0.921813
12540.jpg,0.038462,0.053443,0.908095
12541.jpg,0.055324,0.204371,0.740305
12542.jpg,0.052347,0.650248,0.297406
12543.jpg,0.218596,0.762030,0.019374
12544.jpg,0.004009,0.385783,0.610208
12545.jpg,0.171445,0.813030,0.015525
12546.jpg,0.056039,0.724064,0.219897
12547.jpg,0.263083,0.726402,0.010515
12548.jpg,0.064737,0.882005,0.053258
12549.jpg,0.034588,0.825696,0.139717
12550.jpg,0.120575,0.636861,0.242564
12551.jpg,0.129719,0.851073,0.019208
12552.jpg,0.336169,0.647224,0.016607
12553.jpg,0.011521,0.306621,0.681857
12554.jpg,0.759003,0.239690,0.001307
12555.jpg,0.101163,0.777915,0.120922
12556.jpg,0.030723,0.876535,0.092741
12557.jpg,0.018864,0.065921,0.915215
12558.jpg,0.084642,0.825104,0.090254
12559.jpg,0.511045,0.485949,0.003006
12560.jpg,0.046074,0.898552,0.055374
12561.jpg,0.532764,0.428138,0.039098
12562.jpg,0.009208,0.390397,0.600396
12563.jpg,0.030189,0.678536,0.291275
12564.jpg,0.250955,0.712987,0.036058
12565.jpg,0.180208,0.735568,0.084224
12566.jpg,0.217067,0.778343,0.004590
12567.jpg,0.056186,0.843563,0.100251
12568.jpg,0.034673,0.330913,0.634414
12569.jpg,0.066871,0.395549,0.537580
12570.jpg,0.062064,0.876829,0.061107
12571.jpg,0.018378,0.136819,0.844804
12572.jpg,0.065841,0.859698,0.074461
12573.jpg,0.091983,0.866121,0.041895
12574.jpg,0.045925,0.558503,0.395572
12575.jpg,0.197081,0.791113,0.011807
12576.jpg,0.093634,0.867477,0.038890
12577.jpg,0.586890,0.348757,0.064353
12578.jpg,0.032569,0.450739,0.516692
12579.jpg,0.181450,0.414140,0.404410
12580.jpg,0.038559,0.555216,0.406225
12581.jpg,0.031831,0.076360,0.891809
12582.jpg,0.542215,0.416806,0.040979
12583.jpg,0.035417,0.078421,0.886162
12584.jpg,0.009348,0.111149,0.879503
12585.jpg,0.212869,0.761509,0.025622
12586.jpg,0.112834,0.827322,0.059844
12587.jpg,0.092047,0.758796,0.149156
12588.jpg,0.031827,0.105263,0.862910
12589.jpg,0.099201,0.792516,0.108283
12590.jpg,0.493776,0.430692,0.075532
12591.jpg,0.089279,0.754846,0.155875
12592.jpg,0.813539,0.172749,0.013712
12593.jpg,0.075860,0.555218,0.368922
12594.jpg,0.084687,0.852492,0.062820
12595.jpg,0.067580,0.346722,0.585698
12596.jpg,0.499065,0.493018,0.007917
12597.jpg,0.017209,0.098075,0.884716
12598.jpg,0.085999,0.576148,0.337853
12599.jpg,0.023392,0.322834,0.653774
12600.jpg,0.042423,0.848703,0.108875
12601.jpg,0.010621,0.812015,0.177365
12602.jpg,0.150747,0.825530,0.023723
12603.jpg,0.013505,0.116892,0.869603
12604.jpg,0.629599,0.368767,0.001634
12605.jpg,0.024255,0.183846,0.791900
12606.jpg,0.364066,0.442123,0.193811
12607.jpg,0.020658,0.113885,0.865457
12608.jpg,0.135593,0.819151,0.045256
12609.jpg,0.042406,0.640569,0.317025
12610.jpg,0.010647,0.299456,0.689897
12611.jpg,0.127495,0.762889,0.109616
12612.jpg,0.179589,0.803065,0.017347
12613.jpg,0.098092,0.852678,0.049230
12614.jpg,0.282490,0.666135,0.051375
12615.jpg,0.154230,0.784716,0.061054
12616.jpg,0.089366,0.607140,0.303494
12617.jpg,0.012014,0.867463,0.120523
12618.jpg,0.101460,0.876123,0.022416
12619.jpg,0.915022,0.081728,0.003250
12620.jpg,0.055324,0.903614,0.041063
12621.jpg,0.175339,0.799973,0.024688
12622.jpg,0.051463,0.897450,0.051086
12623.jpg,0.023628,0.325498,0.650874
12624.jpg,0.150156,0.415435,0.434410
12625.jpg,0.038992,0.782674,0.178334
12626.jpg,0.109610,0.695469,0.194921
12627.jpg,0.433950,0.560694,0.005355
12628.jpg,0.046029,0.890903,0.063068
12629.jpg,0.211106,0.716873,0.072021
12630.jpg,0.420380,0.240078,0.339542
12631.jpg,0.083721,0.505601,0.410677
12632.jpg,0.425244,0.363115,0.211641
12633.jpg,0.242152,0.740512,0.017335
12634.jpg,0.154868,0.827954,0.017178
12635.jpg,0.005509,0.287484,0.707007
12636.jpg,0.048061,0.359206,0.592734
12637.jpg,0.012921,0.181039,0.806040
12638.jpg,0.277761,0.693360,0.028879
12639.jpg,0.047744,0.706110,0.246146
12640.jpg,0.028384,0.068725,0.902890
12641.jpg,0.041113,0.204077,0.754810
12642.jpg,0.842363,0.151061,0.006575
12643.jpg,0.011003,0.312789,0.676208
12644.jpg,0.252154,0.739851,0.007996
12645.jpg,0.044440,0.203450,0.752110
12646.jpg,0.199695,0.629150,0.171155
12647.jpg,0.873734,0.118946,0.007320
12648.jpg,0.036106,0.731701,0.232193
12649.jpg,0.033202,0.133780,0.833017
12650.jpg,0.090048,0.886478,0.023474
12651.jpg,0.564445,0.392006,0.043549
12652.jpg,0.075043,0.359669,0.565288
12653.jpg,0.249502,0.738123,0.012374
12654.jpg,0.074049,0.843629,0.082323
12655.jpg,0.027615,0.658543,0.313842
12656.jpg,0.007803,0.611582,0.380615
12657.jpg,0.804411,0.166934,0.028655
12658.jpg,0.169500,0.806932,0.023568
12659.jpg,0.687119,0.287557,0.025324
12660.jpg,0.093072,0.749364,0.157563
12661.jpg,0.136894,0.425393,0.437714
12662.jpg,0.926274,0.060335,0.013391
12663.jpg,0.337989,0.628504,0.033507
12664.jpg,0.012793,0.225646,0.761560
12665.jpg,0.026304,0.760264,0.213433
12666.jpg,0.019118,0.181169,0.799713
12667.jpg,0.185422,0.617223,0.197355
12668.jpg,0.907451,0.086181,0.006368
12669.jpg,0.297814,0.673109,0.029078
12670.jpg,0.067465,0.868520,0.064016
12671.jpg,0.736044,0.250330,0.013627
12672.jpg,0.322653,0.158559,0.518789
12673.jpg,0.007717,0.248881,0.743402
12674.jpg,0.747648,0.213603,0.038749
12675.jpg,0.391798,0.592575,0.015627
12676.jpg,0.162709,0.643408,0.193884
12677.jpg,0.135795,0.846219,0.017986
12678.jpg,0.012899,0.825216,0.161885
12679.jpg,0.074031,0.863475,0.062493
12680.jpg,0.023186,0.231724,0.745090
12681.jpg,0.164830,0.579107,0.256063
12682.jpg,0.399786,0.569932,0.030283
12683.jpg,0.180695,0.653709,0.165595
12684.jpg,0.076398,0.883617,0.039986
